seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1401,14.01,0,1641.3532537870246,1304.4604822770573,0,0,-0.39936884502531544,2.029258448825504,-1.308560880851549,-1.0008127271392195,0.0,0.0,34.44999933193008,4,0.004493643440306184
1000,1411,14.11,0,1637.6915390338547,1309.7898604288275,0,0,-0.3993304906785651,2.0292583312726142,-1.3023646182830677,-0.9683304645720894,0.0,0.0,34.30173442668105,4,0.004494378220289948
1000,1421,14.21,0,1634.0493936541402,1315.1227491104073,0,0,-0.3992941137763074,2.0292582248650834,-1.2957707391968052,-0.9340577958692734,0.0,0.0,34.151728381659744,4,0.004495644195005297
1000,1431,14.31,0,1630.4244140340493,1320.4591558605139,0,0,-0.39926215086473765,2.0292581246617387,-1.288693447914273,-0.8977869092081852,0.0,0.0,34.02129247122356,4,0.004497075234539809
1000,1441,14.41,0,1626.8043871077452,1325.7990883310686,0,0,-0.3992363191202551,2.0292580509640454,-1.2811092876963954,-0.8599260620579318,0.0,0.0,33.90950302924266,4,0.00448835871741176
1000,1451,14.51,0,1623.1882651126837,1331.1425548653444,0,0,-0.39921707175415816,2.029257977628639,-1.2730873437282306,-0.8217476741963687,0.0,0.0,33.794951587499696,4,0.004484801398590206
1000,1461,14.61,0,1619.5762612403691,1336.4895643481925,0,0,-0.39920421663635364,2.0292579141879146,-1.2646495537363778,-0.7843098629157598,0.0,0.0,33.67935012182591,4,0.00448517200164497
1000,1471,14.71,0,1615.9682781263468,1341.840125467432,0,0,-0.3991967134004772,2.0292578593106563,-1.2558254808021896,-0.7489086663917155,0.0,0.0,33.56281148794092,4,0.004485918588936329
1000,1481,14.81,0,1612.3642034514262,1347.1942460450164,0,0,-0.3991925604288651,2.0292578077005508,-1.2466588589483307,-0.7170396210029318,0.0,0.0,33.4452827698215,4,0.00448627059813589
1000,1491,14.91,0,1608.7639200558065,1352.5519324431932,0,0,-0.3991847053456405,2.0292577580512186,-1.2372094409183227,-0.6902877053908928,0.0,0.0,33.32677849260777,4,0.004487486848607662
1000,1501,15.01,0,1605.1673200554867,1357.91318884223,0,0,-0.3991761740955945,2.029257709346498,-1.2275581503735717,-0.6701692104065398,0.0,0.0,33.20716711479419,4,0.00448731382377446
1000,1511,15.11,0,1601.5743738637314,1363.2780164440446,0,0,-0.3991658540465817,2.0292576513123453,-1.2178205431646965,-0.6579405147502174,0.0,0.0,33.0862518908547,4,0.004484044057317076
1000,1521,15.21,0,1597.9851170629775,1368.6464126271298,0,0,-0.39915293779772837,2.0292575855344652,-1.208169416753306,-0.5821666001166784,0.0,0.0,32.96399280504026,4,0.00448166756145656
1000,1531,15.31,0,1594.3995340867395,1374.0183698622905,0,0,-0.39913694966810054,2.029257510263944,-1.1988653193280245,-0.48613418640693296,0.0,0.0,32.840593898916,4,0.004480786732397976
1000,1541,15.41,0,1590.8176247839945,1379.3938741661127,0,0,-0.3991177938722513,2.0292574247892317,-1.1902857467931853,-0.39370468539167414,0.0,0.0,32.715930807628965,4,0.0044799947710707794
1000,1551,15.51,0,1587.2394365545495,1384.7729032420284,0,0,-0.39909580011795903,2.029257329563735,-1.182922120018371,-0.31368343543712185,0.0,0.0,32.589931130937984,4,0.004479252246208487
1000,1561,15.610000000000001,0,1583.6650251053627,1390.1554241289966,0,0,-0.39907172821480913,2.0292572262227093,-1.1773106888732472,-0.25605070439006594,0.0,0.0,32.46250302141249,4,0.004477603919804098
1000,1571,15.71,0,1580.0944479408008,1395.5413901798452,0,0,-0.3990467116834083,2.029257117469395,-1.173888445227648,-0.22947937603267543,0.0,0.0,32.333701013366245,4,0.0044748390596360006
1000,1581,15.81,0,1576.5278028685277,1400.930737251366,0,0,-0.39902209845916264,2.029257009490528,-1.172822306314624,-0.2384317760868062,0.0,0.0,32.20344281086559,4,0.004470585442148147
1000,1591,15.91,0,1572.9652641891046,1406.3233788821035,0,0,-0.39899922751932027,2.0292569016143807,-1.173910639376904,-0.2814365174149549,0.0,0.0,32.0716119254432,4,0.004464303149841727
1000,1601,16.01,0,1569.4070511718733,1411.7192000357927,0,0,-0.39897917327934196,2.029256796796065,-1.1766246127706965,-0.3516690829394391,0.0,0.0,31.938128563380225,4,0.004456579477526246
1000,1611,16.11,0,1565.85342276794,1417.1180488359319,0,0,-0.3989625402424442,2.029256692670338,-1.1802658202905887,-0.4394488386641111,0.0,0.0,31.8029085163135,4,0.004448832252062858
1000,1621,16.21,0,1562.3046245094017,1422.519725465032,0,0,-0.39894937879204395,2.0292565868973327,-1.1841438511768714,-0.5350982192762687,0.0,0.0,31.666153851969902,4,0.004439719804562628
1000,1631,16.31,0,1558.7607934334521,1427.9239670161483,0,0,-0.3989397172598123,2.0292564757585723,-1.1876937797673341,-0.6308833077284706,0.0,0.0,31.528085692963284,4,0.0044339787680655746
1000,1641,16.41,0,1555.2220554311293,1433.3304266012276,0,0,-0.39893686916795007,2.029256371021131,-1.1905270917969641,-0.7216698441739945,0.0,0.0,31.398234984725953,4,0.004431255607865753
1000,1651,16.51,0,1551.6885149748916,1438.7386440131324,0,0,-0.3989347513263958,2.0292562485252574,-1.192361103772782,-0.8046556825637441,0.0,0.0,31.268414849579194,4,0.004426607769913975
1000,1661,16.61,0,1548.1603374691524,1444.1480043615359,0,0,-0.3989387116974162,2.029256126332222,-1.1930094918667533,-0.878748268131298,0.0,0.0,31.13702967218575,4,0.00441643070336431
1000,1671,16.71,0,1544.6378085640827,1449.5576791749763,0,0,-0.3989413699227979,2.029255978355872,-1.1923209711227936,-0.943929187113101,0.0,0.0,31.00385470868997,4,0.0044044657992199105
1000,1681,16.81,0,1541.1213276108754,1454.966540279853,0,0,-0.39894267674491657,2.0292557976583465,-1.190127637817818,-0.99224480166483,0.0,0.0,30.86871138194892,4,0.004389568329788743
1000,1691,16.91,0,1537.6114079452507,1460.3730303276773,0,0,-0.3989428889778493,2.029255575057592,-1.186197809134459,-0.911084563654389,0.0,0.0,30.7312818122348,4,0.004373983778990807
1000,1701,17.01,0,1534.1085875501963,1465.774962817601,0,0,-0.3989419987846235,2.0292553005457115,-1.1801887161022826,-0.8060748988881427,0.0,0.0,30.591537107065403,4,0.004364468963816762
1000,1711,17.11,0,1530.6132533120635,1471.1692021828817,0,0,-0.3989384300212057,2.029254953157383,-1.1715919854782633,-0.6683298476181613,0.0,0.0,30.44977122156021,4,0.0043546454515308135
1000,1721,17.21,0,1527.1256471291972,1476.5511342370569,0,0,-0.39892487224626755,2.0292544917206756,-1.159691238410058,-0.48574671913108225,0.0,0.0,30.30636445818418,4,0.004357862822711471
1000,1731,17.31,0,1523.6459588168564,1481.9137417174018,0,0,-0.39888078812447086,2.029253832824357,-1.1435772325240063,-0.24332978747010925,0.0,0.0,30.161181738855714,4,0.004360049013048411
1000,1741,17.41,0,1520.1744947621817,1487.2459688532597,0,0,-0.39879376427632357,2.0361004192322336,-1.122368302114611,0.07311667747495054,0.004569664344614054,0.07311462951382486,30.013993631235472,4,0.004343170681968331
1000,1751,17.51,0,1516.711604998639,1492.5342767820653,0,0,-0.39872327496160365,2.0727047658201707,-1.095937842760971,0.4660472983513715,0.02912748331022059,0.46603973296352946,29.864967364809186,4,0.004347087148576978
1000,1761,17.61,0,1513.2575350513753,1497.7592205956882,0,0,-0.3987028952535911,2.110569253569285,-1.0677145843947498,0.8796073880295341,0.054974874044133946,0.8795979847061431,29.71483844050826,4,0.004351353456266223
1000,1771,17.71,0,1509.812491434658,1502.868325096814,0,0,-0.3986878852933359,2.1377469581027357,-1.0457343742364689,1.1838431818923951,0.07398958411374208,1.1838333458198733,29.56355657221789,4,0.004358758708462123
1000,1781,17.81,0,1506.3766893102963,1507.7944577914056,1,1,-0.39866969025573196,2.141684408289919,-1.0394566097605713,1.2286559149558105,0.07679039156462082,1.2286462650339331,29.413258421685093,4,0.5974291887147829
1000,1791,17.91,0,1502.9335951363332,1512.4830141494708,1,1,-0.398656811883899,2.1207720085015267,-1.0500652650325304,0.9930754088761162,0.06206665090682808,0.9930664145092493,29.347419493143054,4,0.5925419876803855
1000,1801,18.01,0,1499.4590575004008,1516.9042151005683,1,1,-0.39865603812918,2.0851685594496683,-1.070077175197511,0.6012440381549116,0.03757728788939468,0.6012366062303148,29.300475134347764,4,0.5843483312657319
1000,1811,18.11,0,1495.9535135217884,1521.036011928354,1,1,-0.398672427981007,2.0478393831127666,-1.0904305861316064,0.19874364464833794,0.01242123975686614,0.19873983610985824,29.250519342545935,4,0.5761428892442625
1000,1821,18.21,0,1492.4184851955422,1524.8511258813148,1,1,-0.39870669753345717,2.0292476593773747,-1.1064324904279168,-0.13898606902385158,0.0,0.0,29.19827094545822,4,0.5679711151208042
1000,1831,18.31,0,1488.8554523547539,1528.3224544151312,1,1,-0.3987347131370217,2.029247481037053,-1.1172929758238261,-0.39793146595087436,0.0,0.0,29.144285241148182,4,0.559864634541806
1000,1841,18.41,0,1485.265850492136,1531.4214847215383,1,1,-0.3987775591738474,2.029247444418423,-1.1238782617425298,-0.4115929026473393,0.0,0.0,29.088522835671647,4,0.5518527493116012
1000,1851,18.51,0,1481.6510689868062,1534.1233511408648,1,1,-0.3988218763739347,2.0292483655105693,-1.127814431666116,-0.3130905901577159,0.0,0.0,29.03044630922478,4,0.5439599259942968
1000,1861,18.61,0,1478.0124497152792,1536.4568265011094,1,1,-0.39885854081596317,2.029249752619385,-1.1350961447793466,-0.2235813544744627,0.0,0.0,28.96977681551263,4,0.5362208955630751
1000,1871,18.71,0,1474.3512860274361,1538.519249485817,1,1,-0.3988875166433503,2.029251751622441,-1.1462277353694152,-0.15119773180454432,0.0,0.0,28.906801148477527,4,0.5286572099186406
1000,1881,18.81,0,1470.668822061062,1540.4371274265454,1,1,-0.39891160846783397,2.0292518679622984,-1.1581071878697426,-0.10534617188941797,0.0,0.0,28.841407317121874,4,0.5212812026512503
1000,1891,18.91,0,1466.9662523703832,1542.276248091074,1,1,-0.3989351116599886,2.029251742436477,-1.1711115157521854,-0.09141390776491165,0.0,0.0,28.773343114173624,4,0.5141138535058816
1000,1901,19.01,0,1463.2447218430755,1544.0576051172964,1,1,-0.3989596210886578,2.0292510485769366,-1.1754772829563995,-0.11111202291534061,0.0,0.0,28.702611000752928,4,0.5071640338705223
1000,1911,19.11,0,1459.5053258795301,1545.8083871551007,1,1,-0.39898431178736665,2.0292508945008434,-1.178791695172821,-0.15996197783579658,0.0,0.0,28.629039041010902,4,0.5004430655818979
1000,1921,19.21,0,1455.749110808421,1547.5282504026657,1,1,-0.3990133577356641,2.029250398805791,-1.1821410734587323,-0.23103748210387276,0.0,0.0,28.552456438333476,4,0.4939622003540746
1000,1931,19.31,0,1451.9770745111716,1549.2166707630486,1,1,-0.3990511418071097,2.0292502151512912,-1.1846507425524824,-0.315129242619518,0.0,0.0,28.47260714504853,4,0.48772390557663176
1000,1941,19.41,0,1448.1901672319814,1550.8741560259687,1,1,-0.23686654944419125,2.0358448576726484,-1.1855536970223146,-0.4048190829839018,0.0,0.0,28.391036340806536,3,0.4700423219500429
1000,1951,19.51,0,1444.3892925481869,1552.5027386002425,1,1,-0.23689041007487163,2.0357779518174115,-1.184167345351955,-0.3060149302777837,0.0,0.0,28.310319777818385,3,0.46477596225893697
1000,1961,19.61,0,1440.5751524004443,1554.1021609417612,1,1,-0.2368747264837028,2.0355883161484845,-1.1801889817008657,-0.08982543632830198,0.0,0.0,28.22815228855631,3,0.45981508563083956
1000,1971,19.71,0,1436.7477032933502,1555.6720759813093,1,1,-0.23677964657538902,2.0500246063941745,-1.1737386019495375,0.15671770723896672,0.009794553427403435,0.15671285483845496,28.146359235752925,3,0.4552550760442276
1000,1981,19.81,0,1432.9066757672401,1557.2121524613865,1,1,-0.23670406633221733,2.0727358455588494,-1.1667879726962658,0.4017609472130952,0.025109531426921287,0.4017525028307406,28.06498933347101,3,0.4510683565405452
1000,1991,19.91,0,1429.0517788106597,1558.7220744503531,1,1,-0.23665315023535866,2.09052543292611,-1.1624833267377088,0.5957412001205138,0.037233227699583635,0.5957316431933382,27.982831128439585,3,0.447234390646007
1000,2001,20.01,0,1425.1827076543414,1560.2015408632346,1,1,-0.23661183127674285,2.0982611607259143,-1.1643523271923342,0.6820187934242157,0.042625579309079904,0.6820092689452785,27.899362586810827,3,0.4437401242545302
1000,2011,20.11,0,1421.2991404299298,1561.650264991407,1,1,-0.23657703729319537,2.093577630838112,-1.1741642160688421,0.6335580421186984,0.039596828947870394,0.6335492631659263,27.814779796152877,3,0.44057632661734875
1000,2021,20.21,0,1417.4007568786294,1563.067974042883,1,1,-0.23654886946967554,2.0786516996285673,-1.1903157940750198,0.47466831547481103,0.029666310711379745,0.4746609713820759,27.72986505497375,3,0.43772679820135435
1000,2031,20.31,0,1413.4872382408,1564.454408694463,1,1,-0.23652871258205838,2.058278858545302,-1.2094960248074305,0.2585476079093558,0.016158918484479316,0.25854269575166905,27.645648367786794,3,0.43517282046259065
1000,2041,20.41,0,1409.558257233521,1565.810041856195,1,1,-0.0888630233788198,2.0369103218693447,-1.228562875466237,0.0334919986820954,0.002093197553698585,0.03349116085917736,27.563328397783394,2,0.4204239537979486
1000,2051,20.51,0,1405.6134803751693,1567.136421989373,1,1,-0.08889365294286872,2.0334049285588414,-1.2457029993954474,-0.17197111849318114,0.0,0.0,27.487046884776056,2,0.41841735966742155
1000,2061,20.61,0,1401.6525691346283,1568.4334213346622,1,1,-0.08893956904069025,2.0330163479453236,-1.2602038610514252,-0.3472066972412742,0.0,0.0,27.41148777173067,2,0.4166394409920836
1000,2071,20.71,0,1397.6751835154141,1569.7008434475313,1,1,-0.08899597479432125,2.032621271031116,-1.2721851711681955,-0.49177222024610323,0.0,0.0,27.3364722931244,2,0.41509293570635053
1000,2081,20.81,0,1393.6809800166816,1570.93849991419,1,1,-0.08904550719070384,2.032272126660327,-1.2819831065271714,-0.6095087327658116,0.0,0.0,27.262136779493567,2,0.41376806638871777
1000,2091,20.91,0,1389.6695990374355,1572.14621022116,1,1,-0.08907680900811704,2.0319983693222197,-1.2901432369809007,-0.7053774552858628,0.0,0.0,27.18852441173878,2,0.4126386698561518
1000,2101,21.01,0,1385.6406754099787,1573.3238016234025,1,1,-0.08908877145415021,2.0317998102802006,-1.2971183342408104,-0.7697634571700774,0.0,0.0,27.1151459822719,2,0.41170552943379296
1000,2111,21.11,0,1381.5938421755766,1574.4711090114513,1,1,-0.0890880577538749,2.0316522163196105,-1.3033853458591629,-0.7676303248190312,0.0,0.0,27.041586204686723,2,0.4109593867919065
1000,2121,21.21,0,1377.5287309715616,1575.5879747779504,1,1,-0.08907715929213174,2.031552167844812,-1.3119230410061355,-0.77039068446245,0.0,0.0,26.967465239397782,2,0.41039268032143117
1000,2131,21.31,0,1373.4449762830886,1576.674248683953,1,1,-0.089056441011552,2.0315008747966044,-1.3242569062321388,-0.777936679076838,0.0,0.0,26.892643586646038,2,0.4099964537815943
1000,2141,21.41,0,1369.3422143533257,1577.7303679355564,1,1,-0.08902684013941811,2.031495760135298,-1.3365909067332984,-0.7899332413026222,0.0,0.0,26.817109967494993,2,0.4097639361492562
1000,2151,21.51,0,1365.2200788514294,1578.7576300409798,1,1,-0.08898984619158162,2.0315310987870125,-1.3489558669273718,-0.8058648007956332,0.0,0.0,26.740965954991182,2,0.409683704656527
1000,2161,21.61,0,1361.078199132036,1579.755974154741,1,1,0.056518630303686486,2.0322877452535977,-1.361002520146173,-0.8251026733346113,0.0,0.0,26.664154558413706,1,0.39724068966135356
1000,2171,21.71,0,1356.9162072368295,1580.7252825252224,1,1,0.056616773545601164,2.032502253320765,-1.372197230435039,-0.8469406505603359,0.0,0.0,26.586274523116295,1,0.39744753562380886
1000,2181,21.81,0,1352.733738882738,1581.6654425265704,1,1,0.056715398913380025,2.0327035559786255,-1.376698616977416,-0.8706461657913459,0.0,0.0,26.50815382781039,1,0.3977851774349866
1000,2191,21.91,0,1348.5304425732331,1582.5763466031228,1,1,0.05683027119469467,2.032880008885261,-1.3787095268950733,-0.895555853273566,0.0,0.0,26.429628033531166,1,0.3982472012779249
1000,2201,22.01,0,1344.3059747659672,1583.4578922124049,1,1,0.05694547001072434,2.0330188486630227,-1.3803545697714137,-0.9210548339223409,0.0,0.0,26.350795121708114,1,0.39882878369104974
1000,2211,22.11,0,1340.0599965406054,1584.3099817668535,1,1,0.05705457821720503,2.033117034086472,-1.381672285986641,-0.9466283971328051,0.0,0.0,26.271714620609718,1,0.3995232159034335
1000,2221,22.21,0,1335.7921717836093,1585.1325225744308,1,1,0.0571585121625753,2.0331801809708123,-1.3826465617976145,-0.9718379278969023,0.0,0.0,26.192743676909924,1,0.4003291785558986
1000,2231,22.31,0,1331.5021733777228,1585.9254267782742,1,1,0.05725865560214726,2.0332137983226817,-1.383245088489114,-0.9963384453270558,0.0,0.0,26.11448656277424,1,0.40123809870397853
1000,2241,22.41,0,1327.1896821394448,1586.6891107838294,1,1,0.057356570300433916,2.033228454564421,-1.3834263135455687,-1.019890376046336,0.0,0.0,26.037194827507818,1,0.4022460343032941
1000,2251,22.51,0,1322.8543845474724,1587.4247282013291,1,1,0.057453541867094185,2.0332336904712656,-1.3831537887226841,-1.0423311199601497,0.0,0.0,25.961145959896633,1,0.4033472350197602
1000,2261,22.61,0,1318.4959779538153,1588.1322603397514,1,1,0.05755040597409322,2.033234491108698,-1.3823941456191688,-1.0048599961487135,0.0,0.0,25.886385409936878,1,0.40453341545146426
1000,2271,22.71,0,1314.1141794069456,1588.811638644209,1,1,0.057647714220105756,2.0332341426063087,-1.381120042673472,-0.9377770861516387,0.0,0.0,25.812708402495698,1,0.4057992265578728
1000,2281,22.81,0,1309.7087158258887,1589.4627981558706,1,1,0.05774580976579867,2.033234740885991,-1.3793186520531722,-0.8642596872621733,0.0,0.0,25.739750347595745,1,0.407141905148269
1000,2291,22.91,0,1305.2793370013399,1590.0856774808844,1,1,0.057844874170111395,2.0332374549932597,-1.3770068879851838,-0.7845152395069545,0.0,0.0,25.66764415616046,1,0.40855677076738744
1000,2301,23.01,0,1300.8258175727422,1590.6802187584024,1,1,0.05794505934459181,2.033243592095663,-1.3742548372614447,-0.6995056475958195,0.0,0.0,25.597077879059228,1,0.41004524689380784
1000,2311,23.11,0,1296.3479423483334,1591.2463676277882,1,1,0.05804619992682582,2.0332520877794478,-1.3711851071182375,-0.6111367246537021,0.0,0.0,25.52877907173694,1,0.4115989886542987
1000,2321,23.21,0,1291.8454980584488,1591.7840731950732,1,1,0.05814771401732529,2.0332596186624428,-1.3679934766009276,-0.5224478990863943,0.0,0.0,25.463056893648787,1,0.41316492178457165
1000,2331,23.31,0,1287.3182741195583,1592.2932879987343,1,1,0.05824763296351987,2.0332552518108766,-1.3649529936959022,-0.4376508736023257,0.0,0.0,25.399970633716727,1,0.41475156465940527
1000,2341,23.41,0,1282.7660665939593,1592.7744158049466,1,1,0.058339486345915494,2.033203127595939,-1.362382656674162,-0.36171552400749274,0.0,0.0,25.33880759664962,1,0.41639652238866937
1000,2351,23.51,0,1278.1886832417358,1593.2285193528587,1,1,0.05840616946321087,2.0330089612992657,-1.3606234148186254,-0.2998976553754098,0.0,0.0,25.279268578556845,1,0.4180995752801845
