method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,caseB_seed50042_torch1,939,50981,0,0,,all_killed,1853,18.53,0,0,3,1506.0965075898937,1804
hetero_guard,caseB_seed50042_torch1,940,50982,0,0,,all_killed,3217,32.17,0,0,2,1269.960892899892,3217
hetero_guard,caseB_seed50042_torch1,941,50983,0,0,,all_killed,2005,20.05,0,0,2,1526.3648455525818,2005
hetero_guard,caseB_seed50042_torch1,942,50984,0,0,,all_killed,4511,45.11,0,0,1,388.61378751296326,4511
hetero_guard,caseB_seed50042_torch1,943,50985,1,1,1,success,5273,52.730000000000004,1,1,1,4.878383779607194,5273
hetero_guard,caseB_seed50042_torch1,944,50986,0,0,,all_killed,2018,20.18,0,0,0,1544.93648022784,1600
hetero_guard,caseB_seed50042_torch1,945,50987,0,0,,all_killed,3907,39.07,0,0,0,616.4238080941936,3907
hetero_guard,caseB_seed50042_torch1,946,50988,0,0,,all_killed,2101,21.01,0,0,3,1573.0676749232914,1801
hetero_guard,caseB_seed50042_torch1,947,50989,1,1,2,success,5596,55.96,1,1,2,4.628399899750904,5596
hetero_guard,caseB_seed50042_torch1,948,50990,0,0,,all_killed,2072,20.72,0,0,3,1554.7855470791687,1711
hetero_guard,caseB_seed50042_torch1,949,50991,0,0,,all_killed,1931,19.31,0,0,2,1500.2546608008647,1931
hetero_guard,caseB_seed50042_torch1,950,50992,1,1,2,success,5245,52.45,1,1,2,4.510449744934383,5245
hetero_guard,caseB_seed50042_torch1,951,50993,1,1,1,success,5671,56.71,1,1,1,4.938628092783173,5671
hetero_guard,caseB_seed50042_torch1,952,50994,1,1,2,success,6088,60.88,1,1,2,4.985904821625103,6088
hetero_guard,caseB_seed50042_torch1,953,50995,0,0,,all_killed,2038,20.38,0,0,1,1594.2333286547578,1863
hetero_guard,caseB_seed50042_torch1,954,50996,0,0,,all_killed,2015,20.150000000000002,0,0,2,1528.9523788606477,2015
hetero_guard,caseB_seed50042_torch1,955,50997,1,1,2,success,5683,56.83,1,1,2,4.794216547009866,5683
hetero_guard,caseB_seed50042_torch1,956,50998,0,0,,all_killed,1964,19.64,0,0,3,1504.0328640058842,1650
hetero_guard,caseB_seed50042_torch1,957,50999,1,1,3,success,5733,57.33,1,1,3,4.6437350445177,5733
hetero_guard,caseB_seed50042_torch1,958,51000,0,0,,all_killed,2113,21.13,0,0,0,1563.3847630200873,1377
hetero_guard,caseB_seed50042_torch1,959,51001,0,0,,all_killed,2632,26.32,0,0,1,1199.230421019981,2632
hetero_guard,caseB_seed50042_torch1,960,51002,1,1,1,success,5484,54.84,1,1,1,4.606912851143716,5484
hetero_guard,caseB_seed50042_torch1,961,51003,0,0,,all_killed,1909,19.09,0,0,1,1575.5406625256858,1909
hetero_guard,caseB_seed50042_torch1,962,51004,1,1,2,success,5926,59.26,1,1,2,4.544012789394425,5926
hetero_guard,caseB_seed50042_torch1,963,51005,0,0,,all_killed,3919,39.19,0,0,0,616.7285643146607,3919
hetero_guard,caseB_seed50042_torch1,964,51006,1,1,2,success,5774,57.74,1,1,2,4.977573679318509,5774
hetero_guard,caseB_seed50042_torch1,965,51007,0,0,,all_killed,2125,21.25,0,0,1,1559.6332863841546,1756
hetero_guard,caseB_seed50042_torch1,966,51008,1,1,3,success,5042,50.42,2,2,3,4.611533460372096,5042
hetero_guard,caseB_seed50042_torch1,967,51009,1,1,2,success,5474,54.74,1,1,2,4.939104686894177,5474
hetero_guard,caseB_seed50042_torch1,968,51010,0,0,,all_killed,4119,41.19,0,0,3,623.6194793151077,4119
hetero_guard,caseB_seed50042_torch1,969,51011,0,0,,all_killed,1992,19.92,0,0,1,1542.9325078756426,1992
hetero_guard,caseB_seed50042_torch1,970,51012,0,0,,all_killed,4623,46.230000000000004,0,0,2,700.0398237789941,4623
hetero_guard,caseB_seed50042_torch1,971,51013,0,0,,all_killed,2097,20.97,0,0,0,1527.6266506814072,1387
hetero_guard,caseB_seed50042_torch1,972,51014,1,1,3,success,5344,53.44,2,2,3,4.500243280996138,5344
hetero_guard,caseB_seed50042_torch1,973,51015,0,0,,all_killed,4174,41.74,0,0,2,923.2969001832907,4174
hetero_guard,caseB_seed50042_torch1,974,51016,0,0,,all_killed,1978,19.78,0,0,0,1537.123900077749,1406
hetero_guard,caseB_seed50042_torch1,975,51017,0,0,,all_killed,4072,40.72,0,0,0,584.3977047900346,4072
hetero_guard,caseB_seed50042_torch1,976,51018,0,0,,all_killed,1923,19.23,0,0,2,1571.587450074089,1923
hetero_guard,caseB_seed50042_torch1,977,51019,0,0,,all_killed,1956,19.56,0,0,0,1557.296824027737,1603
hetero_guard,caseB_seed50042_torch1,978,51020,1,1,2,success,5862,58.620000000000005,1,1,2,4.532654938229201,5862
hetero_guard,caseB_seed50042_torch1,979,51021,0,0,,all_killed,2232,22.32,0,0,3,1527.8863057235028,1763
hetero_guard,caseB_seed50042_torch1,980,51022,1,1,2,success,5559,55.59,1,1,2,4.768608960821151,5559
hetero_guard,caseB_seed50042_torch1,981,51023,1,1,2,success,5163,51.63,1,1,2,4.905154951355864,5163
hetero_guard,caseB_seed50042_torch1,982,51024,1,1,2,success,5604,56.04,1,1,2,4.9751341175446475,5604
hetero_guard,caseB_seed50042_torch1,983,51025,0,0,,all_killed,2075,20.75,0,0,0,1510.35664772879,1384
hetero_guard,caseB_seed50042_torch1,984,51026,1,1,2,success,5764,57.64,1,1,2,4.917592812635974,5764
hetero_guard,caseB_seed50042_torch1,985,51027,1,1,2,success,5874,58.74,1,1,2,4.616898017341849,5874
hetero_guard,caseB_seed50042_torch1,986,51028,1,1,2,success,5392,53.92,1,1,2,4.704130590148527,5392
hetero_guard,caseB_seed50042_torch1,987,51029,0,0,,all_killed,4792,47.92,0,0,2,419.43777341252127,4792
hetero_guard,caseB_seed50042_torch1,988,51030,0,0,,all_killed,2004,20.04,0,0,2,1531.7182837832804,2004
hetero_guard,caseB_seed50042_torch1,989,51031,0,0,,all_killed,2158,21.580000000000002,0,0,0,1536.3940006651378,1494
hetero_guard,caseB_seed50042_torch1,990,51032,0,0,,all_killed,1892,18.92,0,0,3,1445.8072701672227,1892
hetero_guard,caseB_seed50042_torch1,991,51033,1,1,2,success,5823,58.230000000000004,1,1,2,4.901698697325199,5823
hetero_guard,caseB_seed50042_torch1,992,51034,1,1,3,success,5633,56.33,1,1,3,4.67064690430395,5633
hetero_guard,caseB_seed50042_torch1,993,51035,0,0,,all_killed,4421,44.21,0,0,2,748.0175763483189,4421
hetero_guard,caseB_seed50042_torch1,994,51036,1,1,2,success,5302,53.02,1,1,2,4.777796129947313,5302
hetero_guard,caseB_seed50042_torch1,995,51037,0,0,,all_killed,3105,31.05,0,0,2,1141.2298955300585,3105
hetero_guard,caseB_seed50042_torch1,996,51038,1,1,0,success,5123,51.230000000000004,1,1,0,4.83353116166221,5123
hetero_guard,caseB_seed50042_torch1,997,51039,0,0,,all_killed,4214,42.14,0,0,2,636.4424948475138,4214
hetero_guard,caseB_seed50042_torch1,998,51040,1,1,2,success,5381,53.81,1,1,2,4.810848980934592,5381
hetero_guard,caseB_seed50042_torch1,999,51041,0,0,,all_killed,2017,20.17,0,0,3,1552.9365906489973,1933
