seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1391,13.91,0,1687.0700498625636,1534.741368327046,0,0,-0.3990386478339721,2.029256071885034,-1.0998880487167795,-0.6800486652602962,0.0,0.0,34.42208275923761,4,0.004451866232790053
1000,1401,14.01,0,1683.4285319178805,1539.0123787964937,0,0,-0.39903334808411633,2.029255950600216,-1.0889068598849612,-0.6235985721651599,0.0,0.0,34.31400326422208,4,0.004446333506144583
1000,1411,14.11,0,1679.7910144010905,1543.260866106123,0,0,-0.3990313806116065,2.0292558276069954,-1.0767188011846813,-0.5676989987171399,0.0,0.0,34.20433589330182,4,0.004443268612958495
1000,1421,14.21,0,1676.1575892893277,1547.4848242767735,0,0,-0.3990358617868972,2.0292557101339375,-1.0631705800906655,-0.5151096057583556,0.0,0.0,34.09324451165783,4,0.0044391809822991474
1000,1431,14.31,0,1672.528350470366,1551.6820258758503,0,0,-0.399052940691979,2.029255608022221,-1.048012838267886,-0.4691571210797675,0.0,0.0,33.980796881448235,4,0.004434285582043233
1000,1441,14.41,0,1668.9034051395752,1555.8499879890467,0,0,-0.3990934655344719,2.029255539780901,-1.0308049296119657,-0.4333865261022829,0.0,0.0,33.86705802294621,4,0.004427258524112406
1000,1451,14.51,0,1665.2828857194356,1559.9859315709996,0,0,-0.3991688418292289,2.029255523517113,-1.010747493066907,-0.41101169065546694,0.0,0.0,33.75044558739269,4,0.0044101170124486114
1000,1461,14.61,0,1661.6669477729452,1564.086732600426,0,0,-0.39924347261279464,2.0292554727227543,-0.9864774523466957,-0.40427544725026054,0.0,0.0,33.63161497321484,4,0.004400472858920694
1000,1471,14.71,0,1658.0557560604668,1568.148862970217,0,0,-0.39926867679402595,2.029255311700633,-0.955752089550328,-0.2835594591716408,0.0,0.0,33.51159931630852,4,0.004410676739178597
1000,1481,14.81,0,1654.44949143106,1572.1683186556413,0,0,-0.3992755901457438,2.029255042072811,-0.9148404576185818,-0.019694915941236513,0.0,0.0,33.39168512376157,4,0.004417132464237514
1000,1491,14.91,0,1650.8483257883734,1576.1405318809914,0,0,-0.39927440560496313,2.0570028144656947,-0.8578869451567868,0.29653121753958955,0.026718628092771424,0.2965151651799015,33.273732845481064,4,0.004434609319083394
1000,1501,15.01,0,1647.2524129917563,1580.0602627686708,0,0,-0.39927600102701105,2.1229521608928668,-0.7770093556770634,1.013842199203057,0.10256245976050879,1.0138383422603363,33.157939643694185,4,0.004446301372721792
1000,1511,15.11,0,1643.6619003511976,1583.9214657195364,0,0,-0.39928632375575795,2.2076135938783263,-0.673148764966035,2.337726081174098,0.2012877092125079,2.337720734132173,33.04070640710697,4,0.004458654060028494
1000,1521,15.21,0,1640.076765865977,1587.7171217281666,0,0,-0.3992779401798567,2.207546138290408,-0.6045946460592907,3.276326224452838,0.2643661763782024,3.2763202420241915,32.92304015028753,4,0.004455434118397536
1000,1531,15.31,0,1636.4972096554948,1591.4390322507084,0,0,-0.3992735016948336,2.2074746783182952,-0.654179178354295,2.5403030145127015,0.20888416795685302,2.54029764866832,32.802436931228804,4,0.004436840288341045
1000,1541,15.41,0,1632.9235528636498,1595.0775715140826,0,0,-0.3992643418547304,2.1378687735502573,-0.7511959579274226,1.181605430769801,0.10533594146689709,1.1816015678816376,32.679617021844074,4,0.004430938936769961
1000,1551,15.51,0,1629.3560735335739,1598.621379565672,0,0,-0.39924530076330833,2.050188115274926,-0.8247939217902479,0.2236378037816522,0.02462547836977835,0.2236364830732698,32.55397469164372,4,0.004421732611954212
1000,1561,15.610000000000001,0,1625.7949711564816,1602.0569898209014,0,0,-0.3992139031054929,2.0292521975699622,-0.8706095557262894,-0.1285111365004974,0.0,0.0,32.427400558462054,4,0.004430499283596874
1000,1571,15.71,0,1622.2403910257433,1605.3683903448934,0,0,-0.39917970330774905,2.0292518189879116,-0.8979812619210681,-0.37067417133857206,0.0,0.0,32.29816483082266,4,0.004405484538525345
1000,1581,15.81,0,1618.6924577162702,1608.5365317853443,0,0,-0.3991410672993748,2.0292510790236387,-0.9133763981392202,-0.3557036364011068,0.0,0.0,32.16457079066965,4,0.004400249587371945
1000,1591,15.91,0,1615.1512793772229,1611.5417384893674,0,0,-0.39910021650593386,2.029250802569651,-0.9209814966730224,-0.23293365461307292,0.0,0.0,32.02967777537371,4,0.004407535713165999
1000,1601,16.01,0,1611.6157954874866,1614.3735608584868,1,1,-0.3990630429093144,2.0292492601502152,-0.9229846866260965,-0.09737877926858762,0.0,0.0,31.909756989295612,4,0.536063224142742
1000,1611,16.11,0,1608.0647616234928,1616.9954304899372,1,1,-0.39903586419763015,2.0323401723880283,-0.921065066488958,0.032999651566502974,0.0020622600656584967,0.032996161050535947,31.857038963245984,4,0.5302675220469216
1000,1621,16.21,0,1604.4885750877047,1619.3798982113112,1,1,-0.3990164847166436,2.0432103351717723,-0.9153311255098244,0.1491421269843174,0.009320666517931692,0.14913066428690708,31.80412519332551,4,0.5241865386350368
1000,1631,16.31,0,1600.888431581268,1621.4817288499296,1,1,-0.3990065679620589,2.050718818748274,-0.905794455121261,0.2295001190288113,0.014342880621623227,0.22948608994597164,31.750890417670664,4,0.5181728194005363
1000,1641,16.41,0,1597.2654917866023,1623.2665599387906,1,1,-0.3990146848217447,2.0607180478144795,-0.8900290534520077,0.2649039840224876,0.021021578175571938,0.26488983607986794,31.6977765816098,4,0.5122354804734751
1000,1651,16.51,0,1593.6208802730512,1624.6875750301742,1,1,-0.39905900159847146,2.1141346762175655,-0.8639770026019846,0.6646485040076104,0.056928867016129855,0.6646421205938916,31.64748447552684,4,0.5063963054453313
1000,1661,16.61,0,1589.9556846507141,1625.7123178766835,1,1,-0.3991009147583819,2.186114022659664,-0.8226218541327808,1.5403218029492918,0.10765790723814639,1.5403138447068017,31.599207189147684,4,0.5006708936035671
1000,1671,16.71,0,1586.2709549579272,1626.3080941907842,1,1,-0.3991415930608437,2.215197289535561,-0.7785909073162607,2.49017566426998,0.16093894414070017,2.4901671305890427,31.54862576643169,4,0.4950587177269744
1000,1681,16.81,0,1582.5677032666224,1626.462777507255,1,1,-0.3991925897538029,2.2072008829728316,-0.7776056293107478,2.7705971815571537,0.17316179036271181,2.770588645803389,31.49406004350434,4,0.4895727903883677
1000,1691,16.91,0,1578.8469034907512,1626.1752220480498,1,1,-0.39923754991121707,2.2071636092234543,-0.8374572436792154,2.0725018254477745,0.1295308658096097,2.0724938529537553,31.43483457368207,4,0.48423870731203406
1000,1701,17.01,0,1575.1094913808834,1625.4477267339848,1,1,-0.39924911046582273,2.1320300116306865,-0.9124496645019835,1.1171623530311,0.06982221728937095,1.1171554766299352,31.372588598912373,4,0.46762225034736604
1000,1711,17.11,0,1571.356364690047,1624.284315929149,1,1,-0.25285825776824905,2.068478380428153,-0.9716840152701695,0.39445654262205876,0.02465325355293314,0.39445205684693024,31.31211177558037,3,0.45058871709918
1000,1721,17.21,0,1567.588383492248,1622.692502792522,1,1,-0.2529667565592421,2.0313155688540707,-1.0136880760742062,-0.07328891212863398,0.0,0.0,31.253805164584264,3,0.4461568962452016
1000,1731,17.31,0,1563.8063706404212,1620.6817236227453,1,1,-0.25308060954567546,2.03098630200115,-1.0437978575289155,-0.3702451849642242,0.0,0.0,31.194321109624543,3,0.441878353372134
1000,1741,17.41,0,1560.0111123459214,1618.264814067619,1,1,-0.253193446283214,2.0306603188364356,-1.0677063752956557,-0.5473984839355942,0.0,0.0,31.13203037816158,3,0.43774879645451026
1000,1751,17.51,0,1556.2033588671259,1615.4566331214953,1,1,-0.253296146755898,2.030365726295374,-1.091657120702453,-0.5131191467563511,0.0,0.0,31.0655200455627,3,0.4337732151397122
1000,1761,17.61,0,1552.3836390103686,1612.2752523666427,1,1,-0.2533860918227054,2.030106119342803,-1.112658298544441,-0.4846971779625364,0.0,0.0,30.995646499542776,3,0.4300425612038173
1000,1771,17.71,0,1548.551802187119,1608.7407510524135,1,1,-0.25347057434252374,2.029859231798546,-1.1314183377436144,-0.46167629426217605,0.0,0.0,30.924564216846655,3,0.42662147459647887
1000,1781,17.81,0,1544.707545747552,1604.8763627196465,1,1,-0.25354485586143916,2.0296219034589695,-1.1488310233087569,-0.44700573592169324,0.0,0.0,30.852657297736563,3,0.42349507920513
1000,1791,17.91,0,1540.8505619485973,1600.7121798222724,1,1,-0.09206595673479057,2.029770911183562,-1.1652672559586477,-0.4396512961365243,0.0,0.0,30.782256111408117,2,0.4206770096408959
1000,1801,18.01,0,1536.980532444802,1596.2791452369504,1,1,-0.09210499575967121,2.0295615856400624,-1.1812267459900228,-0.44145003635717917,0.0,0.0,30.713875420666767,2,0.4180988249109151
1000,1811,18.11,0,1533.097129595536,1591.6130006601975,1,1,-0.09214196894354938,2.029504767220744,-1.196816918740472,-0.45079496320554713,0.0,0.0,30.646245144048958,2,0.4157684950550685
1000,1821,18.21,0,1529.2000177349407,1586.7450165063385,1,1,-0.09217735292065064,2.0294532042839233,-1.2123924715184868,-0.4681406236073188,0.0,0.0,30.57943526284503,2,0.41367548229511564
1000,1831,18.31,0,1525.2888585969185,1581.7646623710693,1,1,-0.09220761691453179,2.029444517541831,-1.2302224498476408,-0.49135426991045283,0.0,0.0,30.513381580970815,2,0.4118060439966843
1000,1841,18.41,0,1521.3633110364474,1576.8128528977334,1,1,-0.09223223318689461,2.029461702909739,-1.2402140023761563,-0.5199879836656943,0.0,0.0,30.44802542956282,2,0.41014752346833744
1000,1851,18.51,0,1517.423030443544,1571.9375111438173,1,1,0.056076484357672804,2.0315873556322166,-1.25019072162547,-0.5519295593095752,0.0,0.0,30.382139368281862,1,0.3961200227878489
1000,1861,18.61,0,1513.4676676892952,1567.1405758879835,1,1,0.05603748712776,2.031617931695414,-1.2603654445746815,-0.5863603658215366,0.0,0.0,30.312925973511778,1,0.39485269139988477
1000,1871,18.71,0,1509.4968589299417,1562.421439662855,1,1,0.05599815280144397,2.031639276643543,-1.2707103918813099,-0.6219251078930301,0.0,0.0,30.244151203379822,1,0.39377811307373756
1000,1881,18.81,0,1505.5102373399561,1557.7795063359686,1,1,0.05596086740644087,2.031652763638392,-1.281204285604589,-0.6579749073990487,0.0,0.0,30.175543255391126,1,0.3928787051200415
1000,1891,18.91,0,1501.507436286682,1553.214198202803,1,1,0.05592478904288187,2.031659865150958,-1.2918107781263026,-0.69366651587083,0.0,0.0,30.107074823914882,1,0.3921482185300937
1000,1901,19.01,0,1497.4880862804587,1548.7249634033385,1,1,0.05588743409752502,2.031662058581157,-1.3024856699144685,-0.728523117663397,0.0,0.0,30.038700912714585,1,0.3915783130482297
1000,1911,19.11,0,1493.4518181439887,1544.31128328154,1,1,0.05584628573641026,2.031643263648108,-1.3127448671258963,-0.7622890188706406,0.0,0.0,29.970347893964366,1,0.3911608214666609
1000,1921,19.21,0,1489.398262371737,1539.972750495668,1,1,0.055802026523963426,2.0316076174986795,-1.322130972360008,-0.7945848638700868,0.0,0.0,29.90191891207021,1,0.39088758755301783
1000,1931,19.31,0,1485.3270486000517,1535.705343876971,1,1,0.2002952657676931,2.0315655103050805,-1.3291205725219362,-0.8255864899087226,0.0,0.0,29.833876754591294,0,0.37825608798574367
1000,1941,19.41,0,1481.2378033918937,1531.4497963137537,1,1,0.20029080642706354,2.0315107054540875,-1.3306612730952105,-0.8551215003231184,0.0,0.0,29.762930216566968,0,0.3782739145459531
1000,1951,19.51,0,1477.1301545246426,1527.1892539957873,1,1,0.20028577811037682,2.0314486251840576,-1.3321516029990883,-0.883472884882256,0.0,0.0,29.692507992477815,0,0.37839963210428995
1000,1961,19.61,0,1473.0037281696275,1522.923456437702,1,1,0.200280084100043,2.0313731124360017,-1.3335672535922145,-0.9101684338707852,0.0,0.0,29.622604000934015,0,0.37864814235192806
1000,1971,19.71,0,1468.8581556390998,1518.6521499225582,1,1,0.20027309332083013,2.0312741318306475,-1.334958444110601,-0.9359224663180197,0.0,0.0,29.55320896359578,0,0.37901353381598407
1000,1981,19.81,0,1464.6930804257674,1514.3750906894431,1,1,0.20026424400041912,2.0312917705063724,-1.3362879702624735,-0.9601427655741086,0.0,0.0,29.48436067030722,0,0.3794889526680544
1000,1991,19.91,0,1460.5081514468498,1510.0920482177282,1,1,0.2002543532182524,2.031353044187939,-1.337621122018863,-0.9837505727197385,0.0,0.0,29.416017495380103,0,0.3800692902375743
1000,2001,20.01,0,1456.3030230738746,1505.8028084970983,1,1,0.20025979220892934,2.0314604678986488,-1.3389072753229907,-1.0059977989112499,0.0,0.0,29.348101441120043,0,0.38074845625518106
1000,2011,20.11,0,1452.0773601495275,1501.507177165942,1,1,0.2003162206340172,2.0315975373100135,-1.3402284592330953,-1.0280053641942708,0.0,0.0,29.280526201839848,0,0.38152209790463454
1000,2021,20.21,0,1447.8308334109831,1497.205038600585,1,1,0.20037437046301132,2.0317291978068113,-1.3415185471510378,-1.048838759528639,0.0,0.0,29.213245294938716,0,0.3823857509889088
1000,2031,20.31,0,1443.563119249339,1492.897521876797,1,1,0.2004215913809094,2.031838494388952,-1.3428761171768866,-1.0698164362331106,0.0,0.0,29.14623542374286,0,0.38333668062320236
1000,2041,20.41,0,1439.2739036321666,1488.58496483609,1,1,0.20045242891513207,2.0319120694442008,-1.3441758145298675,-1.0897746558805474,0.0,0.0,29.079452623429216,0,0.38437023204319254
1000,2051,20.51,0,1434.962886112167,1484.2671840180471,1,1,0.20047053303490922,2.031966975263752,-1.3455687379631458,-1.1102905263617755,0.0,0.0,29.012846725530203,0,0.3854817336046278
1000,2061,20.61,0,1430.6297793207398,1479.9440064393548,1,1,0.20047867109447434,2.0319988082596354,-1.3469536852508224,-1.1299081566573845,0.0,0.0,28.946438319088188,0,0.3866681364658362
1000,2071,20.71,0,1426.2743030138893,1475.6152719187942,1,1,0.2004800738340077,2.032033413398984,-1.3484714225839136,-1.1322974485703314,0.0,0.0,28.880232142141995,0,0.38792442307130554
1000,2081,20.81,0,1421.896187611422,1471.2808353877049,1,1,0.20047689481234285,2.032069355087006,-1.3499829897176476,-1.1233979971718002,0.0,0.0,28.814174071759076,0,0.3892470242667122
1000,2091,20.91,0,1417.4951895982326,1466.9405691210284,1,1,0.2004739253334957,2.032117859208454,-1.351654623057223,-1.1148455986364152,0.0,0.0,28.74824848042793,0,0.39062900929961564
1000,2101,21.01,0,1413.0710766902369,1462.5943648245427,1,1,0.20047542381292666,2.032173448113036,-1.3533151492629385,-1.1066741781948037,0.0,0.0,28.682492745027616,0,0.392070300628193
1000,2111,21.11,0,1408.6236178696035,1458.2421355189713,1,1,0.20047699028438604,2.0322450283642235,-1.3551610810042538,-1.0989171487099794,0.0,0.0,28.616959106733304,0,0.3935679696680103
1000,2121,21.21,0,1404.1525875174025,1453.8838586268942,1,1,0.20047848468351126,2.032315935943988,-1.356947208733057,-1.0916054765167216,0.0,0.0,28.551688105162732,0,0.39512084557582294
1000,2131,21.31,0,1399.6577682452355,1449.5204213183179,1,1,0.20047989561303836,2.0323868988339364,-1.358797222639124,-1.0847704285125312,0.0,0.0,28.48659126089635,0,0.3967068425565549
1000,2141,21.41,0,1395.1389576954864,1445.1520971382106,1,1,0.2004811002043515,2.0324838314581357,-1.3604231399801754,-1.0784421826518946,0.0,0.0,28.421544507836245,0,0.39828300412166795
1000,2151,21.51,0,1390.5959713648858,1440.7787756117023,1,1,0.20048741273676057,2.032590632175019,-1.359939678678761,-1.0726478446703143,0.0,0.0,28.356344391809017,0,0.39991133821085323
1000,2161,21.61,0,1386.0286318956619,1436.4003597715948,1,1,0.20050484975317895,2.0326759481824865,-1.358767960248854,-1.067412876063128,0.0,0.0,28.290803162239154,0,0.4015886479563763
1000,2171,21.71,0,1381.436767977444,1432.0167679189467,1,1,0.20051865147864883,2.032738381890492,-1.3574078486122492,-1.0627613274050114,0.0,0.0,28.22491563001821,0,0.4033116583393327
1000,2181,21.81,0,1376.8202141708139,1427.6279353101215,1,1,0.20052900731557238,2.0327794965153325,-1.3558516872841453,-1.0587148961561281,0.0,0.0,28.15883725732787,0,0.4050776280820982
1000,2191,21.91,0,1372.1788149720305,1423.2338157290196,1,1,0.20053640197376005,2.0328026229119533,-1.3540510758036328,-1.055291623702135,0.0,0.0,28.092543692440955,0,0.40688680952330025
1000,2201,22.01,0,1367.5124261785927,1418.8343829062753,1,1,0.20054143925297774,2.032811759703374,-1.3519370538146345,-1.0525055743837524,0.0,0.0,28.02602467324357,0,0.40873456420225296
1000,2211,22.11,0,1362.8209143883898,1414.4296317526082,1,1,0.20054471588403666,2.032810796478574,-1.3494171596536142,-1.0496570229642699,0.0,0.0,27.95930891397089,0,0.41061964907398635
1000,2221,22.21,0,1358.1041561540171,1410.0196074546225,1,1,0.20054677660355177,2.0328033051154217,-1.3463741150966873,-0.9885320094376415,0.0,0.0,27.892385682572616,0,0.4125400927784868
1000,2231,22.31,0,1353.3620367639512,1405.6049639051776,1,1,0.200548100943495,2.0327922822856626,-1.3426730146324641,-0.9163133698317849,0.0,0.0,27.825347204645006,0,0.4144906448964301
1000,2241,22.41,0,1348.5944435241179,1401.1859107928512,1,1,0.200548931791362,2.032779398394566,-1.3381039709416696,-0.8301110597022503,0.0,0.0,27.758445411486516,0,0.4164694365730114
1000,2251,22.51,0,1343.8012681013497,1396.7623982141681,1,1,0.2005495085971735,2.032766266913283,-1.332430364684138,-0.7259936764470964,0.0,0.0,27.691442946553003,0,0.41848407007124044
1000,2261,22.61,0,1338.9823985928124,1392.3343910641001,1,1,0.2005499728616853,2.032753868304901,-1.325353763531395,-0.5991102926696151,0.0,0.0,27.62431808925568,0,0.42052556585450623
1000,2271,22.71,0,1334.1377277036447,1387.9018704520845,1,1,0.20055028750802978,2.0327424616036667,-1.3165000987200997,-0.4436757832675945,0.0,0.0,27.555420962168018,0,0.42258347063581825
1000,2281,22.81,0,1329.2671566463544,1383.4648350371758,1,1,0.20055014763340462,2.0327303982527942,-1.3054782851444626,-0.2533189917658638,0.0,0.0,27.484082285213063,0,0.4246856692027737
1000,2291,22.91,0,1324.3705914001898,1379.023302252746,1,1,0.20054769941809192,2.032706768128438,-1.2919998040875744,-0.023350706928064513,0.0,0.0,27.412376963229136,0,0.42680755253704694
1000,2301,23.01,0,1319.447941683936,1374.5773093938506,1,1,0.2005300282681314,2.0555112678004495,-1.276160265613701,0.24463869427829454,0.015289900607455416,0.24463840971928666,27.340449982088142,0,0.42895125907615705
1000,2311,23.11,0,1314.4991239509072,1370.126914544574,1,1,0.20047606325476203,2.0822279254576115,-1.2589286169797969,0.5350655859201918,0.033441565626620734,0.5350650500259317,27.268494786540508,0,0.4311185449307538
1000,2321,23.21,0,1309.52406098526,1365.67221325317,1,1,0.2005208589077536,2.107268453610871,-1.2428025767659237,0.8079552879868737,0.05049716054192446,0.8079545686707914,27.196364058641336,0,0.4192842793178899
1000,2331,23.31,0,1304.5317352585114,1361.2136380875338,1,1,0.20054506707200986,2.1239157357473504,-1.2324468895951464,0.9893006497473582,0.061831239997531456,0.9892998399605033,27.072587651624506,0,0.41988641919077824
1000,2341,23.41,0,1299.5390562558691,1356.7513344565236,1,1,0.2005560170758196,2.1314704515038994,-1.2281797849637899,1.0729542176561218,0.06705958656450606,1.072953385032097,26.93353057309835,0,0.43425503851215447
