seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1401,14.01,0,1639.187334731664,1304.2617087315512,0,0,-0.39935794985694345,2.029258433184391,-1.3084978960728713,-0.9939931145119516,0.0,0.0,34.81109059620119,4,0.004509250319097189
1000,1411,14.11,0,1635.4712523088554,1309.585585258578,0,0,-0.3993180764026314,2.0292583147358716,-1.302211405995664,-0.9610592229190165,0.0,0.0,34.66841142869391,4,0.004511502751614898
1000,1421,14.21,0,1631.7738435770764,1314.9128403100096,0,0,-0.3992801598223915,2.02925820583391,-1.2955145590302304,-0.9263810461720592,0.0,0.0,34.52422455563953,4,0.004512752901297063
1000,1431,14.31,0,1628.0952653181018,1320.2434780762944,0,0,-0.3992463339738453,2.0292581080096816,-1.288396665352597,-0.8903515412127817,0.0,0.0,34.37884005385797,4,0.004506209247279911
1000,1441,14.41,0,1624.4349493557058,1325.5775021502786,0,0,-0.39921840648981266,2.0292580251713037,-1.2808335701173266,-0.8534393346975154,0.0,0.0,34.23473504750665,4,0.0045032250019721685
1000,1451,14.51,0,1620.7927750230258,1330.9149161335613,0,0,-0.3991970557900556,2.029257944412346,-1.2728571233755483,-0.8166287541303429,0.0,0.0,34.088413191104635,4,0.0045015019117854525
1000,1461,14.61,0,1617.1618456370559,1336.2557232904571,0,0,-0.3991825695397588,2.029257877941727,-1.264328937272842,-0.7798682129637053,0.0,0.0,33.97527547557776,4,0.004502341297920796
1000,1471,14.71,0,1613.534613359274,1341.599926762411,0,0,-0.39917327972431216,2.0292578200326736,-1.2553896794212918,-0.745328714807517,0.0,0.0,33.863470323599074,4,0.0045032382202334735
1000,1481,14.81,0,1609.9109692629613,1346.94752886988,0,0,-0.3991678409063032,2.029257765476625,-1.2460881767110932,-0.7145729312643248,0.0,0.0,33.75073029057757,4,0.004504202572163194
1000,1491,14.91,0,1606.2907966916557,1352.298530231257,0,0,-0.39916492644769513,2.0292577146914597,-1.2364804322649374,-0.6891593059497491,0.0,0.0,33.63704304683191,4,0.0045050724348984685
1000,1501,15.01,0,1602.674003693316,1357.6529290081007,0,0,-0.39915621202370866,2.0292576627621495,-1.2266470980722692,-0.670546309906623,0.0,0.0,33.5222154374988,4,0.004504113411065189
1000,1511,15.11,0,1599.060578896225,1363.0107201227747,0,0,-0.39914524221034364,2.029257606487248,-1.2167109918785224,-0.6459654737489293,0.0,0.0,33.40606956276448,4,0.004500581134576352
1000,1521,15.21,0,1595.4505483962237,1368.3718944170043,0,0,-0.39913178626840323,2.029257540270181,-1.206865276258076,-0.5483070585119372,0.0,0.0,33.28865024444948,4,0.004498902429360898
1000,1531,15.31,0,1591.8438871623048,1373.7364374847966,0,0,-0.3991152692208936,2.029257464718252,-1.1974101932052144,-0.448766033743914,0.0,0.0,33.17002728381644,4,0.004497607595752923
1000,1541,15.41,0,1588.2406056551306,1379.104328078265,0,0,-0.3990954677532211,2.029257377212837,-1.188782292919384,-0.3547777333209372,0.0,0.0,33.05014291182098,4,0.004497177531477065
1000,1551,15.51,0,1584.64073887671,1384.4755361828652,0,0,-0.39907261231654545,2.029257283413081,-1.1815381389592772,-0.276260093269447,0.0,0.0,32.92898496100322,4,0.004496981251053514
1000,1561,15.610000000000001,0,1581.0443397550193,1389.8500205776586,0,0,-0.3990474344506786,2.029257179246823,-1.1762557513229162,-0.2239003057390314,0.0,0.0,32.806468645387454,4,0.0044955897601321355
1000,1571,15.71,0,1577.4514564224153,1395.2277257151782,0,0,-0.39902112543608237,2.0292570703753046,-1.1733583295805463,-0.2061560988220541,0.0,0.0,32.682566676493416,4,0.00449267713679001
1000,1581,15.81,0,1573.8622020891978,1400.608577800124,0,0,-0.39899515890539017,2.0292569591835212,-1.1729321663733805,-0.22618109718268609,0.0,0.0,32.55717600182375,4,0.004487499545793984
1000,1591,15.91,0,1570.276756709031,1405.9924798587176,0,0,-0.3989710382313561,2.0292568524912005,-1.1746545714418162,-0.28053562929938347,0.0,0.0,32.430180869665996,4,0.004480062811169774
1000,1601,16.01,0,1566.6953406332752,1411.3793053085344,0,0,-0.3989500134701644,2.029256748200845,-1.1778855940853732,-0.36058107081888524,0.0,0.0,32.30151514047397,4,0.004471577078569679
1000,1611,16.11,0,1563.1182076280056,1416.7688894022515,0,0,-0.3989328677003771,2.029256641672206,-1.181863516557481,-0.4555943067125692,0.0,0.0,32.17113459433118,4,0.0044629599791951476
1000,1621,16.21,0,1559.545581107611,1422.1610176724153,0,0,-0.398919816987835,2.0292565351901883,-1.1858877774083547,-0.5557174404318398,0.0,0.0,32.039314234485964,4,0.0044537866092287
1000,1631,16.31,0,1555.9775668755137,1427.5554100811,0,0,-0.39891166812570905,2.0292564298487115,-1.189425524000098,-0.6536289058935028,0.0,0.0,31.909531380315002,4,0.004448793246876449
1000,1641,16.41,0,1552.4142664526707,1432.9516989250817,0,0,-0.39891027800984113,2.029256327992764,-1.1921186637756276,-0.7448277548689088,0.0,0.0,31.78614501585238,4,0.004446360170375559
1000,1651,16.51,0,1548.855773955735,1438.3493976501918,0,0,-0.3989134274781251,2.029256219513093,-1.1937179741228705,-0.8271244441685717,0.0,0.0,31.661555223421807,4,0.004441591194365177
1000,1661,16.61,0,1545.3022647844732,1443.747856691761,0,0,-0.39891959816688605,2.0292561016512307,-1.19406161602189,-0.8999030797147081,0.0,0.0,31.535429580197224,4,0.004430440955329686
1000,1671,16.71,0,1541.7540301033034,1449.146199944375,0,0,-0.39892442746153567,2.029255956265137,-1.1930068428866982,-0.9634759456346647,0.0,0.0,31.40746096910371,4,0.004417405581567436
1000,1681,16.81,0,1538.2114584554513,1454.5432304855005,0,0,-0.39892775657544416,2.0292557748321456,-1.1903786106557634,-0.9866555932956429,0.0,0.0,31.27745665153053,4,0.004401188322808596
1000,1691,16.91,0,1534.6750372409795,1459.9372865554496,0,0,-0.3989296649057666,2.0292555505994736,-1.1859196445949696,-0.901308907843992,0.0,0.0,31.14521466197791,4,0.00438711381936446
1000,1701,17.01,0,1531.145251771061,1465.3260144687833,0,0,-0.3989300206382523,2.029255269114058,-1.1792359332282656,-0.7897193691380591,0.0,0.0,31.010845473272898,4,0.004378019765950742
1000,1711,17.11,0,1527.6224479804055,1470.705996048031,0,0,-0.3989269870033813,2.0292549045870887,-1.1697299979627849,-0.6415527683827148,0.0,0.0,30.874540381383806,4,0.004369650480337441
1000,1721,17.21,0,1524.1068289651635,1476.072111001473,0,0,-0.3989120798947842,2.029254411359304,-1.1565442437736895,-0.4424398315259348,0.0,0.0,30.736523814678893,4,0.0043750535445287835
1000,1731,17.31,0,1520.598592154006,1481.416370985924,0,0,-0.3988618656667124,2.0292536811114985,-1.138572422981123,-0.17431523222913015,0.0,0.0,30.596632591178334,4,0.004373871008865538
1000,1741,17.41,0,1517.0980477253906,1486.7269659552335,0,0,-0.39876291216336524,2.046252497235578,-1.114653433413689,0.18167711899809214,0.0113545722494953,0.1816731559919248,30.454639774944148,4,0.004357608387246732
1000,1751,17.51,0,1513.6055084431996,1491.9915172657893,0,0,-0.398700243684096,2.087205742465831,-1.084938475575498,0.6233128573020954,0.03895655478038376,0.6233048764861402,30.310896099457803,4,0.0043618483785539865
1000,1761,17.61,0,1510.1211888386727,1497.1770376541804,0,0,-0.3986840053285339,2.1273730318192534,-1.0545140111889084,1.066817794486498,0.06667553585368463,1.066808573658954,30.166091148395488,4,0.004366024024784568
1000,1771,17.71,0,1506.6453094874148,1502.2185636316383,0,0,-0.39866656513013027,2.152305289701334,-1.033517304292999,1.3502710897152055,0.084391352710314,1.350261643365024,30.020105126836114,4,0.004373792436905204
1000,1781,17.81,0,1503.1768728862592,1507.044978452951,1,1,-0.3986462963015736,2.1488086785986944,-1.0322344302128577,1.3101548532625087,0.08188410627844397,1.3101457004551036,29.88950730292278,4,0.5881974433088041
1000,1791,17.91,0,1499.6913448618639,1511.6120050354248,1,1,-0.39863383694107823,2.1196032016597415,-1.0484607689917074,0.9800731050223965,0.06125404677245084,0.9800647483592134,29.840557886031448,4,0.5808206235320736
1000,1801,18.01,0,1496.1754122484112,1515.8960104689436,1,1,-0.3986349018126732,2.078784980978223,-1.0716906124131687,0.5319499567131816,0.03324646519090062,0.5319434430544099,29.792360777094824,4,0.5726518719246554
1000,1811,18.11,0,1492.6305358482487,1519.8726428355153,1,1,-0.3986544195780872,2.040097619884484,-1.0925032063044957,0.11590185485915705,0.007243722939754322,0.11589956703606916,29.741344708065437,4,0.5645237556265776
1000,1821,18.21,0,1489.0581742849695,1523.5159187166505,1,1,-0.3986926451759994,2.029247621203672,-1.1075314499724658,-0.21421975217408828,0.0,0.0,29.688311398861064,4,0.5564774063580826
1000,1831,18.31,0,1485.459741879876,1526.7984351250075,1,1,-0.3987265996773725,2.029247437744937,-1.1168825675510958,-0.45889850099291174,0.0,0.0,29.633812153639727,4,0.5485372731294347
1000,1841,18.41,0,1481.8366069757803,1529.693310952424,1,1,-0.39877213178364956,2.029247380510557,-1.121872826531209,-0.3651411974777181,0.0,0.0,29.577593967035853,4,0.5407255332945693
1000,1851,18.51,0,1478.1900906357412,1532.184291165059,1,1,-0.3988173810940887,2.0292488806448685,-1.1252984205301568,-0.2530473316135671,0.0,0.0,29.51901360737952,4,0.5330665651338452
1000,1861,18.61,0,1474.5214656965059,1534.330314867571,1,1,-0.3988533381200728,2.0292502205584153,-1.1331312739351858,-0.15060905716884432,0.0,0.0,29.458021653832738,4,0.5255881841265719
1000,1871,18.71,0,1470.8319561519486,1536.2428360570925,1,1,-0.3988813790943007,2.029252085321162,-1.143360059251648,-0.0686148237113331,0.0,0.0,29.394826850163582,4,0.5183067278556441
1000,1881,18.81,0,1467.1227368422478,1538.0453944744445,1,1,-0.39890565763948876,2.029251573384189,-1.154610229595486,-0.01867666223317177,0.0,0.0,29.329430794663452,4,0.4998252109221324
1000,1891,18.91,0,1463.3949334228264,1539.774848143619,1,1,-0.39893013194331123,2.029251422085273,-1.1661745179327467,-0.007793218204542818,0.0,0.0,29.261885570546944,4,0.49339589133460676
1000,1901,19.01,0,1459.6496225869973,1541.458944995451,1,1,-0.3989558922772631,2.0292506919778956,-1.1691827692499939,-0.03689996324778044,0.0,0.0,29.192033915391264,4,0.4871885797757972
1000,1911,19.11,0,1455.8878325166245,1543.1125456945388,1,1,-0.3989817310206182,2.029250529572418,-1.1730751142437894,-0.09946838715498507,0.0,0.0,29.119316041768922,4,0.48120794636612146
1000,1921,19.21,0,1452.1105435357026,1544.7350722410822,1,1,-0.3990118725213082,2.029250150431073,-1.1769855453870504,-0.1852960301100588,0.0,0.0,29.04358018574092,4,0.4754650112131168
1000,1931,19.31,0,1448.3186889422145,1546.326101644856,1,1,-0.39905022142425406,2.029250003751185,-1.1798734846710834,-0.28315594278567424,0.0,0.0,28.964520358534426,4,0.469958926332116
1000,1941,19.41,0,1444.5131559946644,1547.887721313373,1,1,-0.23686675036223886,2.0357104170037386,-1.1807998484690567,-0.38394449709588163,0.0,0.0,28.8844682066291,3,0.46472129058890727
1000,1951,19.51,0,1440.6946346608474,1549.4205723092443,1,1,-0.23690448347892878,2.0355902019228815,-1.1791008116276418,-0.2666625334076367,0.0,0.0,28.806161550923708,3,0.4597639922941004
1000,1961,19.61,0,1436.863080139528,1550.9242814945,1,1,-0.23690228648171693,2.035374494534449,-1.1745035166180084,-0.03609152858512843,0.0,0.0,28.727934659064744,3,0.45520199975294184
1000,1971,19.71,0,1433.0182256405046,1552.39849336811,1,1,-0.23680950702479875,2.0563062643808383,-1.167267492600805,0.22597066621078543,0.01412279048129387,0.22596464770070193,28.650204392522717,3,0.4510206668895247
1000,1981,19.81,0,1429.1597810497144,1553.8428694922316,1,1,-0.23673236167971087,2.0800064393601345,-1.1597363246528314,0.4820495841033172,0.030127547487737383,0.4820407598037981,28.57279348296059,3,0.4471888717938779
1000,1991,19.91,0,1425.2874399799969,1555.2570879228697,1,1,-0.23668383765645376,2.0975359866706063,-1.1555710981810867,0.6741503454640654,0.04213379679249382,0.6741407486799011,28.494367155736995,3,0.4436891878790472
1000,2001,20.01,0,1421.4008916459013,1556.6408426488251,1,1,-0.2366473462722271,2.1034517395722325,-1.158576880634697,0.7413039949659228,0.04633091130803007,0.7412945809284811,28.414529309335848,3,0.4405105652274175
1000,2011,20.11,0,1417.499817287316,1557.9938430419518,1,1,-0.2366190041060523,2.0959582914302644,-1.1701662906968657,0.6625330774610934,0.04140778089022484,0.6625244942435975,28.333797118341845,3,0.43764382157324305
1000,2021,20.21,0,1413.5838915855975,1559.31581332101,1,1,-0.23659731619463895,2.0783851284177812,-1.1879181584593446,0.4751862937614906,0.029698701596261905,0.4751792255401905,28.252981571929848,3,0.4350750798719872
1000,2031,20.31,0,1409.6527822767484,1560.6065717546776,1,1,-0.23658256174766462,2.056185127810711,-1.2080985470710497,0.23959042195419067,0.014974120628434685,0.23958593005495496,28.1730453012856,3,0.4327823032780764
1000,2041,20.41,0,1405.706152526627,1561.8677094291113,1,1,-0.08895520695083083,2.0339757417965707,-1.2275396247906154,0.004829597436816435,0.0003018422163677807,0.004829475461884491,28.095170086006164,2,0.41828341587128504
1000,2051,20.51,0,1401.7436647484642,1563.0997520288515,1,1,-0.08898941620475952,2.033272372142799,-1.2446384531440886,-0.203374177315919,0.0,0.0,28.022724869297598,2,0.41649989325576137
1000,2061,20.61,0,1397.764980206297,1564.3024919586167,1,1,-0.0890376304633415,2.0328969481980153,-1.2589205855438381,-0.3774791591820357,0.0,0.0,27.950860313202426,2,0.41494275407141684
1000,2071,20.71,0,1393.7697549897016,1565.4757302533205,1,1,-0.08909018516415425,2.032467300015739,-1.27067445036124,-0.5191977436559438,0.0,0.0,27.879122771273874,2,0.4136014836172797
1000,2081,20.81,0,1389.7576416672562,1566.6192764233288,1,1,-0.08912948901058201,2.0321065958304976,-1.280323261799377,-0.6336050191916378,0.0,0.0,27.807943095866996,2,0.4124673681431852
1000,2091,20.91,0,1385.7282810431284,1567.732948298431,1,1,-0.08915035078467748,2.031871806567784,-1.2884558267298418,-0.7228509821802788,0.0,0.0,27.737366499259988,2,0.4115176841190436
1000,2101,21.01,0,1381.6813050027856,1568.8165718711018,1,1,-0.08915583926578491,2.031701227215216,-1.2955334920291426,-0.7210713466231148,0.0,0.0,27.666919225291554,2,0.41075376652853063
1000,2111,21.11,0,1377.6163436368472,1569.869981139568,1,1,-0.08915162591067126,2.031570535016769,-1.3029315341766177,-0.7254261601611665,0.0,0.0,27.596055423924874,2,0.410165986796278
1000,2121,21.21,0,1373.5330289675514,1570.8930179511167,1,1,-0.08913760089611776,2.0314859992407888,-1.3149211969881702,-0.7357046695048366,0.0,0.0,27.524403737173756,2,0.40974974999443303
1000,2131,21.31,0,1369.4309912528422,1571.8855957519274,1,1,-0.0891151606597095,2.031443480676707,-1.3278163684284174,-0.7513782966081951,0.0,0.0,27.452063835471403,2,0.409497369443585
1000,2141,21.41,0,1365.309861991371,1572.8490432111532,1,1,-0.08908480810662085,2.0314420765770964,-1.3407550228222356,-0.7716871171440763,0.0,0.0,27.37900295522682,2,0.4093987685355332
1000,2151,21.51,0,1361.1692730190287,1573.7838265941134,1,1,-0.0890490191415175,2.031474019888704,-1.3536920513999369,-0.7957113559041892,0.0,0.0,27.30547519707761,2,0.4094456308743451
1000,2161,21.61,0,1357.0088573076841,1574.6898218712097,1,1,0.05631983709188978,2.032197377820996,-1.3661323573168414,-0.8224709739916516,0.0,0.0,27.23158156850396,1,0.39712284452629865
1000,2171,21.71,0,1352.8282519640811,1575.5669103921978,1,1,0.056415370050728136,2.032410975360233,-1.3750301722479032,-0.8510391544822303,0.0,0.0,27.15678743749478,1,0.39744164878040117
1000,2181,21.81,0,1348.6270961201226,1576.4149788224172,1,1,0.05651218472048125,2.0326212242168085,-1.3778070677639909,-0.8805504766098032,0.0,0.0,27.08177562566302,1,0.39788447337921645
1000,2191,21.91,0,1344.4050358924892,1577.2339190776643,1,1,0.056621856076061225,2.0328096388637467,-1.3800353638014484,-0.9102964032791518,0.0,0.0,27.00628064638911,1,0.3984451518512364
1000,2201,22.01,0,1340.1617397520258,1578.0236282578817,1,1,0.05673699811427471,2.032959356926642,-1.3818540369123773,-0.9396926479213088,0.0,0.0,26.93011493567029,1,0.3991172423082285
1000,2211,22.11,0,1335.8968803560401,1578.7840085798573,1,1,0.056845497510835084,2.03306553898238,-1.3832815360346946,-0.9682622203770026,0.0,0.0,26.853705671342887,1,0.399899692765647
1000,2221,22.21,0,1331.6101318408705,1579.514967309079,1,1,0.056948252488566296,2.033133721808193,-1.3842974137341555,-0.9956497761851787,0.0,0.0,26.77781238990244,1,0.4007873205497186
1000,2231,22.31,0,1327.3011792555853,1580.2164714637324,1,1,0.057046908071501506,2.033173199440709,-1.3848702066002248,-1.021622538633386,0.0,0.0,26.703016018821675,1,0.4017736544728185
1000,2241,22.41,0,1322.9697244312094,1580.8896984477185,1,1,0.05714293922492305,2.033189563849616,-1.3849618338943979,-1.046063967379516,0.0,0.0,26.629452275943766,1,0.40284875931867603
1000,2251,22.51,0,1318.615477184143,1581.5350826840593,1,1,0.057237875156845176,2.0331958789384683,-1.384539207446069,-1.0450029576863265,0.0,0.0,26.556816759711488,1,0.40400702018651613
1000,2261,22.61,0,1314.238155521999,1582.1525513560125,1,1,0.057332625232124054,2.0331974898516574,-1.3835684022034318,-0.9806465233341581,0.0,0.0,26.484742095960893,1,0.40524557724788335
1000,2271,22.71,0,1309.837491446721,1582.742035367702,1,1,0.057427772813779795,2.033197862320815,-1.3820266240913368,-0.9095420594114243,0.0,0.0,26.413315251582283,1,0.4065614350736781
1000,2281,22.81,0,1305.4132369322767,1583.3034693100592,1,1,0.057523667749941304,2.0331991312275797,-1.3799105008991885,-0.8315226803326105,0.0,0.0,26.34264946474793,1,0.4079482321075035
1000,2291,22.91,0,1300.9651558168928,1583.836791425878,1,1,0.05762048896400586,2.0332024511223272,-1.3772502277145917,-0.7469441348172386,0.0,0.0,26.272896266349097,1,0.4094077551290918
1000,2301,23.01,0,1296.4930227803277,1584.3419435740695,1,1,0.057718357001275124,2.0332089223291168,-1.374144370951603,-0.6571711096957381,0.0,0.0,26.205302625993895,1,0.4109377624566273
1000,2311,23.11,0,1291.9966238565837,1584.8188711931828,1,1,0.057817033292039854,2.0332170759354864,-1.370750567174215,-0.5646214727638935,0.0,0.0,26.140402526584637,1,0.41250203072795494
1000,2321,23.21,0,1287.4757552132014,1585.2675232642728,1,1,0.057915635765888936,2.033221948715491,-1.3673113427183086,-0.4730419932961659,0.0,0.0,26.078293380945333,1,0.4140668196295151
1000,2331,23.31,0,1282.930220724418,1585.6879012199297,1,1,0.05801109565580245,2.033206600681847,-1.3641491787668563,-0.38740737053343133,0.0,0.0,26.018674670663383,1,0.4156873511395469
1000,2341,23.41,0,1278.359837160438,1586.081086644778,1,1,0.058093474982023406,2.033116345636921,-1.36162995418868,-0.31340655461115374,0.0,0.0,25.960645572363585,1,0.4173615106612943
1000,2351,23.51,0,1273.7644361251796,1586.4474949714925,1,1,0.05814014433346888,2.0328274409177314,-1.360122547823529,-0.2566959117763472,0.0,0.0,25.903870819403576,1,0.41908870330722525
