seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1371,13.71,0,1651.5363117380166,1222.5640185705295,0,0,-0.29939757526181526,1.7685439663916245,-1.3222052085286122,-0.7254168477706028,0.0,0.0,35.13175006571925,4,-0.0038049864781399562
1000,1381,13.81,0,1647.7945065990261,1227.932001114487,0,0,-0.2993581730780433,1.768718145420418,-1.3207344550887423,-0.7623355866430126,0.0,0.0,35.001313420844134,4,-0.0038049651573722563
1000,1391,13.91,0,1644.0682258595864,1233.3032464229832,0,0,-0.2993192636547859,1.768879981485544,-1.3192243171424518,-0.8029814133871428,0.0,0.0,34.86952218967971,4,-0.003805323268597326
1000,1401,14.01,0,1640.3576760757187,1238.6777560175476,0,0,-0.29928137107194436,1.7690254622711266,-1.3175776038121865,-0.8455678601261566,0.0,0.0,34.73628281187871,4,-0.0038062065507595763
1000,1411,14.11,0,1636.6630671587786,1244.0555318878858,0,0,-0.2992450045741345,1.769256549958849,-1.3157042892376545,-0.8885899088123981,0.0,0.0,34.60155902730815,4,-0.0038069392268856358
1000,1421,14.21,0,1632.984612763968,1249.4365764087265,0,0,-0.29921061568563406,1.7695048914228342,-1.3135223891023289,-0.9308765272575614,0.0,0.0,34.46533695877545,4,-0.003807802557324375
1000,1431,14.31,0,1629.3225301779528,1254.8208922428983,0,0,-0.29917856252329444,1.7697503694760082,-1.3109559541880722,-0.9715860079902443,0.0,0.0,34.32758219888014,4,-0.0038087611732383585
1000,1441,14.41,0,1625.6770411497216,1260.2084822285542,0,0,-0.29915226935371236,1.769973527560624,-1.307931257868382,-1.010166588082299,0.0,0.0,34.18826173713964,4,-0.003809720448528729
1000,1451,14.51,0,1622.0483730662827,1265.5993492477069,0,0,-0.29913008958758236,1.7701775706898086,-1.3043715757070273,-1.0262624314486977,0.0,0.0,34.047371118600715,4,-0.003810756161188082
1000,1461,14.61,0,1618.4335134125376,1270.9934961257602,0,0,-0.2991107360972112,1.7703622588792274,-1.300109322990809,-0.9699512123775093,0.0,0.0,33.925205056827295,4,-0.003814875645873449
1000,1471,14.71,0,1614.8240749550498,1276.390926141943,0,0,-0.29909384635044045,1.7705210919037282,-1.2950694284909718,-0.9011915093400965,0.0,0.0,33.81149106756601,4,-0.003816083746341367
1000,1481,14.81,0,1611.2196917016427,1281.791643030244,0,0,-0.29907874880089713,1.7706472593801945,-1.2891576427300422,-0.8171335954767067,0.0,0.0,33.69655222707681,4,-0.003817533323851728
1000,1491,14.91,0,1607.620441825467,1287.1956503300228,0,0,-0.2990638861004227,1.7707383581469087,-1.28221879155347,-0.7139253336418656,0.0,0.0,33.58040777665762,4,-0.0038188644399245585
1000,1501,15.01,0,1604.0264060639695,1292.602951057245,0,0,-0.29904455210735276,1.7708127035056953,-1.2740781810709287,-0.5871700521209577,0.0,0.0,33.46305815635152,4,-0.0038203641048942995
1000,1511,15.11,0,1600.4376683226128,1298.0135473370049,0,0,-0.2990097591284336,1.7709316555015897,-1.2645688517926585,-0.4325845199538729,0.0,0.0,33.34445184135916,4,-0.003822283029866716
1000,1521,15.21,0,1596.8543172400025,1303.4274399641333,0,0,-0.29894565727406036,1.7711832507215455,-1.2535988238209501,-0.24770678359937426,0.0,0.0,33.22495400372382,4,-0.003826186848183472
1000,1531,15.31,0,1593.276446449403,1308.8446278759086,0,0,-0.2988622569466468,1.7715486072683764,-1.2411971183696189,-0.03317691578707249,0.0,0.0,33.10414545476854,4,-0.0038283652182047566
1000,1541,15.41,0,1589.704150630306,1314.2651075169151,0,0,-0.29880478434149577,1.7903647971743932,-1.227844562692875,0.19933677836188157,0.008305441064395949,0.1993305855455028,32.98197136643423,4,-0.003831485641499363
1000,1551,15.51,0,1586.1375056671563,1319.68887205597,0,0,-0.2987826967128656,1.8100308947997177,-1.2153691741853514,0.40828942830905257,0.017011684672800845,0.4082804321472203,32.85845230523773,4,-0.003835603421864413
1000,1561,15.610000000000001,0,1582.57657937977,1325.1159104094686,0,0,-0.29877531169190136,1.8238350059945079,-1.2053312465558805,0.5548327393622146,0.02311762426704733,0.5548229824091359,32.73364492728566,4,-0.0038375074186672766
1000,1571,15.71,0,1579.0214504797407,1330.546206068243,0,0,-0.29878617709362676,1.8270824626931217,-1.1998765939537486,0.5896309155910648,0.02456756384316285,0.5896215322359084,32.60851085106197,4,-0.0038332637421165904
1000,1581,15.81,0,1575.4722280775438,1335.9797356916704,0,0,-0.2988292445499052,1.819606226650823,-1.1989504906346031,0.511530544095792,0.02131342646755133,0.511522235221232,32.48280492865862,4,-0.0038309457519402138
1000,1591,15.91,0,1571.929047796313,1341.416467409183,0,0,-0.29890495871094164,1.804094222656707,-1.2013193595059846,0.3488674137831018,0.014535874049355512,0.3488609771845323,32.35646126782217,4,-0.003829333875638743
1000,1601,16.01,0,1568.3920468372562,1346.8563587296362,0,0,-0.2989778563021543,1.7848644117913335,-1.2051269463559446,0.14490312269416772,0.00603749223531299,0.14489981364751175,32.22717725654004,4,-0.0038509054829676953
1000,1611,16.11,0,1564.8613651270086,1352.2993539446152,0,0,-0.29900093411149486,1.771439295044321,-1.2087197259047147,-0.062309306142347864,0.0,0.0,32.093939012932815,4,-0.0038582905878623303
1000,1621,16.21,0,1561.337145589334,1357.745380880205,0,0,-0.2990043310788927,1.7715411194660258,-1.2110595078659057,-0.2506079114018913,0.0,0.0,31.961639239868916,4,-0.0038624906282251105
1000,1631,16.31,0,1557.8195257914974,1363.1943468034685,0,0,-0.29901698109729935,1.7715173945230571,-1.2116909835632252,-0.41177511063556094,0.0,0.0,31.835439238529773,4,-0.0038671265918140633
1000,1641,16.41,0,1554.30863435152,1368.6461332396532,0,0,-0.29904036720946964,1.7713520161197271,-1.2104317689317066,-0.5455788122416744,0.0,0.0,31.707933074796358,4,-0.0038722363536556562
1000,1651,16.51,0,1550.8045968242263,1374.1005893681067,0,0,-0.2990705520303179,1.7711128999737036,-1.207265152011227,-0.6553630457042604,0.0,0.0,31.579167552043824,4,-0.003877459818807742
1000,1661,16.61,0,1547.307538065455,1379.557523601301,0,0,-0.29910303855986486,1.7708643126497514,-1.2021488583395488,-0.7071419770157871,0.0,0.0,31.449153852510356,4,-0.0038850139978652207
1000,1671,16.71,0,1543.817600489353,1385.016692690365,0,0,-0.29911773515757123,1.7706484742604498,-1.194976100255577,-0.5673070787445947,0.0,0.0,31.317777247169573,4,-0.0038930125938107553
1000,1681,16.81,0,1540.3350058637377,1390.4777875573643,0,0,-0.29912214499975487,1.7704766809424617,-1.1856079889460263,-0.3969213894876511,0.0,0.0,31.18478881682131,4,-0.0039039925069858615
1000,1691,16.91,0,1536.8600331460045,1395.9404146617494,0,0,-0.2991248100700806,1.7703441751119517,-1.1753620372389577,-0.1969272323823672,0.0,0.0,31.05018412468798,4,-0.00391594862410178
1000,1701,17.01,0,1533.392974734434,1401.404071175136,0,0,-0.29912743080613496,1.772267868091141,-1.1666768952589968,0.02186985268393493,0.000911229866042956,0.021869516785030945,30.917568369579453,4,-0.0038613821103548
1000,1711,17.11,0,1529.934146461095,1406.8681116603038,0,0,-0.299133617116041,1.7916420441300378,-1.1574473006268688,0.23126556578017676,0.009635954415439425,0.2312629059705462,30.78782426451648,4,-0.0038661895900343867
1000,1721,17.21,0,1526.4837363659692,1412.3317029158209,0,0,-0.29914420661054053,1.805880345255463,-1.1486130316546042,0.38419355320286264,0.01600791219647797,0.3841898927154712,30.656644161673796,4,-0.0038674811127906075
1000,1731,17.31,0,1523.0419089471045,1417.793762103761,0,0,-0.29915536472420906,1.8105060619198914,-1.141764982209827,0.4329590957869678,0.018039803079583368,0.4329552739100008,30.523933638672684,4,-0.003862155824278792
1000,1741,17.41,0,1519.6071757952175,1423.2528703634327,0,0,-0.29912302786390715,1.807554823903908,-1.1322128251582366,0.3597763020113449,0.016653092264621198,0.3597730066761591,30.40024985453043,4,-0.0038580905481552085
1000,1751,17.51,0,1516.1758616339318,1428.707149324032,0,0,-0.29908281088889477,1.82515968988405,-1.1216662411656788,0.3969141095701014,0.024486060682688087,0.39690655505012656,30.27976623164045,4,-0.0038569936755423768
1000,1761,17.61,0,1512.7478595402192,1434.1540825591715,0,0,-0.2990853780813999,1.8416229482608668,-1.111936811687572,0.7623819121010231,0.031765512364419185,0.7623722967460604,30.158340530689035,4,-0.0038607309929405663
1000,1771,17.71,0,1509.3232117164346,1439.5902483947668,0,0,-0.29907945306644473,1.8672734723846713,-1.1051469907775358,1.037317921805147,0.043221158972736394,1.0373078153456734,30.036147230032157,4,-0.0038585775646691536
1000,1781,17.81,0,1505.901950115254,1445.0109077087707,0,0,-0.2990569236836565,1.8732415380100722,-1.1051584604760503,1.1010562956889118,0.04587693246567124,1.1010463791761098,29.913913560454475,4,-0.003852299373907346
1000,1791,17.91,0,1502.4840983768258,1450.409341629658,0,0,-0.2990175467024577,1.8561030762724169,-1.1130347254963326,0.915954154958109,0.03816437445817981,0.9159449869963153,29.790748261945506,4,-0.0038546976347764335
1000,1801,18.01,0,1499.0696435435973,1455.7757173220405,0,0,-0.29895108825970595,1.8242994631936023,-1.124736973225621,0.5740174588774816,0.0239170810449412,0.5740099450785888,29.66638158574353,4,-0.0038399784148981184
1000,1811,18.11,0,1495.6585536507948,1461.0960725715393,0,0,-0.2988707359866072,1.7898136930126773,-1.1350042390476982,0.2026932877657941,0.008445389834716191,0.2026893560331886,29.54126482479833,4,-0.00384109809466948
1000,1821,18.21,0,1492.2508148971815,1466.3567684381944,0,0,-0.2988234577972018,1.791972113956891,-1.1411585251231766,0.22438629441982072,0.00934914777669671,0.22437954664072107,29.414932486821307,4,-0.0038382558611532083
1000,1831,18.31,0,1488.8464099469213,1471.5288388071317,0,0,-0.29880910653917103,1.8164025205623933,-1.1443162012179517,0.4853333194517988,0.020221807610638947,0.4853233826553347,29.28790031515328,4,-0.0038307131904487847
1000,1841,18.41,0,1485.445307329437,1476.5520832465334,0,0,-0.2987972964016337,1.8345294323743784,-1.1473984470308711,0.6785101475778745,0.028270807457075383,0.6784993789698092,29.160157149340233,4,-0.0038294068959852084
1000,1851,18.51,0,1482.0475113020727,1481.3564053498064,0,0,-0.2987823710523256,1.8406048867370521,-1.1535537633317448,0.7430310901850175,0.030959187979564467,0.7430205115095472,29.03166519371969,4,-0.0038311613763993
1000,1861,18.61,0,1478.6447627368175,1485.898214514849,1,1,-0.298773140094428,1.8330163081177935,-1.165076311371659,0.6622135475238331,0.027591822213939035,0.6622037331345368,28.959080898319428,4,0.601186123734553
1000,1871,18.71,0,1475.2100271706117,1490.1511698735349,1,1,-0.2987687055861486,1.8147223579921663,-1.183910414572276,0.46761320164628706,0.019483539524096444,0.4676049485783147,28.92300727878308,4,0.5923810359651761
1000,1881,18.81,0,1471.7415334345417,1494.0911805237618,1,1,-0.29876946530531545,1.7911189426861318,-1.2056275693790741,0.21635309100326738,0.009014500117875052,0.21634800282900124,28.882720062545864,4,0.5835264061998078
1000,1891,18.91,0,1468.2409411346578,1497.6935745794601,1,1,-0.29877656824283905,1.7708548606329533,-1.2268320095647713,-0.03612017389112121,0.0,0.0,28.838728778759037,4,0.5746604928717939
1000,1901,19.01,0,1464.7098664556065,1500.9329540557603,1,1,-0.29879143585475926,1.7707435635070627,-1.2444628454461635,-0.25862508310515153,0.0,0.0,28.791184790477963,4,0.5658270397821121
1000,1911,19.11,0,1461.1498793014914,1503.783788202827,1,1,-0.2988114251741455,1.7706533582223978,-1.2543280897831026,-0.44217260752954657,0.0,0.0,28.740295783315453,4,0.5570682488069093
1000,1921,19.21,0,1457.5625009178093,1506.221736595317,1,1,-0.29883537666453774,1.770520699459491,-1.2622495247555838,-0.5880564019677706,0.0,0.0,28.686141024469496,4,0.5484206574942722
1000,1931,19.31,0,1453.9492019742722,1508.224648449926,1,1,-0.29886344684444927,1.770351956747823,-1.2685591657523432,-0.7025685219583658,0.0,0.0,28.629361886111923,4,0.5399233710269007
1000,1941,19.41,0,1450.3114010865615,1509.7789665746607,1,1,-0.13684839813566305,1.7701501477368309,-1.2740703190796723,-0.661878427490998,0.0,0.0,28.573310438353445,3,0.5316204200504984
1000,1951,19.51,0,1446.6504637485002,1510.9553384284122,1,1,-0.13685895134979864,1.7699377293013416,-1.2819162427336754,-0.5997637424196653,0.0,0.0,28.518153168098454,3,0.5123027964219694
1000,1961,19.61,0,1442.9677016479916,1511.88627895156,1,1,-0.13686923929576583,1.7697478335447832,-1.2917281948565806,-0.5383971453675364,0.0,0.0,28.461123724347278,3,0.5047948276662274
1000,1971,19.71,0,1439.264372336651,1512.7099561306013,1,1,-0.13685395108175102,1.7695810071374498,-1.3012753318785202,-0.4788763825857184,0.0,0.0,28.40230123291833,3,0.4975140794693263
1000,1981,19.81,0,1435.5416792206959,1513.4880491307301,1,1,-0.136821663833522,1.7694402482889582,-1.3110106036258817,-0.42735158665734174,0.0,0.0,28.341637155145293,3,0.4904753580457076
1000,1991,19.91,0,1431.8007718441315,1514.2318182203248,1,1,-0.13679167687284255,1.7694884882643758,-1.3134101234347233,-0.3866558715903914,0.0,0.0,28.27902020526205,3,0.4836850803697275
1000,2001,20.01,0,1428.0427464325853,1514.949815508661,1,1,-0.1367635149377397,1.769547968022638,-1.31604794994392,-0.3609715059872489,0.0,0.0,28.214111354442554,3,0.4771511966257491
1000,2011,20.11,0,1424.2686466677346,1515.6412629634663,1,1,-0.1367356986617579,1.7695879500844607,-1.3190993290010626,-0.35164320833346996,0.0,0.0,28.14684050170717,3,0.4708798346922796
1000,2021,20.21,0,1420.4794646629168,1513.738642132086,1,1,-0.1367077906927086,1.7696123146936293,-1.3226412648422496,-0.3600062775832902,0.0,0.0,28.07718562845566,3,0.46487221367480686
1000,2031,20.31,0,1416.6759040770987,1511.0132095904498,1,1,-0.13667768846384656,1.7696467371497333,-1.3265668108172932,-0.3841652607734851,0.0,0.0,28.00657797346501,3,0.4592319742014025
1000,2041,20.41,0,1412.8578939322379,1508.272337194449,1,1,-0.1366430817094507,1.7697206216156023,-1.330806293795466,-0.42225914210323023,0.0,0.0,27.93625020407778,3,0.4540372109232271
1000,2051,20.51,0,1409.025198976971,1505.515759566713,1,1,-0.13660293738182697,1.7698462225672726,-1.3351534334971282,-0.47029549811534077,0.0,0.0,27.86613186984048,3,0.44926498851898994
1000,2061,20.61,0,1405.1775631179112,1502.7432233411014,1,1,-0.13655860440161796,1.7700114925943473,-1.3394752685299132,-0.5252995519188713,0.0,0.0,27.795881385645945,3,0.44489301776534124
1000,2071,20.71,0,1401.3147042643948,1499.9544875480497,1,1,-0.1364902711583435,1.7701587010287128,-1.34358949362635,-0.5836516651372587,0.0,0.0,27.725313668643913,3,0.44090153644945196
1000,2081,20.81,0,1397.4363192674982,1497.1494093809515,1,1,-0.13641549915354892,1.7702377629053236,-1.347394173630726,-0.6430432411082646,0.0,0.0,27.653891493697618,3,0.4372688877751188
1000,2091,20.91,0,1393.5421042303092,1494.3297329467034,1,1,-0.1363571574395866,1.7702270202971084,-1.3507946237040611,-0.7015143215272477,0.0,0.0,27.58116796330907,3,0.4339769982452805
1000,2101,21.01,0,1389.6317543249922,1491.4960309964476,1,1,-0.1363133603857253,1.770126146683955,-1.353753961796932,-0.6637885704283786,0.0,0.0,27.5073738781776,3,0.4310048703854212
1000,2111,21.11,0,1385.7049498518043,1488.6480848018475,1,1,-0.1362879186627401,1.7699137332013977,-1.356289409110745,-0.5890962967119546,0.0,0.0,27.432472677206462,3,0.4283365485061755
1000,2121,21.21,0,1381.7613589904977,1485.7856838120347,1,1,-0.13627229317491146,1.7696224475449978,-1.358448009374123,-0.5116669458451271,0.0,0.0,27.356400817005554,3,0.4259557272610213
1000,2131,21.31,0,1377.8006438372888,1482.9086260064664,1,1,-0.13626263954592513,1.769286427164967,-1.360310414616207,-0.43351976962448546,0.0,0.0,27.279103604953264,3,0.42384677032687895
1000,2141,21.41,0,1373.8224611916348,1480.016718216548,1,1,-0.13625289066901952,1.7689848029623338,-1.361983712504465,-0.3582463535671414,0.0,0.0,27.200699767620552,3,0.42199932423560227
1000,2151,21.51,0,1369.826470191606,1477.1097764152782,1,1,-0.13623963729602137,1.7689802608229854,-1.3639372993055139,-0.2956202321720489,0.0,0.0,27.12135721737039,3,0.4203959272606024
1000,2161,21.61,0,1365.8123330806225,1474.1876259745347,1,1,0.011262308014168181,1.7688874394918832,-1.3661410856090486,-0.247261443420564,0.0,0.0,27.039783739520466,2,0.41067542814486696
1000,2171,21.71,0,1361.779713965553,1471.2501018899736,1,1,0.011253736210839057,1.7686917901445567,-1.3690113134087,-0.22195710674597935,0.0,0.0,26.95556057559867,2,0.4095237138285154
1000,2181,21.81,0,1357.7282748401055,1468.2971182059562,1,1,0.011230785801818162,1.7684554645976194,-1.372385646509766,-0.2187524520594717,0.0,0.0,26.871220617292828,2,0.40857604460558816
1000,2191,21.91,0,1353.657675554186,1465.3301152403817,1,1,0.011198272629005725,1.7682489144400872,-1.376238914812859,-0.24048776099825053,0.0,0.0,26.786578502353663,2,0.40782290922835773
1000,2201,22.01,0,1349.5675619552624,1462.3495787511602,1,1,0.011171207800263403,1.7680609570790682,-1.3805412646342916,-0.2814551655392856,0.0,0.0,26.701692325660783,2,0.40725698187772946
1000,2211,22.11,0,1345.4575693156332,1459.355352664845,1,1,0.011157279985488301,1.7679218552844571,-1.3852985597436416,-0.3386610805954242,0.0,0.0,26.616737863975146,2,0.4068696106243584
1000,2221,22.21,0,1341.3273313511334,1456.3472877564811,1,1,0.011158862610548383,1.7678422758573313,-1.390176663863467,-0.40502963733496555,0.0,0.0,26.53192019753744,2,0.4066530039867967
1000,2231,22.31,0,1337.1764877207218,1453.325241876769,1,1,0.01117153933873392,1.7678072172051262,-1.395046836009613,-0.47647805792854825,0.0,0.0,26.447654855863327,2,0.40660077486202967
1000,2241,22.41,0,1333.0046841663154,1450.2890801609667,1,1,0.011192369559083128,1.7678071197456828,-1.3996818112452614,-0.5482144912353193,0.0,0.0,26.364455594196585,2,0.40670489395070175
1000,2251,22.51,0,1328.8115636461855,1447.2386752191846,1,1,0.011219097622098178,1.7678372584883368,-1.4040609367128383,-0.6179338538639623,0.0,0.0,26.282406567659372,2,0.40694843419649196
1000,2261,22.61,0,1324.5967618365155,1444.1739073078802,1,1,0.01125071006464172,1.7678930365832657,-1.4081015181566556,-0.6837452549514168,0.0,0.0,26.201333068534222,2,0.40732838531155535
1000,2271,22.71,0,1320.3599227912575,1441.0946644825158,1,1,0.011286541332147725,1.7679731555542306,-1.4118110680406941,-0.7449266555859457,0.0,0.0,26.121152118390892,2,0.4078379079874195
1000,2281,22.81,0,1316.1007034669128,1438.000901180995,1,1,0.011334029101577684,1.7680620053184901,-1.415047601741434,-0.8013017056803555,0.0,0.0,26.04184101887709,2,0.4084681136190123
1000,2291,22.91,0,1311.8187771502649,1434.893858549211,1,1,0.011400748350907274,1.7681507210741507,-1.417619501302137,-0.8528167904364015,0.0,0.0,25.963233754183317,2,0.40921415821494683
1000,2301,23.01,0,1307.5138237363294,1431.7739679709807,1,1,0.011464983242329294,1.7682262442362322,-1.4195548084714613,-0.9001180657208651,0.0,0.0,25.885269399920652,2,0.4100702606506321
1000,2311,23.11,0,1303.1855203056662,1428.6411184642072,1,1,0.011524825214118562,1.768282082070619,-1.4209609559116245,-0.9432236560119047,0.0,0.0,25.807830412839664,2,0.4110303974909959
1000,2321,23.21,0,1298.8335515080905,1425.4952048538971,1,1,0.01158103565443019,1.7683214189210728,-1.422014335925325,-0.9830986572012221,0.0,0.0,25.730901791905577,2,0.4120911347354884
