seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1401,14.01,0,1639.189363431839,1304.2610845330057,0,0,-0.3993579071351466,2.0292584331022594,-1.3085020833235022,-0.9939987761656857,0.0,0.0,34.81287568672152,4,0.004509360871510581
1000,1411,14.11,0,1635.4733012196837,1309.5849439702513,0,0,-0.39931803194352183,2.02925831464644,-1.3022160098491695,-0.9610713737571503,0.0,0.0,34.67022468228394,4,0.004511609157780186
1000,1421,14.21,0,1631.775911478012,1314.9121814781872,0,0,-0.39928011118155865,2.029258205730331,-1.2955196543814163,-0.9264010718398161,0.0,0.0,34.5260667061602,4,0.0045128591461107165
1000,1431,14.31,0,1628.097350806117,1320.242801231248,0,0,-0.39924627971683385,2.0292581078878458,-1.2884023292754831,-0.8903809119033312,0.0,0.0,34.380711572039516,4,0.004506316190585495
1000,1441,14.41,0,1624.4370513725726,1325.5768068054997,0,0,-0.3992183461689914,2.029258025030345,-1.280839882242196,-0.8534795694819626,0.0,0.0,34.236634648503696,4,0.004503334596753122
1000,1451,14.51,0,1620.7948928797236,1330.9142017848903,0,0,-0.3991969898765945,2.029257944254509,-1.2728641432573606,-0.8166811786961666,0.0,0.0,34.09034118670197,4,0.004501609556376936
1000,1461,14.61,0,1617.1639334226636,1336.2549894164872,0,0,-0.3991825010713173,2.029257877776458,-1.264336190319458,-0.779930241329236,0.0,0.0,33.97734508394108,4,0.004502449266612529
1000,1471,14.71,0,1613.5366705107558,1341.5991728257948,0,0,-0.39917320818957536,2.0292578198603493,-1.255397606944599,-0.7454042483902816,0.0,0.0,33.86556814617838,4,0.004503346596844494
1000,1481,14.81,0,1609.9129951935158,1346.9467543136118,0,0,-0.3991677682604623,2.029257765303382,-1.2460967001344976,-0.7146617340445806,0.0,0.0,33.752855462440166,4,0.00450431358627975
1000,1491,14.91,0,1606.2927907768312,1352.2977344769697,0,0,-0.39916485499558446,2.0292577145235997,-1.2364893875783292,-0.6892602008234646,0.0,0.0,33.63919599598332,4,0.004505186100490392
1000,1501,15.01,0,1602.6759651942077,1357.6521114542682,0,0,-0.39915610197261886,2.02925766260574,-1.2266562300286994,-0.670657109821588,0.0,0.0,33.52439655336086,4,0.004504230848513542
1000,1511,15.11,0,1599.0625069224889,1363.0098801425413,0,0,-0.3991451390894298,2.0292576063476084,-1.216719959771878,-0.6459645186895405,0.0,0.0,33.40827943085806,4,0.004500703640282155
1000,1521,15.21,0,1595.452441908259,1368.3710313556735,0,0,-0.39913169149337135,2.029257540151288,-1.2068736779328644,-0.5482985071425568,0.0,0.0,33.29088947697819,4,0.004499027703888714
1000,1531,15.31,0,1591.845744992548,1373.7355506571291,0,0,-0.39911518335018137,2.029257464622179,-1.1974176081067243,-0.4487477615248061,0.0,0.0,33.17229612687071,4,0.0044977333340793825
1000,1541,15.41,0,1588.2424265125169,1379.1034167655778,0,0,-0.39909539040939757,2.0292573771395035,-1.1887883461582907,-0.35474818565706334,0.0,0.0,33.05244186500935,4,0.00449730444326997
1000,1551,15.51,0,1584.6425213551242,1384.4745996298334,0,0,-0.3990725422504802,2.029257283360391,-1.1815425781929516,-0.27621910126078464,0.0,0.0,32.93131451700565,4,0.004497113372199237
1000,1561,15.610000000000001,0,1581.046082326309,1389.8490579887991,0,0,-0.3990473697580484,2.0292571792111493,-1.1762585080609174,-0.22384978881815565,0.0,0.0,32.808829822245364,4,0.0044957241374067956
1000,1571,15.71,0,1577.4531574684825,1395.2267362509829,0,0,-0.39902106387453873,2.02925707035212,-1.1733595285368454,-0.20610013536920935,0.0,0.0,32.684959838381396,4,0.004492808858398348
1000,1581,15.81,0,1573.8638599885035,1400.6075605731264,0,0,-0.39899509823574586,2.0292569605645197,-1.1729320647299006,-0.22612499403417674,0.0,0.0,32.55960123231916,4,0.004487627686932684
1000,1591,15.91,0,1570.2783698489268,1405.991433929555,0,0,-0.3989709765510326,2.0292568538748794,-1.1746534540683364,-0.2804844010672556,0.0,0.0,32.43263822811124,4,0.004480185842141507
1000,1601,16.01,0,1566.6969074480496,1411.3782296819193,0,0,-0.39894994950580054,2.029256748187488,-1.177883684799102,-0.36053817039616676,0.0,0.0,32.304004497482396,4,0.00447169735748321
1000,1611,16.11,0,1563.119726627236,1416.7677830228783,0,0,-0.39893280103527984,2.029256643052017,-1.1818609401594624,-0.45556119765149317,0.0,0.0,32.17365590612741,4,0.004463076271116733
1000,1621,16.21,0,1559.547050980004,1422.159879421043,0,0,-0.3989197481416481,2.029256535169529,-1.1858845717212174,-0.5556939344298132,0.0,0.0,32.04186714491865,4,0.0044538933541625764
1000,1631,16.31,0,1555.9789865307569,1427.5542387711696,0,0,-0.39891159595707915,2.0292564298236186,-1.189420833064563,-0.6536138058786258,0.0,0.0,31.91166915832515,4,0.004448891629464925
1000,1641,16.41,0,1552.4156349960933,1432.9504933003134,0,0,-0.3989102075568947,2.0292563279706446,-1.1921132755402706,-0.7448194717772256,0.0,0.0,31.788303556510602,4,0.004446449254639447
1000,1651,16.51,0,1548.8570906164734,1438.34815638319,0,0,-0.3989133638922551,2.029256220902386,-1.1937118678143879,-0.8271214002789611,0.0,0.0,31.66373398582195,4,0.004441672977991402
1000,1661,16.61,0,1545.3035288913295,1443.7465783841149,0,0,-0.3989195410764962,2.029256101656393,-1.194054796342504,-0.8999039024743868,0.0,0.0,31.537628133040954,4,0.004430520034395161
1000,1671,16.71,0,1541.7552410150306,1449.144883128999,0,0,-0.3989243793889865,2.029255956287657,-1.192999348201254,-0.9634795330453666,0.0,0.0,31.40967893325101,4,0.0044174835737794665
1000,1681,16.81,0,1538.2126155170674,1454.5418736323097,0,0,-0.3989277207460545,2.0292557776717786,-1.1903705204466957,-0.9867015727380102,0.0,0.0,31.279694012230646,4,0.004401269187219439
1000,1691,16.91,0,1534.6761397254752,1459.935888081738,0,0,-0.3989296460857339,2.0292555506798924,-1.1859110820358574,-0.9013654886854775,0.0,0.0,31.147471286594463,4,0.004387190685607495
1000,1701,17.01,0,1531.1462989439,1465.3245727552649,0,0,-0.3989300263162596,2.029255269243632,-1.1792270698983143,-0.789789601435073,0.0,0.0,31.01312103311225,4,0.004378104495815932
1000,1711,17.11,0,1527.6234391312698,1470.7045094585858,0,0,-0.39892702905099936,2.0292549047901653,-1.1697210463751806,-0.6416403433602179,0.0,0.0,30.876834688686984,4,0.004369730572216216
1000,1721,17.21,0,1524.1077634455912,1476.0705778945269,0,0,-0.3989121762627622,2.029254411676628,-1.156535408826927,-0.4425483957415063,0.0,0.0,30.738835973216837,4,0.0043751339353621
1000,1731,17.31,0,1520.5994692545037,1481.4147896813954,0,0,-0.3988620289005683,2.0292536829894585,-1.1385637438524598,-0.17444591780366125,0.0,0.0,30.598963005781247,4,0.004373964525759222
1000,1741,17.41,0,1517.0988665404307,1486.7253347696246,0,0,-0.3987629841781541,2.046239015495227,-1.1146443423367807,0.1815327735922907,0.01134555083291018,0.18152881332656287,30.45698925490148,4,0.004357715751044454
1000,1751,17.51,0,1513.6062679561446,1491.9898352413109,0,0,-0.3987002589397466,2.0871942693740975,-1.0849268569831705,0.6231878816022662,0.038948743882282234,0.6231799021165157,30.313265748474947,4,0.004361960953101518
1000,1761,17.61,0,1510.121887968713,1497.1753039176926,0,0,-0.3986839877031183,2.127369567388188,-1.0544955805216312,1.066778853514735,0.0666731020930495,1.066769633488792,30.168480946085722,4,0.0043661394743248864
1000,1771,17.71,0,1506.6459471149965,1502.2167698300784,0,0,-0.39866653015257825,2.1523150517588476,-1.0334878332706672,1.350383581469697,0.08439838348013583,1.3503741356821732,30.02251593478798,4,0.004373917746357623
1000,1781,17.81,0,1503.1774479956907,1507.043100969814,1,1,-0.39864625369249224,2.148830376664612,-1.0321947510003522,1.310403937207958,0.0818996740484439,1.3103947847751023,29.891938040712027,4,0.5881785061228285
1000,1791,17.91,0,1499.6918587423368,1511.6100173367336,1,1,-0.39863379105829644,2.119629227086927,-1.0484167783634892,0.9803632406651144,0.061272180253483056,0.9803548840557289,29.843000901540375,4,0.5808016794294583
1000,1801,18.01,0,1496.1758679820564,1515.893885435045,1,1,-0.3986348579364527,2.0788081669731344,-1.0716470860503302,0.532201272811625,0.03326217239859509,0.5321947583775214,29.79481549144178,4,0.5726331121916038
1000,1811,18.11,0,1492.6309364331914,1519.8703548900382,1,1,-0.3986543863463131,2.040115368818483,-1.0924613121526074,0.1160916257744673,0.00725558344346067,0.11608933509537071,29.74381201836578,4,0.5645052560663776
1000,1821,18.21,0,1489.058522615288,1523.5134446461616,1,1,-0.3986925860026821,2.0292476212295014,-1.107490362015489,-0.21408264506471375,0.0,0.0,29.690793717846695,4,0.5564592351462
1000,1831,18.31,0,1485.4600407439536,1526.7957547237788,1,1,-0.3987265508008687,2.0292474378067893,-1.116841131917959,-0.45879891974587816,0.0,0.0,29.636311137480106,4,0.5485194597583806
1000,1841,18.41,0,1481.83685905458,1529.6904071058848,1,1,-0.39877209233169153,2.029247380587552,-1.121830245614344,-0.3648685970652181,0.0,0.0,29.580109160872322,4,0.5407081260085929
1000,1851,18.51,0,1478.1902985027773,1532.1811509752265,1,1,-0.3988173365893553,2.0292488806833617,-1.1252544019140251,-0.25274276644533056,0.0,0.0,29.521544723532735,4,0.5330496050569339
1000,1861,18.61,0,1474.5216318177447,1534.326934467372,1,1,-0.39885328333601616,2.029250220553312,-1.1330861362916824,-0.1502883882892616,0.0,0.0,29.460569274305453,4,0.5255717224520581
1000,1871,18.71,0,1470.832082886797,1536.2392186703778,1,1,-0.39888131817298056,2.029252085293165,-1.1433143372418182,-0.06830323013876871,0.0,0.0,29.39739201100418,4,0.5182907714161467
1000,1881,18.81,0,1467.122826444303,1538.0415465892213,1,1,-0.3989055952814561,2.0292515719512414,-1.1545647279269287,-0.01840342918633131,0.0,0.0,29.33201410894389,4,0.4998183079783136
1000,1891,18.91,0,1463.3949880416294,1539.7707766242268,1,1,-0.39893007050132395,2.0292514220469813,-1.1661303061770951,-0.007584066660636157,0.0,0.0,29.26448696750413,4,0.4933892164301651
1000,1901,19.01,0,1459.6496442696712,1541.4546504698899,1,1,-0.39895583018661257,2.0292506905364722,-1.169138362922736,-0.03676906919563572,0.0,0.0,29.194653377558517,4,0.4871821444876886
1000,1911,19.11,0,1455.8878232104212,1543.1080286150484,1,1,-0.39898167297385895,2.029250526739123,-1.1730278473448217,-0.0994152525114127,0.0,0.0,29.121954871968498,4,0.4812017763125512
1000,1921,19.21,0,1452.1105050906604,1544.730332972887,1,1,-0.39901182838105675,2.029250149006858,-1.1769306316900243,-0.1853063734764857,0.0,0.0,29.04623781161795,4,0.47545912898967885
1000,1931,19.31,0,1448.3186231137133,1546.3211404912224,1,1,-0.39905021809292185,2.029250003762252,-1.179804420391763,-0.2832122591280033,0.0,0.0,28.967196196999275,4,0.46995329824246407
1000,1941,19.41,0,1444.513064446328,1547.8825388297053,1,1,-0.23686837955911,2.035710505711506,-1.1807085193823852,-0.3840310994854086,0.0,0.0,28.887163434029524,3,0.46471594536858624
1000,1951,19.51,0,1440.69451869673,1549.4151691271345,1,1,-0.23690639359141535,2.0355897494402284,-1.1789777905035912,-0.26475571799752284,0.0,0.0,28.808880054059898,3,0.459759058591841
1000,1961,19.61,0,1436.8629405428949,1550.9186581982506,1,1,-0.23690391490575385,2.035373580835018,-1.1743401477469255,-0.03351186493782787,0.0,0.0,28.730677399821094,3,0.4551974268492552
1000,1971,19.71,0,1433.0180628443384,1552.3926504983426,1,1,-0.23681061872317172,2.056613053248251,-1.1670613817653877,0.22925436224202622,0.014328018594464793,0.2292482975114367,28.652971147899986,3,0.45101644167296395
1000,1981,19.81,0,1429.1595954426223,1553.8368075493408,1,1,-0.23673353647674633,2.0803531545682996,-1.1595033462996844,0.4857818861466887,0.030360815494839242,0.48577304791742787,28.57558031017505,3,0.4471849580834037
1000,1991,19.91,0,1425.2872320999256,1555.2508073703093,1,1,-0.23668501961018257,2.0978605518429227,-1.1553524388606142,0.6776730014945882,0.042353962788458516,0.6776634046153363,28.49716814376922,3,0.4436855153720515
1000,2001,20.01,0,1421.4006621579128,1556.6343439162256,1,1,-0.2366485159020736,2.1036811540716864,-1.1584234487505514,0.7437998846385878,0.046486904796074056,0.7437904767371849,28.417343319631204,3,0.44050714565083127
1000,2011,20.11,0,1417.4995670435896,1557.987126528069,1,1,-0.23662016590437973,2.0960528941738876,-1.1701061147900824,0.6635509772408679,0.04147140025062659,0.6635424040100254,28.33662235590234,3,0.43764064800239566
1000,2021,20.21,0,1413.5836216990333,1559.3088793964998,1,1,-0.23659848021038404,2.0783603499583396,-1.1879387963422958,0.47490749330785587,0.029681277449074603,0.47490043918519365,28.25581922567134,3,0.4350721172132136
1000,2031,20.31,0,1409.6524939734618,1560.5994207721628,1,1,-0.2365837287518569,2.056083085256623,-1.2081698291001235,0.23848659504449943,0.014905132804560225,0.2384821248729636,28.17589599405583,3,0.4327794623248293
1000,2041,20.41,0,1405.7058470985469,1561.8603418893365,1,1,-0.08895715083074215,2.0338364137880114,-1.2276322489768607,0.0033612087549022007,0.00021007023743855834,0.0033611237990169335,28.09802991152836,2,0.41828074530059683
1000,2051,20.51,0,1401.7433435348569,1563.0921684801256,1,1,-0.08899133887776672,2.0332721379978524,-1.2447324250813245,-0.20490042601230773,0.0,0.0,28.025597393267688,2,0.41649734264504634
1000,2061,20.61,0,1397.7646447557186,1564.2946929285342,1,1,-0.08903956770333774,2.0328976642254037,-1.259005158765376,-0.37890733302548973,0.0,0.0,27.95374805437165,2,0.4149402386476666
1000,2071,20.71,0,1393.76940710079,1565.4677162500466,1,1,-0.08909222943295034,2.0324680773619246,-1.270745067991741,-0.5204676311201667,0.0,0.0,27.88202940358566,2,0.41359903814644056
1000,2081,20.81,0,1389.75728337561,1566.611047936835,1,1,-0.08913169316064659,2.032106880104398,-1.2803789879970393,-0.6347063412697546,0.0,0.0,27.810870129687892,2,0.41246461620094016
1000,2091,20.91,0,1385.7279148393811,1567.7245058016824,1,1,-0.08915269176990909,2.031871514966871,-1.2884979991168986,-0.7225867394807861,0.0,0.0,27.740311111781846,2,0.41151488860083896
1000,2101,21.01,0,1381.6809337354719,1568.807915821198,1,1,-0.08915826875064668,2.0317007627473336,-1.2955643727831472,-0.7207870682250817,0.0,0.0,27.669881799824452,2,0.4107507688392609
1000,2111,21.11,0,1377.6159704131708,1569.8611119788363,1,1,-0.0891541109665821,2.031570000207107,-1.3029535784078687,-0.7251287089862227,0.0,0.0,27.59903545641938,2,0.4101628772028125
1000,2121,21.21,0,1373.5326566294948,1570.8839361081573,1,1,-0.08914012341077741,2.0314854505204214,-1.3149349004495843,-0.7354013979131544,0.0,0.0,27.527402991167772,2,0.4097465318125948
1000,2131,21.31,0,1369.4306226166207,1571.8763016473094,1,1,-0.08911771265859778,2.031442937844518,-1.3278216587973999,-0.7510764552108737,0.0,0.0,27.455082464636636,2,0.4094940365258883
1000,2141,21.41,0,1365.3094999149976,1572.8395373612927,1,1,-0.08908738566953739,2.0314415484380977,-1.3407532600188912,-0.7713933388742273,0.0,0.0,27.382040444021634,2,0.4093952639816873
1000,2151,21.51,0,1361.1689206351061,1573.7741095469585,1,1,-0.08905162000813023,2.031473514700048,-1.353683746466942,-0.7954311474506058,0.0,0.0,27.30852991473196,2,0.4094419276801706
1000,2161,21.61,0,1357.0085178772392,1574.6798941628922,1,1,0.056318950181691224,2.0321977405431886,-1.3661171435463815,-0.8222083288970536,0.0,0.0,27.23465075855758,1,0.39711893512730473
1000,2171,21.71,0,1352.8279286119828,1575.556772547615,1,1,0.05641447602683138,2.0324113675871036,-1.3750316931008184,-0.8507964037751258,0.0,0.0,27.159871163646173,1,0.39743756400428315
1000,2181,21.81,0,1348.6267919545062,1576.4046313557974,1,1,0.05651128007381367,2.0326216121349234,-1.3778065728970126,-0.880328951935599,0.0,0.0,27.08487371505016,1,0.3978802037909931
1000,2191,21.91,0,1344.4047536811265,1577.2233624931132,1,1,0.05662093819679436,2.0328100012528934,-1.3800336763268257,-0.9100964021465557,0.0,0.0,27.00939351120741,1,0.3984407790416738
1000,2201,22.01,0,1340.1614818012679,1578.0128630499164,1,1,0.05673606486583758,2.0329596766755977,-1.3818516488072814,-0.9395136303177988,0.0,0.0,26.93324161713341,1,0.39911273647362056
1000,2211,22.11,0,1335.8966493574999,1578.773035233919,1,1,0.05684454731526998,2.03306580947879,-1.3832786970036453,-0.9681031087238259,0.0,0.0,26.85684280506033,1,0.39989500606591405
1000,2221,22.21,0,1331.6099306599785,1579.5037863020325,1,1,0.05694728543529146,2.0331339458064277,-1.384294242242446,-0.9955090624441381,0.0,0.0,26.780958229360092,1,0.40078243363622934
1000,2231,22.31,0,1327.301010852785,1580.2050832674627,1,1,0.057045928102439636,2.033173454796205,-1.3848667465832674,-1.0214984774939497,0.0,0.0,26.706169937173225,1,0.4017685758322422
1000,2241,22.41,0,1322.9695918334128,1580.878103597824,1,1,0.057141944702192825,2.0331897901974294,-1.3849580836620947,-1.045954757881972,0.0,0.0,26.63261392891155,1,0.4028434709588671
1000,2251,22.51,0,1318.6153842001434,1581.523281736838,1,1,0.05723686713457627,2.033196084843489,-1.3845351439781275,-1.0449412637649698,0.0,0.0,26.559984661844382,1,0.40400140038283383
1000,2261,22.61,0,1314.238106553861,1582.1405448595801,1,1,0.05733160457660847,2.033197682643478,-1.3835639920284948,-0.9805760112417701,0.0,0.0,26.487917219755676,1,0.4052396164819472
1000,2271,22.71,0,1309.8374906443444,1582.7298238623034,1,1,0.057426740178484675,2.0331980437419688,-1.3820218444019274,-0.9094625084180478,0.0,0.0,26.416499600109194,1,0.4065551711273555
1000,2281,22.81,0,1305.4132886129419,1583.2910533283716,1,1,0.05752262356942428,2.0331993058439624,-1.379905347733032,-0.8314341999049937,0.0,0.0,26.345841815337362,1,0.40794159732291146
1000,2291,22.91,0,1300.9652647768103,1583.824171493312,1,1,0.0576194334941819,2.0332026224239486,-1.3772447564008938,-0.7468478166276896,0.0,0.0,26.276096414162293,1,0.40940072667707617
1000,2301,23.01,0,1296.4931939667963,1584.3291202090581,1,1,0.05771729031744256,2.0332090898670874,-1.3741387148136737,-0.6570693171086284,0.0,0.0,26.20851129706682,1,0.4109303205667367
1000,2311,23.11,0,1291.9968624758321,1584.8058449074695,1,1,0.05781595528115086,2.0332172396641988,-1.3707449630078348,-0.5645181997291312,0.0,0.0,26.143619463530523,1,0.4124944030025796
1000,2321,23.21,0,1287.476066483933,1585.254294563188,1,1,0.05791454555598708,2.0332221044667986,-1.3673061557415669,-0.4729431680016385,0.0,0.0,26.081518957999265,1,0.4140587939587009
1000,2331,23.31,0,1282.9306092261238,1585.6744706047605,1,1,0.05800998944630877,2.033206727183943,-1.3641448750007839,-0.38732042539021694,0.0,0.0,26.021908726420353,1,0.4156789826024052
1000,2341,23.41,0,1278.3603072497685,1586.0674546588364,1,1,0.05809234004175366,2.0331163785151207,-1.3616270669879396,-0.3133399900976537,0.0,0.0,25.96388706575346,1,0.417352797192343
1000,2351,23.51,0,1273.764992213988,1586.433662171039,1,1,0.05813895803587499,2.032827260269998,-1.3601215828990765,-0.25665779962431423,0.0,0.0,25.90712013732259,1,0.41907964565888345
