seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30135,1,1,2,6007,success,4.94485851607089,6007,997.1937761841141,1627.1366229411217,4.94485851607089,582.7319498599201,135,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30136,1,1,2,5932,success,4.934406859086599,5932,65.53096881971656,1708.7965178677161,4.934406859086599,1471.5911201296813,136,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30137,1,1,2,5532,success,4.803949998858708,5532,74.18121107370037,1601.3989237373385,4.803949998858708,1632.500699647886,137,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30138,1,1,2,5475,success,4.598305685285849,5475,29.299660257509657,1792.9364634421495,4.598305685285849,1546.877421614037,138,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30139,1,1,2,5994,success,4.927220422953942,5994,981.4699760574159,1716.268998643552,4.927220422953942,1501.877714426437,139,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30140,1,1,2,5634,success,4.758197374728549,5634,1063.0144540522106,1559.2403904819057,4.758197374728549,1594.9364677267379,140,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30141,0,0,,8000,timeout,26.03925701088704,7135,33.88607201973093,1550.7551646809818,26.03925701088704,290.74309046689007,141,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30142,0,0,,8000,timeout,32.06714944647413,6133,1131.9648119027322,1637.2762723585606,32.06714944647413,577.0866621857044,142,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30143,0,0,,8000,timeout,17.172189180623946,7512,17.172189180623946,1715.4446515506065,420.0452410362178,704.9768670765368,143,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30144,0,0,,7924,all_killed,7.163995334555477,6227,7.163995334555477,1716.5160807201498,18.69694155421719,703.3922482889941,144,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30145,1,1,2,5694,success,4.592411446777658,5694,86.18991670352878,1562.399687003285,4.592411446777658,1515.5997312675277,145,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30146,1,1,2,5444,success,4.513836729194676,5444,61.34212377546976,1848.4735738699223,4.513836729194676,1209.990474564415,146,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30147,1,1,2,7321,success,4.7558298594981405,7321,62.371353771950524,1929.0801371020843,4.7558298594981405,765.215004458275,147,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30148,0,0,,8000,timeout,6.003668129814582,6241,6.003668129814582,1820.3896141463595,20.134012054747625,1443.0507858204614,148,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30149,0,0,,3928,all_killed,1077.7160582730783,2957,1077.7160582730783,1693.3171108255392,1598.3134242261767,1645.2769858861534,149,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30150,1,1,2,5850,success,4.6904260178622,5850,32.83361169609935,1643.3697409559375,4.6904260178622,1588.392581437339,150,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30151,0,0,,8000,timeout,22.059441301871317,6439,22.059441301871317,1660.4003011346542,25.310870224662416,363.7596764776527,151,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30152,1,1,0,7476,success,4.961161115193035,7476,4.961161115193035,1406.2869535852278,42.549044173213865,1439.9379172670444,152,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30153,1,1,0,7830,success,4.9177126544889695,7830,4.9177126544889695,1736.2227295716737,422.76085445962275,1468.3177624131927,153,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30154,0,0,,8000,timeout,12.749560244223845,7657,12.749560244223845,1731.0671461069835,119.45857040185035,204.80930902351523,154,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30155,1,1,2,5484,success,4.638457475792126,5484,44.349617710337014,1609.4738391902317,4.638457475792126,1278.6287003718855,155,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30156,1,1,2,5528,success,4.692452975377672,5528,40.52168859040342,1675.5537957695758,4.692452975377672,1753.3200226036472,156,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30157,0,0,,7323,all_killed,18.904748554747528,5601,1050.8357565654755,1765.2375129067557,18.904748554747528,1658.4286658371084,157,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30158,1,1,2,5705,success,4.639506357796954,5705,40.960376733915,1653.365308166702,4.639506357796954,1012.165668380989,158,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30159,1,1,0,6632,success,4.897795406800381,6632,4.897795406800381,1813.3438284671379,26.244480403161518,646.3117335574412,159,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30160,1,1,0,6286,success,4.812681452866626,6286,4.812681452866626,1781.2490674237708,1736.2453570433133,1564.2083603029093,160,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30161,1,1,2,5841,success,4.938078858836963,5841,68.47739858303949,1861.1979909853446,4.938078858836963,1438.4126975605932,161,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30162,0,0,,8000,timeout,51.206369761426274,7803,51.206369761426274,1698.272709749301,63.484916493726196,530.794403561291,162,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30163,1,1,0,7833,success,4.9849111972034255,7833,4.9849111972034255,1729.0428888070678,65.30056911117816,523.4356701433276,163,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30164,1,1,2,5626,success,4.750782809841228,5626,54.05839377335144,1601.1220853629982,4.750782809841228,1690.7682579347863,164,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30165,1,1,2,5696,success,4.876715651044869,5696,39.49567980259606,1805.648084421713,4.876715651044869,1141.2414893414361,165,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30166,0,0,,8000,timeout,38.04906089534516,6086,38.04906089534516,1698.1533999141318,107.47991687279521,441.8188893281456,166,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30167,0,0,,3410,all_killed,1068.645329634664,2884,1068.645329634664,1607.9290696053147,1864.7725678566394,1269.848165576928,167,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30168,1,1,2,7287,success,4.810936924433135,7287,83.83690241347715,1670.0673147743003,4.810936924433135,1669.6120600171996,168,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30169,0,0,,8000,timeout,51.58699852707713,7257,65.1459975081,1858.68662916253,51.58699852707713,1568.5242620146596,169,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30170,0,0,,7522,all_killed,5.267424931549399,7481,5.267424931549399,1832.343211899275,1815.802126506743,1106.033129055724,170,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30171,0,0,,8000,timeout,9.926100224280786,5621,22.344485960922288,1681.5293057032159,9.926100224280786,715.5494362477762,171,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30172,1,1,2,5706,success,4.990468005028631,5706,75.03360231835471,1878.111134960062,4.990468005028631,1451.9733948192027,172,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30173,1,1,0,6520,success,4.577447501863783,6520,4.577447501863783,1650.0939166218632,70.54244258656192,210.64317137656386,173,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30174,0,0,,8000,timeout,39.200138705063154,5745,92.87540959840769,1703.7725772735873,39.200138705063154,468.63942461608525,174,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30175,1,1,2,5919,success,4.550875842812564,5919,59.23153602582792,1531.4899192302667,4.550875842812564,1527.5273653474494,175,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30176,0,0,,8000,timeout,5.591387059783097,6013,19.498399549324517,1706.3245179862536,5.591387059783097,1520.8424120725404,176,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30177,1,1,2,5694,success,4.583628059325575,5694,75.54121711674568,1874.183599491736,4.583628059325575,1627.730125603648,177,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30178,0,0,,8000,timeout,56.8870266761327,5085,56.8870266761327,1787.5767451719782,93.61477344254507,272.9234339366991,178,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30179,1,1,2,5828,success,4.796647510203134,5828,42.34028337176272,1780.7241583468597,4.796647510203134,1328.5052168399498,179,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30180,0,0,,8000,timeout,8.313175394231248,6279,8.313175394231248,1613.4998937225732,48.99648549537369,527.9206532740366,180,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30181,1,1,2,6006,success,4.51042049640646,6006,50.84816956368227,1690.641182321192,4.51042049640646,1031.7327829323044,181,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30182,1,1,2,5714,success,4.890124266132729,5714,1032.8839885500176,1732.7403786817372,4.890124266132729,1591.286978942017,182,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30183,1,1,2,5879,success,4.877844395883896,5879,44.6523018406135,1540.6987758982616,4.877844395883896,1708.7407129714256,183,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30184,0,0,,7665,all_killed,5.7138744094788745,7651,1157.973836772987,1873.059759719937,5.7138744094788745,300.5431172938205,184,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30185,1,1,0,6702,success,4.837391275977536,6702,4.837391275977536,1777.8776410887547,1763.3864020550463,1386.1902375288319,185,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30186,1,1,0,6389,success,4.644020684560188,6389,4.644020684560188,1790.2996291624167,512.1685193555164,303.8599892304121,186,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30187,0,0,,8000,timeout,39.7096074492774,6468,39.7096074492774,1621.0698686684982,1736.487980169263,1359.0985555145132,187,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30188,1,1,2,5625,success,4.962031557437599,5625,1090.4040365402434,1551.0331787880461,4.962031557437599,1495.2390774076582,188,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30189,1,1,2,5551,success,4.854097149184592,5551,81.26653039103212,1600.5137953487051,4.854097149184592,1586.8545698692606,189,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30190,1,1,2,5836,success,4.699578275113246,5836,63.59926644907977,1683.2958539279311,4.699578275113246,1626.4802714899424,190,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30191,1,1,0,7556,success,4.948556600400761,7556,4.948556600400761,1624.3697951076763,397.0477004921297,1595.5143948506345,191,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30192,1,1,2,5573,success,4.563749084362183,5573,33.84523701797497,1652.4635623148579,4.563749084362183,1673.444589066993,192,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30193,1,1,2,7012,success,4.8208470434259265,7012,52.2421146069103,1640.6077749092365,4.8208470434259265,710.2148146278374,193,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30194,0,0,,8000,timeout,15.754070744206127,6524,15.754070744206127,1615.9872850880017,1876.600006761625,985.1331846056,194,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30195,1,1,2,5850,success,4.772757273708089,5850,53.27143710760774,1825.1167211436348,4.772757273708089,1669.4816609541,195,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30196,1,1,2,5720,success,4.5355670721599886,5720,961.7494960641842,1478.1932984230928,4.5355670721599886,1547.3665291087536,196,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30197,0,0,,4068,all_killed,1535.9937857165476,1543,1535.9937857165476,1857.786121751988,1826.4159963158033,1740.7264672816868,197,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30198,1,1,2,5506,success,4.917838191091795,5506,80.62278290383668,1698.4029868850507,4.917838191091795,1318.5731061235285,198,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30199,0,0,,8000,timeout,14.027284310295448,7721,14.027284310295448,1915.9065349111972,1510.519670802924,1515.2696453335402,199,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30200,0,0,,3194,all_killed,814.215421024968,3193,814.215421024968,1641.8897760763837,1578.6196616377533,1453.7452288911395,200,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30201,1,1,0,7936,success,4.713418647130886,7936,4.713418647130886,1680.4056139973288,65.63061958267814,420.0736663954187,201,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30202,1,1,2,5879,success,4.8380102299496395,5879,51.7214781301822,1905.7629276134169,4.8380102299496395,226.48511347458205,202,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30203,1,1,2,5617,success,4.806821051129623,5617,46.62893315829187,1711.2923605687292,4.806821051129623,1456.690674362296,203,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30204,1,1,2,5598,success,4.801746763889841,5598,35.34382396469113,1575.4904057757178,4.801746763889841,1598.2031761259818,204,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30205,0,0,,8000,timeout,45.30406164323168,6027,1095.5629037328483,1820.6262360263495,45.30406164323168,680.273399579864,205,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30206,0,0,,8000,timeout,49.53172052783875,5114,49.53172052783875,1508.383764960089,470.2110296706562,1500.4468945875637,206,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30207,1,1,2,5561,success,4.822169721318309,5561,1100.3419397339978,1568.8658675598108,4.822169721318309,1537.3210009919062,207,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30208,1,1,0,7933,success,4.550086657876757,7933,4.550086657876757,1634.1775169220327,39.36868137717618,712.2666287333307,208,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30209,1,1,2,5451,success,4.905699595251822,5451,45.34273249468854,1527.7843445228602,4.905699595251822,1623.3702594401093,209,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30210,0,0,,8000,timeout,17.414052568378754,7782,17.414052568378754,1754.8363131871406,43.923977171671815,1475.8312231213774,210,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30211,0,0,,8000,timeout,38.49208526399266,7131,40.406680108305444,1588.9204388807354,38.49208526399266,1592.6748738016747,211,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30212,1,1,2,5817,success,4.730114695374971,5817,1027.7075417253834,1823.9790188516151,4.730114695374971,1430.4238580137164,212,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30213,0,0,,8000,timeout,28.640246646244268,7865,28.640246646244268,1768.2915639474083,649.0043093320397,1497.9246002709356,213,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30214,1,1,2,5759,success,4.70532369325397,5759,92.81764444890575,1765.564340639317,4.70532369325397,1492.784593446967,214,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30215,1,1,2,5832,success,4.501966824909979,5832,1132.4089232936506,1769.0454911664492,4.501966824909979,1450.2371220678426,215,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30216,1,1,0,7596,success,4.834510906904441,7596,4.834510906904441,1664.3639834765552,1786.1024649491148,1065.5447068675574,216,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30217,1,1,2,5536,success,4.858489177560781,5536,58.33999306302766,1813.2696651750443,4.858489177560781,653.5798479952014,217,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30218,1,1,2,5690,success,4.59461516323809,5690,1224.6622207863052,1574.7740858914747,4.59461516323809,1617.2211199553271,218,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30219,1,1,2,5751,success,4.897595245821697,5751,48.787240749671376,1517.485353218196,4.897595245821697,349.44564990338944,219,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
