seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1381,13.81,0,1521.8762090603925,1122.7797321692233,0,0,-0.2986087724338997,1.7728777729316,-1.2927915072042613,-0.7036258234328321,0.0,0.0,34.343590543354004,4,-0.003895678486054141
1000,1391,13.91,0,1518.206080306025,1127.6012735851164,0,0,-0.2985977656567461,1.7729030737405407,-1.266165816494509,-0.0916729074371676,0.0,0.0,34.2014707962805,4,-0.003869345667151112
1000,1401,14.01,0,1514.5524764803608,1132.4258145047954,0,0,-0.29862440250364614,1.9368069367882255,-1.1875106402516504,1.7693089427441608,0.07372110853431998,1.7693066048236796,34.05942131551809,4,-0.003860455116567513
1000,1411,14.11,0,1510.915621404976,1137.2531834654194,0,0,-0.29884216037315814,1.956592938479262,-0.873968789660711,9.269158444793025,0.38621467733948783,9.269152256147708,33.917639333627456,4,-0.0038495559937631093
1000,1421,14.21,0,1507.2957436999855,1142.0832028803811,0,0,-0.29886709986240384,1.9561993091003902,-0.9734803839488304,6.854418094847155,0.28560054225450043,6.854413014108011,33.776099400807084,4,-0.003832279860352481
1000,1431,14.31,0,1503.6930769194305,1146.915688394873,0,0,-0.29884718764682017,1.8803523134286126,-1.209261283085777,1.1636704435792877,0.048486193578850596,1.1636686458924144,33.635389297203815,4,-0.003817053376076124
1000,1441,14.41,0,1500.1078648779453,1151.7504481750248,0,0,-0.298824410849433,1.7716497362904817,-1.2646452250637201,-0.20409915194572714,0.0,0.0,33.493996132083375,4,-0.003824350834203266
1000,1451,14.51,0,1496.5403593392432,1156.5872821245703,0,0,-0.2987995934390556,1.771572460558118,-1.2820490674248204,-0.6669258947146235,0.0,0.0,33.351084046013185,4,-0.0038386485197891805
1000,1461,14.61,0,1492.9886135754878,1161.4259809728187,0,0,-0.2987735144605625,1.7714724980270424,-1.2892336558277984,-0.8801546681260715,0.0,0.0,33.223011318556786,4,-0.003853649516900381
1000,1471,14.71,0,1489.4436006654437,1166.2663237496222,0,0,-0.2987480327864765,1.7713675010255496,-1.2946644772323017,-0.9108498868646387,0.0,0.0,33.10735020022677,4,-0.003855086555083596
1000,1481,14.81,0,1485.9044010912733,1171.1080755076239,0,0,-0.298725129132252,1.77156087944735,-1.2981637180621692,-0.8621837865599514,0.0,0.0,32.98861009923995,4,-0.003860083591503402
1000,1491,14.91,0,1482.3711157556334,1175.9509870360089,0,0,-0.29870549344132563,1.7717209640351008,-1.3003233774254088,-0.8106802311716257,0.0,0.0,32.868244754920184,4,-0.00385417220958819
1000,1501,15.01,0,1478.8438526463347,1180.7947933537066,0,0,-0.29868867489600487,1.771832651765678,-1.301278981026643,-0.7573903420075033,0.0,0.0,32.74643065758961,4,-0.003851221869078776
1000,1511,15.11,0,1475.322724227478,1185.6392119142217,0,0,-0.29867399108888243,1.7719147709314822,-1.3014067555485398,-0.7039193044288454,0.0,0.0,32.62319055668248,4,-0.00385067074497541
1000,1521,15.21,0,1471.8078480180848,1190.4839405637738,0,0,-0.29866102183228854,1.7719800886230992,-1.300949616513578,-0.6524718555661325,0.0,0.0,32.49856599605544,4,-0.003851985144739353
1000,1531,15.31,0,1468.299346596482,1195.328655207381,0,0,-0.2986496177669777,1.7720357476100443,-1.300061832675471,-0.6057897359906012,0.0,0.0,32.372532944931855,4,-0.0038541106836249457
1000,1541,15.41,0,1464.7973500392413,1200.1730071359739,0,0,-0.2986419977727012,1.7720771417213406,-1.2979046359676139,-0.5669307910724736,0.0,0.0,32.24507943270969,4,-0.0038568346345176294
1000,1551,15.51,0,1461.3019962445965,1205.0166199672888,0,0,-0.29863599560673804,1.7721178594192706,-1.2928471069946303,-0.5388750349221392,0.0,0.0,32.11623294537028,4,-0.003859602724512419
1000,1561,15.610000000000001,0,1457.8134199039173,1209.8590861214313,0,0,-0.29863180810607665,1.7721617296949663,-1.2872638330362314,-0.5240148280087139,0.0,0.0,31.986029843163617,4,-0.003862582035673164
1000,1571,15.71,0,1454.3317530107788,1214.6999627510636,0,0,-0.2986302630130422,1.77220883457934,-1.2808544488488218,-0.5236642992302308,0.0,0.0,31.854439949607688,4,-0.0038658501397197433
1000,1581,15.81,0,1450.8571404903428,1219.5387670342648,0,0,-0.29863386396033553,1.7722487563183764,-1.2730746105391157,-0.5377563602739777,0.0,0.0,31.72139685058557,4,-0.0038698557115470367
1000,1591,15.91,0,1447.389729529453,1224.3749706852097,0,0,-0.29865038240957786,1.772242761970447,-1.2630521462444655,-0.47886944648048513,0.0,0.0,31.58694619656456,4,-0.003875209093404313
1000,1601,16.01,0,1443.9296737889947,1229.2079934542824,0,0,-0.2987036525052103,1.7720764840038776,-1.2495240358058393,-0.18922779790710442,0.0,0.0,31.45108121049053,4,-0.0038810050732766607
1000,1611,16.11,0,1440.4771577395234,1234.0383577366106,0,0,-0.29882565716739495,1.7915642961084166,-1.2308675384934487,0.21494657762339187,0.008955957073106115,0.21494296975454677,31.313988233654033,4,-0.003870664464620255
1000,1621,16.21,0,1437.0323780596384,1238.8902855609506,0,0,-0.298930231329386,1.8414906831838964,-1.205754058428937,0.7523484537577625,0.03134755535691934,0.7523413285660642,31.175094587369532,4,-0.003883286848043401
1000,1631,16.31,0,1433.595568455136,1243.7887778405832,0,0,-0.2989738101097651,1.8959592644507577,-1.1775833550586652,1.3389268454864989,0.05578827264193348,1.3389185434064035,31.045247348433996,4,-0.0038990259751056616
1000,1641,16.41,0,1430.1670394781354,1248.7294723933717,0,0,-0.2990137140255778,1.9305830906208208,-1.1564501261965423,1.7207568898732861,0.07169784698831519,1.7207483277195645,30.913524872086263,4,-0.0039172458353762835
1000,1651,16.51,0,1426.7471628248763,1253.7071868857279,0,0,-0.29905154807475365,1.921966014809783,-1.1530309230271947,1.6272499380909207,0.06780173623221143,1.6272416695730743,30.779708673894746,4,-0.003930913520356018
1000,1661,16.61,0,1423.3361262599408,1258.7173432426994,0,0,-0.2990656797834627,1.8757517741507406,-1.1637778619299513,1.1252501137903936,0.046885115155712725,1.1252427637371054,30.6445833984149,4,-0.003927160408658285
1000,1671,16.71,0,1419.934025907283,1263.7559007655107,0,0,-0.2990187980218183,1.820432384227336,-1.1743158565092113,0.532219225531825,0.022175579449851088,0.5322139067964261,30.50826186373301,4,-0.003920010019404192
1000,1681,16.81,0,1416.5410754871996,1268.8192960557737,0,0,-0.2988852108435877,1.8021824279090484,-1.175210605618055,0.29079729005909605,0.013841887939930545,0.2907929307340505,30.37044945605441,4,-0.0039146688667436435
1000,1691,16.91,0,1413.157460311809,1273.9043891910565,0,0,-0.2987680675214052,1.851868674670539,-1.1644763414769956,0.8581652455420092,0.03575657908829844,0.8581578981191625,30.23130719031278,4,-0.00391394617346426
1000,1701,17.01,0,1409.7833474831634,1279.0084156049327,0,0,-0.2986927612666836,1.9075524702543007,-1.147543382819413,1.4582738543158225,0.06076106234311679,1.458265496234803,30.090475853457693,4,-0.003920747397777934
1000,1711,17.11,0,1406.4190640178101,1284.1289431057028,0,0,-0.29860571140537356,1.9381216892850723,-1.138076346992561,1.795643670394489,0.0748181297797977,1.7956351147151446,29.947912824110745,4,-0.00392482783397039
1000,1721,17.21,0,1403.0646568030381,1289.263833118572,0,0,-0.29851000040307557,1.9218794261588505,-1.1506881257074244,1.6113059163343622,0.06713740464759772,1.6112977115423452,29.8101617083397,4,-0.003921504278046391
1000,1731,17.31,0,1399.7156089235946,1294.411206462889,0,0,-0.29843379667398123,1.870389772125616,-1.1807745697819112,1.046907968842839,0.04362086618174266,1.0469007883618238,29.683181808404505,4,-0.003913593136084578
1000,1741,17.41,0,1396.3705909021269,1299.56941335591,0,0,-0.2983892141798156,1.813990306250462,-1.2116145461636783,0.4415352063725675,0.018397098866811314,0.44153037280347157,29.556141629943003,4,-0.003909103565228483
1000,1751,17.51,0,1393.0296620098225,1304.7370065642792,0,0,-0.2983741321364694,1.7729049769335,-1.2361563953327577,-0.037161940632610246,0.0,0.0,29.428803945522816,4,-0.003916502092344067
1000,1761,17.61,0,1389.6929350279536,1309.912717555437,0,0,-0.29838442157352996,1.77291436398682,-1.2497865154198187,-0.3760940073025587,0.0,0.0,29.299624275370338,4,-0.003910600522843501
1000,1771,17.71,0,1386.3604932929813,1315.0954353500679,0,0,-0.29840420077228896,1.7728727027182165,-1.254401309364335,-0.6085483133919782,0.0,0.0,29.17070739373731,4,-0.003893512543601294
1000,1781,17.81,0,1383.0323909341078,1320.2841877981323,0,0,-0.2984347917505671,1.7727733957769243,-1.255511709602957,-0.6112451933591645,0.0,0.0,29.04195710920819,4,-0.003891583149631818
1000,1791,17.91,0,1379.7086892074553,1325.4781254562956,0,0,-0.2984833306427042,1.772582414946694,-1.2571007180723692,-0.43239661972815213,0.0,0.0,28.914599299628506,4,-0.003859339502019188
1000,1801,18.01,0,1376.3894079491017,1330.6765072120522,0,0,-0.2985692272339103,1.7722249060579969,-1.2578508709527043,-0.20549611066032392,0.0,0.0,28.78991949110062,4,-0.003826220440057416
1000,1811,18.11,0,1373.0745200598542,1335.878686880003,0,0,-0.2986929320870297,1.7787533309527341,-1.2561361409805112,0.07611416650784508,0.003171326122244547,0.07611182693386913,28.66735745712842,4,-0.0038009372785066595
1000,1821,18.21,0,1369.7640094699577,1341.084101625598,0,0,-0.2987305349349883,1.8088401851643496,-1.2526009852545823,0.40302814298079537,0.016792523750347482,0.4030205700083396,28.546185411834404,4,-0.0037854687444244823
1000,1831,18.31,0,1366.4578839646238,1346.2922617638794,0,0,-0.29874357729772044,1.8378546852246633,-1.242933713983745,0.7148062979734873,0.02978321043914031,0.7147970505393674,28.425876801267854,4,-0.003774430736278497
1000,1841,18.41,0,1363.1561578677824,1351.502741739521,0,0,-0.298753639500597,1.8577996176671627,-1.2373507539372197,0.929659114609759,0.038735397939536224,0.9296495505488693,28.306084596245242,4,-0.0037672437153135722
1000,1851,18.51,0,1359.8588464229072,1356.7151721344185,0,0,-0.298765225426618,1.8601885022276958,-1.240030406092557,0.9570958664729532,0.03987861201071568,0.9570866882571764,28.186124372432253,4,-0.003766253024650116
1000,1861,18.61,0,1356.562996964856,1361.9292325755694,1,1,-0.2987766534250337,1.844814785767163,-1.2508335092612104,0.794498353779379,0.033103752992185695,0.7944900718124567,28.095393246566395,4,0.6958127355373364
1000,1871,18.71,0,1353.2362478729663,1367.1446454497136,1,1,-0.29878705557853696,1.8183742012539497,-1.2664731663453934,0.5139241259864755,0.02141322841604779,0.513917481985147,28.094826011217016,4,0.6843488515984023
1000,1881,18.81,0,1349.8662581167875,1372.3611703386905,1,1,-0.13367156375536038,1.789472054943984,-1.2833717208352067,0.20601588720576447,0.008583843331860904,0.2060122399646617,28.090336847402966,3,0.672045355799503
1000,1891,18.91,0,1346.455292021567,1377.5785990816976,1,1,-0.13366385917466939,1.7702639671964422,-1.2990585952535014,-0.07228707040082005,0.0,0.0,28.083276621679516,3,0.6595631441779982
1000,1901,19.01,0,1343.0055560676183,1382.7967514007485,1,1,-0.1336532027544889,1.7702598513425511,-1.312639151630714,-0.3011891641320741,0.0,0.0,28.070746764179802,3,0.6469962424956176
1000,1911,19.11,0,1339.5191930838205,1388.0154710122517,1,1,-0.13364008326047166,1.77025927354111,-1.3241096065934899,-0.48177104919183655,0.0,0.0,28.053158332474784,3,0.6344354924828589
1000,1921,19.21,0,1335.9982776379313,1393.2346221567313,1,1,-0.13362606166903904,1.7702556053888303,-1.3337811733615048,-0.6221305869795181,0.0,0.0,28.029572740916393,3,0.6219433405023272
1000,1931,19.31,0,1332.444812298073,1398.4540865135405,1,1,-0.13361677394681815,1.7702232317961635,-1.342024680850562,-0.7312978045581503,0.0,0.0,28.000040260882983,3,0.6096058190122134
1000,1941,19.41,0,1328.8607247212851,1403.673760468664,1,1,-0.133605204947554,1.7702041292920265,-1.349530599619026,-0.8199792206778984,0.0,0.0,27.96488186176209,3,0.5974787865586025
1000,1951,19.51,0,1325.247865520594,1408.8935526728396,1,1,-0.1335892917223261,1.770188013830366,-1.3594457994117144,-0.9187662137067302,0.0,0.0,27.923983826458816,3,0.5856074458751049
1000,1961,19.61,0,1321.6080068519495,1414.1133818457442,1,1,-0.13356904277707182,1.7701620589645342,-1.37072058980416,-1.0223774307827846,0.0,0.0,27.876878883565627,3,0.5740399825364467
1000,1971,19.71,0,1317.9428416635444,1419.333174797918,1,1,-0.1335456011091563,1.7701228439446923,-1.381388706823777,-1.0642430889001437,0.0,0.0,27.82418482995341,3,0.562818163936325
1000,1981,19.81,0,1314.2539835432626,1424.552864636917,1,1,-0.13352037353174673,1.7700826131495104,-1.3918050833227849,-1.0629669229972354,0.0,0.0,27.766445533475487,3,0.5519648152936859
1000,1991,19.91,0,1310.5429671036115,1429.7723891313824,1,1,-0.13349474154884308,1.7700450876110823,-1.398658913780908,-1.0628730197921996,0.0,0.0,27.703620708108716,3,0.5415035763756179
1000,2001,20.01,0,1306.8112436989495,1434.991689213643,1,1,-0.13346775099204938,1.7700115943068109,-1.401714984996017,-1.063959715354756,0.0,0.0,27.636278387608467,3,0.5314605814486565
1000,2011,20.11,0,1303.059731182164,1440.210707598897,1,1,0.013982256929467706,1.7699802827307036,-1.4045627199785808,-1.066194347694489,0.0,0.0,27.565063963779334,2,0.5136874245380407
1000,2021,20.21,0,1299.288499902374,1445.429387519866,1,1,0.014001369758357963,1.7699503619316705,-1.407226435160905,-1.069538951147515,0.0,0.0,27.49299199204695,2,0.5049781298119338
1000,2031,20.31,0,1295.4974996283158,1450.6476714874452,1,1,0.014021331421651908,1.7699210361917443,-1.409726420772304,-1.0739384673772046,0.0,0.0,27.420352073066972,2,0.4969309970116284
1000,2041,20.41,0,1291.6866367685197,1455.8655000515698,1,1,0.014042110187843125,1.76989277512247,-1.4120934724745,-1.079316285382055,0.0,0.0,27.347180946021833,2,0.4895150275312191
1000,2051,20.51,0,1287.8557699197913,1461.082810644757,1,1,0.01406372474579194,1.7698654847155961,-1.414346155660265,-1.085582400374352,0.0,0.0,27.273686221013705,2,0.4826991259681803
1000,2061,20.61,0,1284.0047183191464,1466.2995364400513,1,1,0.014086213079920066,1.7698391615836677,-1.4164965986920863,-1.0926374317159058,0.0,0.0,27.20002625922929,2,0.4764511075105792
1000,2071,20.71,0,1280.1332713585168,1471.5156051898618,1,1,0.014109579652358808,1.7698136994226479,-1.4185564852942527,-1.1003761137639083,0.0,0.0,27.1262873641096,2,0.4707397948879625
1000,2081,20.81,0,1276.2411896611763,1476.7309380334516,1,1,0.0141338163634673,1.7697890092292763,-1.4205355891843539,-1.1086906183277596,0.0,0.0,27.052499643835827,2,0.46553618227558796
1000,2091,20.91,0,1272.3282067838138,1481.9454482518877,1,1,0.01415891697956533,1.7697651385702,-1.4224417296876901,-1.117474012261415,0.0,0.0,26.978345614395888,2,0.44877964219626565
1000,2101,21.01,0,1268.3940326026145,1487.159039949848,1,1,0.014184899979829432,1.7697419026614636,-1.424279971849322,-1.1266225572194912,0.0,0.0,26.90428428669605,2,0.44502227409591794
1000,2111,21.11,0,1264.4383590915777,1492.371606628398,1,1,0.014211761261337295,1.7697191296330508,-1.426054785602134,-1.1360377649732172,0.0,0.0,26.8303375233521,2,0.4416678159786625
1000,2121,21.21,0,1260.4608667793739,1497.5830296303727,1,1,0.014239496339223903,1.7696967165577502,-1.4277682680580084,-1.1456280434247257,0.0,0.0,26.756553048817878,2,0.43869275803702146
1000,2131,21.31,0,1256.4612213924252,1502.7931764140299,1,1,0.01426809786002973,1.7696743654367242,-1.4294193201074492,-1.1553099793284203,0.0,0.0,26.682954675876278,2,0.4360757319711666
1000,2141,21.41,0,1252.4390828574865,1508.0018986272294,1,1,0.014297538585204559,1.7696522708159559,-1.4310157022351853,-1.1650089383282636,0.0,0.0,26.609474485057305,2,0.4337941381682007
1000,2151,21.51,0,1248.3941156320727,1513.209029943375,1,1,0.0143277966196658,1.7696302978300908,-1.4325595811738214,-1.174659453748105,0.0,0.0,26.536099590458196,2,0.4318277209780584
1000,2161,21.61,0,1244.325979542336,1518.4143835977327,1,1,0.01435886169358805,1.769608348607946,-1.4340498892718199,-1.184204915682118,0.0,0.0,26.462833718228598,2,0.4301582390829816
1000,2171,21.71,0,1240.234328752861,1520.907488820239,1,1,0.014390693110375875,1.7695862220414944,-1.435487249460617,-1.193597559275076,0.0,0.0,26.389714197192628,2,0.4287690901024037
1000,2181,21.81,0,1236.1188156461012,1522.5544007348078,1,1,0.014423237916887256,1.7695637099965706,-1.4368722065225885,-1.2027977874070308,0.0,0.0,26.31677476329595,2,0.42764356538124276
1000,2191,21.91,0,1231.9790961026795,1524.1722418344268,1,1,0.014456450177166952,1.769540598561492,-1.4382042640210797,-1.2117735508389285,0.0,0.0,26.244023105746514,2,0.4267657793877308
1000,2201,22.01,0,1227.814821805449,1525.760958131169,1,1,0.014490802631814324,1.7695176644417436,-1.4394824098595025,-1.2137287321489252,0.0,0.0,26.171480678646454,2,0.426122425518672
1000,2211,22.11,0,1223.6256431960228,1527.3204987005786,1,1,0.014525805229602687,1.769493752063922,-1.4407049802800067,-1.2158436818110174,0.0,0.0,26.099141010317258,2,0.4256998556349741
1000,2221,22.21,0,1219.4112138810322,1528.850815646885,1,1,0.01456127387938662,1.76946836632052,-1.4418686670597174,-1.2182046894622023,0.0,0.0,26.02700788413937,2,0.42548554938358324
1000,2231,22.31,0,1215.1711896647282,1530.351864068018,1,1,0.014597564570855103,1.7694429689238185,-1.4429674257070744,-1.2208008871993639,0.0,0.0,25.95508644751671,2,0.42546776201514697
1000,2241,22.41,0,1210.9052266726012,1531.8236020204629,1,1,0.01463872331308659,1.7694166762645178,-1.4440013331108552,-1.2236208959033283,0.0,0.0,25.88336783693175,2,0.4256355024521906
1000,2251,22.51,0,1206.612983700416,1533.2659904839832,1,1,0.014684529329648598,1.769388349510335,-1.44496549254896,-1.2266530096184753,0.0,0.0,25.811838483447733,2,0.4259784367990363
1000,2261,22.61,0,1202.2941231202906,1534.6792536624305,1,1,0.014731521496401888,1.7693579779530928,-1.4458509070029848,-1.2298853977542912,0.0,0.0,25.740501969023693,2,0.42648726811973037
1000,2271,22.71,0,1197.9483063754556,1536.0642643030612,1,1,0.014779663102122656,1.7693255986158922,-1.446648736889329,-1.2333065301086479,0.0,0.0,25.66937811202131,2,0.4271535175186739
1000,2281,22.81,0,1193.5751938298076,1537.4210683358967,1,1,0.014829207889258124,1.7692919731137142,-1.4473479834659182,-1.2369053806530768,0.0,0.0,25.598482287635097,2,0.42796950451947363
1000,2291,22.91,0,1189.174442948662,1538.7496397101554,1,1,0.014880115316794036,1.7692574600219237,-1.4479336275606178,-1.2315464320076375,0.0,0.0,25.52783629097323,2,0.4289277287967073
1000,2301,23.01,0,1184.7457213469602,1540.0499547004763,1,1,0.014931947571427781,1.7692218296349673,-1.4483863386662055,-1.2115900346617279,0.0,0.0,25.457421392878757,2,0.4300195988058338
1000,2311,23.11,0,1180.2888244288451,1541.3219918819655,1,1,0.014984613177644364,1.7691856766761498,-1.4486975318854203,-1.1882013576998407,0.0,0.0,25.38525270397934,2,0.431760255724572
1000,2321,23.21,0,1175.8051020381627,1542.5657321051192,1,1,0.015038228105896258,1.769236863835486,-1.4488570569929056,-1.1605501689761404,0.0,0.0,25.307530336414153,2,0.4354336477339555
