method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,caseB_seed50042_torch1,929,50971,0,0,,all_killed,2148,21.48,0,0,1,1464.3593458082105,2148
garcia_bddg,caseB_seed50042_torch1,930,50972,0,0,,all_killed,2117,21.17,0,0,2,1558.0471134784173,2117
garcia_bddg,caseB_seed50042_torch1,931,50973,1,1,1,success,5657,56.57,1,1,1,4.780393699955241,5657
garcia_bddg,caseB_seed50042_torch1,932,50974,0,0,,all_killed,1997,19.97,0,0,1,1523.7122558742826,1750
garcia_bddg,caseB_seed50042_torch1,933,50975,1,1,2,success,5681,56.81,2,2,2,4.68034093334584,5681
garcia_bddg,caseB_seed50042_torch1,934,50976,0,0,,all_killed,5097,50.97,0,0,1,152.2743390984727,5097
garcia_bddg,caseB_seed50042_torch1,935,50977,0,0,,all_killed,2065,20.650000000000002,0,0,0,1518.2435866381227,2065
garcia_bddg,caseB_seed50042_torch1,936,50978,0,0,,all_killed,2746,27.46,0,0,3,1290.3940823087148,2746
garcia_bddg,caseB_seed50042_torch1,937,50979,1,1,1,success,5495,54.95,1,1,1,4.654027333395329,5495
garcia_bddg,caseB_seed50042_torch1,938,50980,0,0,,all_killed,4291,42.910000000000004,0,0,3,343.5846377091626,4291
garcia_bddg,caseB_seed50042_torch1,939,50981,0,0,,all_killed,1989,19.89,0,0,3,1555.1694000321056,1797
garcia_bddg,caseB_seed50042_torch1,940,50982,1,1,2,success,6084,60.84,1,1,2,4.572074101848382,6084
garcia_bddg,caseB_seed50042_torch1,941,50983,0,0,,all_killed,2095,20.95,0,0,3,1516.8207627621211,2095
garcia_bddg,caseB_seed50042_torch1,942,50984,0,0,,all_killed,4699,46.99,0,0,3,410.4668743496063,4699
garcia_bddg,caseB_seed50042_torch1,943,50985,1,1,1,success,5385,53.85,1,1,1,4.840125974773243,5385
garcia_bddg,caseB_seed50042_torch1,944,50986,0,0,,all_killed,2425,24.25,0,0,2,1507.8394988649964,2425
garcia_bddg,caseB_seed50042_torch1,945,50987,0,0,,all_killed,4424,44.24,0,0,3,443.2679159205272,4424
garcia_bddg,caseB_seed50042_torch1,946,50988,1,1,2,success,5750,57.5,1,1,2,4.802930334821687,5750
garcia_bddg,caseB_seed50042_torch1,947,50989,1,1,3,success,5259,52.59,2,2,3,4.892580701830754,5259
garcia_bddg,caseB_seed50042_torch1,948,50990,1,1,2,success,5785,57.85,1,1,2,4.622829941197378,5785
garcia_bddg,caseB_seed50042_torch1,949,50991,0,0,,all_killed,2049,20.490000000000002,0,0,2,1520.5827055463405,2049
garcia_bddg,caseB_seed50042_torch1,950,50992,1,1,0,success,5466,54.660000000000004,1,1,0,4.776200470240448,5466
garcia_bddg,caseB_seed50042_torch1,951,50993,0,0,,all_killed,2021,20.21,0,0,3,1555.3282070659188,1986
garcia_bddg,caseB_seed50042_torch1,952,50994,1,1,3,success,5282,52.82,2,2,3,4.931522660060451,5282
garcia_bddg,caseB_seed50042_torch1,953,50995,0,0,,all_killed,2132,21.32,0,0,1,1604.5838220338899,2132
garcia_bddg,caseB_seed50042_torch1,954,50996,0,0,,all_killed,2092,20.92,0,0,2,1517.900108940498,2092
garcia_bddg,caseB_seed50042_torch1,955,50997,1,1,3,success,5583,55.83,1,1,3,4.9613241628813585,5583
garcia_bddg,caseB_seed50042_torch1,956,50998,0,0,,all_killed,1999,19.990000000000002,0,0,3,1493.6192406792857,1725
garcia_bddg,caseB_seed50042_torch1,957,50999,1,1,3,success,6087,60.870000000000005,1,1,3,4.8983585462494394,6087
garcia_bddg,caseB_seed50042_torch1,958,51000,0,0,,all_killed,2140,21.400000000000002,0,0,0,1564.0872428811908,1376
garcia_bddg,caseB_seed50042_torch1,959,51001,0,0,,all_killed,4616,46.160000000000004,0,0,3,400.3198110637298,4616
garcia_bddg,caseB_seed50042_torch1,960,51002,0,0,,all_killed,5156,51.56,0,0,2,268.53003126891787,5156
garcia_bddg,caseB_seed50042_torch1,961,51003,0,0,,all_killed,2006,20.06,0,0,1,1573.0669804333768,2006
garcia_bddg,caseB_seed50042_torch1,962,51004,1,1,2,success,5841,58.410000000000004,1,1,2,4.616943573704523,5841
garcia_bddg,caseB_seed50042_torch1,963,51005,0,0,,all_killed,1990,19.900000000000002,0,0,0,1527.029615575358,1926
garcia_bddg,caseB_seed50042_torch1,964,51006,1,1,3,success,5246,52.46,1,1,3,4.6119195277147425,5246
garcia_bddg,caseB_seed50042_torch1,965,51007,0,0,,all_killed,2131,21.31,0,0,1,1594.9843624596824,1951
garcia_bddg,caseB_seed50042_torch1,966,51008,1,1,1,success,5625,56.25,2,2,1,4.590393111197109,5625
garcia_bddg,caseB_seed50042_torch1,967,51009,1,1,2,success,6011,60.11,1,1,2,4.742477662472747,6011
garcia_bddg,caseB_seed50042_torch1,968,51010,1,1,0,success,5351,53.51,2,2,0,4.80706868072549,5351
garcia_bddg,caseB_seed50042_torch1,969,51011,0,0,,all_killed,2084,20.84,0,0,2,1553.973342273927,2084
garcia_bddg,caseB_seed50042_torch1,970,51012,1,1,0,success,5546,55.46,2,2,0,4.794707505181922,5546
garcia_bddg,caseB_seed50042_torch1,971,51013,0,0,,all_killed,5434,54.34,0,0,1,68.72185189552988,5434
garcia_bddg,caseB_seed50042_torch1,972,51014,1,1,3,success,5496,54.96,2,2,3,4.879880944906372,5496
garcia_bddg,caseB_seed50042_torch1,973,51015,1,1,2,success,5980,59.800000000000004,1,1,2,4.647210891574207,5980
garcia_bddg,caseB_seed50042_torch1,974,51016,0,0,,all_killed,2122,21.22,0,0,0,1537.6167154906902,1406
garcia_bddg,caseB_seed50042_torch1,975,51017,0,0,,all_killed,5583,55.83,0,0,2,59.96902558851058,5583
garcia_bddg,caseB_seed50042_torch1,976,51018,1,1,1,success,5256,52.56,1,1,1,4.519312437760991,5256
garcia_bddg,caseB_seed50042_torch1,977,51019,0,0,,all_killed,1965,19.650000000000002,0,0,0,1540.7862311705746,1733
garcia_bddg,caseB_seed50042_torch1,978,51020,1,1,2,success,5575,55.75,1,1,2,4.764514575798604,5575
garcia_bddg,caseB_seed50042_torch1,979,51021,1,1,2,success,6102,61.02,1,1,2,4.5458571985718415,6102
garcia_bddg,caseB_seed50042_torch1,980,51022,1,1,2,success,5869,58.69,1,1,2,4.630081143113809,5869
garcia_bddg,caseB_seed50042_torch1,981,51023,1,1,1,success,5337,53.370000000000005,1,1,1,4.908696706352756,5337
garcia_bddg,caseB_seed50042_torch1,982,51024,1,1,2,success,5823,58.230000000000004,1,1,2,4.950460066472967,5823
garcia_bddg,caseB_seed50042_torch1,983,51025,0,0,,all_killed,2073,20.73,0,0,0,1510.8013722844655,1385
garcia_bddg,caseB_seed50042_torch1,984,51026,1,1,3,success,5740,57.4,1,1,3,4.998284689085323,5740
garcia_bddg,caseB_seed50042_torch1,985,51027,0,0,,all_killed,2228,22.28,0,0,1,1550.4271956186199,2228
garcia_bddg,caseB_seed50042_torch1,986,51028,1,1,1,success,5533,55.33,1,1,1,4.81031229635357,5533
garcia_bddg,caseB_seed50042_torch1,987,51029,1,1,1,success,6027,60.27,1,1,1,4.69844674050045,6027
garcia_bddg,caseB_seed50042_torch1,988,51030,0,0,,all_killed,2008,20.080000000000002,0,0,2,1515.4412702505172,2008
garcia_bddg,caseB_seed50042_torch1,989,51031,1,1,2,success,5703,57.03,2,2,2,4.775325922657636,5703
garcia_bddg,caseB_seed50042_torch1,990,51032,1,1,1,success,5271,52.71,1,1,1,4.624073214807281,5271
garcia_bddg,caseB_seed50042_torch1,991,51033,1,1,1,success,5484,54.84,1,1,1,4.758594696113944,5484
garcia_bddg,caseB_seed50042_torch1,992,51034,1,1,3,success,5667,56.67,2,2,3,4.86352825442321,5667
garcia_bddg,caseB_seed50042_torch1,993,51035,1,1,0,success,4845,48.45,2,2,0,4.603073840182252,4845
garcia_bddg,caseB_seed50042_torch1,994,51036,1,1,0,success,5087,50.870000000000005,2,2,0,4.757620813340877,5087
garcia_bddg,caseB_seed50042_torch1,995,51037,1,1,1,success,5406,54.06,2,2,1,4.684140781815279,5406
garcia_bddg,caseB_seed50042_torch1,996,51038,0,0,,all_killed,2066,20.66,0,0,0,1525.2270026842684,1574
garcia_bddg,caseB_seed50042_torch1,997,51039,1,1,3,success,5650,56.5,1,1,3,4.879276494939088,5650
garcia_bddg,caseB_seed50042_torch1,998,51040,1,1,3,success,5251,52.51,1,1,3,4.64922328848995,5251
garcia_bddg,caseB_seed50042_torch1,999,51041,1,1,2,success,5776,57.76,1,1,2,4.964426756280554,5776
