method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,caseB_seed50042_torch1,908,50950,0,0,,all_killed,2078,20.78,0,0,3,1580.466593636908,1658
weiyang_ta,caseB_seed50042_torch1,909,50951,0,0,,all_killed,1979,19.79,0,0,0,1557.8482587168621,1357
weiyang_ta,caseB_seed50042_torch1,910,50952,0,0,,all_killed,2105,21.05,0,0,1,1596.4863897437624,1788
weiyang_ta,caseB_seed50042_torch1,911,50953,0,0,,all_killed,2061,20.61,0,0,2,1535.8217993320152,2061
weiyang_ta,caseB_seed50042_torch1,912,50954,0,0,,all_killed,1927,19.27,0,0,2,1555.0047756455278,1927
weiyang_ta,caseB_seed50042_torch1,913,50955,0,0,,all_killed,1990,19.900000000000002,0,0,1,1534.5161785069922,1658
weiyang_ta,caseB_seed50042_torch1,914,50956,0,0,,all_killed,2001,20.01,0,0,2,1554.7822358181409,2001
weiyang_ta,caseB_seed50042_torch1,915,50957,0,0,,all_killed,2067,20.67,0,0,1,1515.966956908377,1752
weiyang_ta,caseB_seed50042_torch1,916,50958,0,0,,all_killed,1912,19.12,0,0,3,1567.7199800013439,1725
weiyang_ta,caseB_seed50042_torch1,917,50959,0,0,,all_killed,1892,18.92,0,0,1,1584.775501926472,1775
weiyang_ta,caseB_seed50042_torch1,918,50960,0,0,,all_killed,2048,20.48,0,0,3,1543.197719745308,1629
weiyang_ta,caseB_seed50042_torch1,919,50961,0,0,,all_killed,1878,18.78,0,0,0,1569.3848406767247,1434
weiyang_ta,caseB_seed50042_torch1,920,50962,0,0,,all_killed,2050,20.5,0,0,0,1556.8334836692966,1259
weiyang_ta,caseB_seed50042_torch1,921,50963,0,0,,all_killed,2013,20.13,0,0,1,1543.407119579891,1637
weiyang_ta,caseB_seed50042_torch1,922,50964,0,0,,all_killed,1925,19.25,0,0,0,1535.8611349128632,1288
weiyang_ta,caseB_seed50042_torch1,923,50965,0,0,,all_killed,1987,19.87,0,0,2,1611.9627570696907,1987
weiyang_ta,caseB_seed50042_torch1,924,50966,0,0,,all_killed,1942,19.42,0,0,0,1518.3651558597803,1323
weiyang_ta,caseB_seed50042_torch1,925,50967,0,0,,all_killed,2006,20.06,0,0,2,1540.9936671860162,2006
weiyang_ta,caseB_seed50042_torch1,926,50968,0,0,,all_killed,1974,19.740000000000002,0,0,1,1540.7077728169543,1974
weiyang_ta,caseB_seed50042_torch1,927,50969,0,0,,all_killed,2046,20.46,0,0,1,1472.3290818350083,2046
weiyang_ta,caseB_seed50042_torch1,928,50970,0,0,,all_killed,2043,20.43,0,0,3,1545.563187706788,1768
weiyang_ta,caseB_seed50042_torch1,929,50971,0,0,,all_killed,2044,20.44,0,0,3,1515.2883949966713,1707
weiyang_ta,caseB_seed50042_torch1,930,50972,0,0,,all_killed,2042,20.42,0,0,2,1575.8338220332766,2042
weiyang_ta,caseB_seed50042_torch1,931,50973,0,0,,all_killed,1904,19.04,0,0,0,1567.768805749349,1439
weiyang_ta,caseB_seed50042_torch1,932,50974,0,0,,all_killed,1946,19.46,0,0,1,1533.2363213543288,1685
weiyang_ta,caseB_seed50042_torch1,933,50975,0,0,,all_killed,2005,20.05,0,0,2,1580.6284092629373,2005
weiyang_ta,caseB_seed50042_torch1,934,50976,0,0,,all_killed,2147,21.47,0,0,1,1521.7933000013256,1636
weiyang_ta,caseB_seed50042_torch1,935,50977,0,0,,all_killed,1916,19.16,0,0,2,1528.2917204280845,1916
weiyang_ta,caseB_seed50042_torch1,936,50978,0,0,,all_killed,1952,19.52,0,0,2,1592.5163493010919,1952
weiyang_ta,caseB_seed50042_torch1,937,50979,0,0,,all_killed,1980,19.8,0,0,3,1525.3127397131232,1791
weiyang_ta,caseB_seed50042_torch1,938,50980,0,0,,all_killed,1943,19.43,0,0,3,1560.0379582822325,1596
weiyang_ta,caseB_seed50042_torch1,939,50981,0,0,,all_killed,1872,18.72,0,0,3,1562.1465169590049,1687
weiyang_ta,caseB_seed50042_torch1,940,50982,0,0,,all_killed,2143,21.43,0,0,2,1561.368859890262,2143
weiyang_ta,caseB_seed50042_torch1,941,50983,0,0,,all_killed,1968,19.68,0,0,2,1530.571369463242,1968
weiyang_ta,caseB_seed50042_torch1,942,50984,0,0,,all_killed,1997,19.97,0,0,0,1515.9248303241523,1358
weiyang_ta,caseB_seed50042_torch1,943,50985,0,0,,all_killed,2061,20.61,0,0,1,1508.9001336771214,1714
weiyang_ta,caseB_seed50042_torch1,944,50986,0,0,,all_killed,1997,19.97,0,0,1,1543.3952879537842,1588
weiyang_ta,caseB_seed50042_torch1,945,50987,0,0,,all_killed,1907,19.07,0,0,2,1536.0407796367685,1907
weiyang_ta,caseB_seed50042_torch1,946,50988,0,0,,all_killed,2068,20.68,0,0,3,1560.8925808123497,1773
weiyang_ta,caseB_seed50042_torch1,947,50989,0,0,,all_killed,1830,18.3,0,0,3,1558.1604949301377,1616
weiyang_ta,caseB_seed50042_torch1,948,50990,0,0,,all_killed,2036,20.36,0,0,3,1544.5437606173814,1644
weiyang_ta,caseB_seed50042_torch1,949,50991,0,0,,all_killed,1933,19.330000000000002,0,0,3,1518.0795130593815,1933
weiyang_ta,caseB_seed50042_torch1,950,50992,0,0,,all_killed,2008,20.080000000000002,0,0,2,1569.3715695188378,2008
weiyang_ta,caseB_seed50042_torch1,951,50993,0,0,,all_killed,1889,18.89,0,0,3,1584.0418790810809,1655
weiyang_ta,caseB_seed50042_torch1,952,50994,0,0,,all_killed,2093,20.93,0,0,3,1542.024234505104,1648
weiyang_ta,caseB_seed50042_torch1,953,50995,0,0,,all_killed,2003,20.03,0,0,3,1565.5753582203838,1907
weiyang_ta,caseB_seed50042_torch1,954,50996,0,0,,all_killed,1984,19.84,0,0,2,1528.5502464273927,1984
weiyang_ta,caseB_seed50042_torch1,955,50997,0,0,,all_killed,1887,18.87,0,0,0,1524.1158193090282,1353
weiyang_ta,caseB_seed50042_torch1,956,50998,0,0,,all_killed,1934,19.34,0,0,3,1507.7173756975346,1643
weiyang_ta,caseB_seed50042_torch1,957,50999,0,0,,all_killed,2007,20.07,0,0,0,1591.1953446227128,1336
weiyang_ta,caseB_seed50042_torch1,958,51000,0,0,,all_killed,2074,20.740000000000002,0,0,0,1587.9300575424097,1318
weiyang_ta,caseB_seed50042_torch1,959,51001,0,0,,all_killed,1920,19.2,0,0,1,1514.299762102231,1920
weiyang_ta,caseB_seed50042_torch1,960,51002,0,0,,all_killed,1991,19.91,0,0,1,1578.1431754174216,1750
weiyang_ta,caseB_seed50042_torch1,961,51003,0,0,,all_killed,1865,18.650000000000002,0,0,1,1581.772684177066,1865
weiyang_ta,caseB_seed50042_torch1,962,51004,0,0,,all_killed,2071,20.71,0,0,3,1597.6972929903793,1518
weiyang_ta,caseB_seed50042_torch1,963,51005,0,0,,all_killed,2027,20.27,0,0,3,1525.9195618274255,1712
weiyang_ta,caseB_seed50042_torch1,964,51006,0,0,,all_killed,1974,19.740000000000002,0,0,3,1537.4147703655583,1772
weiyang_ta,caseB_seed50042_torch1,965,51007,0,0,,all_killed,2092,20.92,0,0,1,1573.4928152999537,1717
weiyang_ta,caseB_seed50042_torch1,966,51008,0,0,,all_killed,1964,19.64,0,0,3,1519.4650837496488,1668
weiyang_ta,caseB_seed50042_torch1,967,51009,0,0,,all_killed,1976,19.76,0,0,0,1543.7405755102739,1383
weiyang_ta,caseB_seed50042_torch1,968,51010,0,0,,all_killed,1964,19.64,0,0,1,1544.4604071261722,1743
weiyang_ta,caseB_seed50042_torch1,969,51011,0,0,,all_killed,1930,19.3,0,0,2,1543.2931240766782,1930
weiyang_ta,caseB_seed50042_torch1,970,51012,0,0,,all_killed,5243,52.43,0,1,2,5.372518489797757,5243
weiyang_ta,caseB_seed50042_torch1,971,51013,0,0,,all_killed,2049,20.490000000000002,0,0,2,1535.478814991043,2049
weiyang_ta,caseB_seed50042_torch1,972,51014,0,0,,all_killed,1970,19.7,0,0,1,1571.9868101997765,1731
weiyang_ta,caseB_seed50042_torch1,973,51015,0,0,,all_killed,2107,21.07,0,0,1,1564.1044374487667,1627
weiyang_ta,caseB_seed50042_torch1,974,51016,0,0,,all_killed,1954,19.54,0,0,1,1554.1646970091674,1626
weiyang_ta,caseB_seed50042_torch1,975,51017,0,0,,all_killed,2071,20.71,0,0,2,1543.7482354541744,2071
weiyang_ta,caseB_seed50042_torch1,976,51018,0,0,,all_killed,1894,18.94,0,0,2,1580.2840060027938,1894
weiyang_ta,caseB_seed50042_torch1,977,51019,0,0,,all_killed,1925,19.25,0,0,1,1530.486631005599,1618
weiyang_ta,caseB_seed50042_torch1,978,51020,0,0,,all_killed,1910,19.1,0,0,3,1494.3496654439948,1699
weiyang_ta,caseB_seed50042_torch1,979,51021,0,0,,all_killed,2104,21.04,0,0,3,1539.4688192817516,1732
weiyang_ta,caseB_seed50042_torch1,980,51022,0,0,,all_killed,2037,20.37,0,0,1,1534.4567077911433,1884
weiyang_ta,caseB_seed50042_torch1,981,51023,0,0,,all_killed,1982,19.82,0,0,2,1540.4610685142734,1982
weiyang_ta,caseB_seed50042_torch1,982,51024,0,0,,all_killed,2063,20.63,0,0,0,1577.8991642591234,1317
weiyang_ta,caseB_seed50042_torch1,983,51025,0,0,,all_killed,2039,20.39,0,0,0,1533.2514859609848,1347
weiyang_ta,caseB_seed50042_torch1,984,51026,0,0,,all_killed,2107,21.07,0,0,2,1549.0424571029307,2107
weiyang_ta,caseB_seed50042_torch1,985,51027,0,0,,all_killed,2060,20.6,0,0,2,1584.3653835645234,2060
weiyang_ta,caseB_seed50042_torch1,986,51028,0,0,,all_killed,2014,20.14,0,0,3,1548.8929405986257,1624
weiyang_ta,caseB_seed50042_torch1,987,51029,0,0,,all_killed,2145,21.45,0,0,0,1596.5973771010792,1356
weiyang_ta,caseB_seed50042_torch1,988,51030,0,0,,all_killed,1964,19.64,0,0,2,1538.4502230113455,1964
weiyang_ta,caseB_seed50042_torch1,989,51031,0,0,,all_killed,2075,20.75,0,0,0,1560.73998085209,1321
weiyang_ta,caseB_seed50042_torch1,990,51032,0,0,,all_killed,2098,20.98,0,0,3,1558.5619675769367,1659
weiyang_ta,caseB_seed50042_torch1,991,51033,0,0,,all_killed,1932,19.32,0,0,0,1565.0713107378165,1428
weiyang_ta,caseB_seed50042_torch1,992,51034,0,0,,all_killed,2012,20.12,0,0,0,1603.6778912980733,1257
weiyang_ta,caseB_seed50042_torch1,993,51035,0,0,,all_killed,2050,20.5,0,0,3,1537.1091891233928,1710
weiyang_ta,caseB_seed50042_torch1,994,51036,0,0,,all_killed,1944,19.44,0,0,0,1536.7584070256669,1303
weiyang_ta,caseB_seed50042_torch1,995,51037,0,0,,all_killed,2017,20.17,0,0,2,1513.8929848054056,2017
weiyang_ta,caseB_seed50042_torch1,996,51038,0,0,,all_killed,1908,19.080000000000002,0,0,0,1540.5259093308691,1397
weiyang_ta,caseB_seed50042_torch1,997,51039,0,0,,all_killed,2071,20.71,0,0,2,1557.4007763307247,2071
weiyang_ta,caseB_seed50042_torch1,998,51040,0,0,,all_killed,1915,19.150000000000002,0,0,0,1541.9573073548852,1340
weiyang_ta,caseB_seed50042_torch1,999,51041,0,0,,all_killed,2075,20.75,0,0,1,1572.5971307532332,1683
