seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1401,14.01,0,1639.6838289813027,1304.3089777205798,0,0,-0.39936074529940097,2.0292584352893592,-1.3085460469817174,-0.9955836093649382,0.0,0.0,34.718483715576795,4,0.004504994037561121
1000,1411,14.11,0,1635.9799266652037,1309.6342032897544,0,0,-0.39932120658977943,2.0292583204800954,-1.3022806160442695,-0.9627085368854895,0.0,0.0,34.57438924113017,4,0.004507270196452737
1000,1421,14.21,0,1632.2948914065623,1314.9628426602567,0,0,-0.39928359501376137,2.0292582110041866,-1.29560706697048,-0.9280658912381718,0.0,0.0,34.42877924467387,4,0.0045085096228867794
1000,1431,14.31,0,1628.6288907933256,1320.2949011256533,0,0,-0.39925001313065456,2.0292581082618906,-1.2885162807209913,-0.8920474367243534,0.0,0.0,34.28174151161216,4,0.004509721850045027
1000,1441,14.41,0,1624.981698770173,1325.6303833362765,0,0,-0.3992222880447431,2.0292580329007093,-1.280988297217208,-0.8551349944549975,0.0,0.0,34.135479383626944,4,0.004499443954788148
1000,1451,14.51,0,1621.34988961687,1330.9692937878626,0,0,-0.3992015649753804,2.0292579535910384,-1.2729544370806831,-0.8175761638634713,0.0,0.0,34.00931563450027,4,0.004497241204604508
1000,1461,14.61,0,1617.7229069333503,1336.3116374729518,0,0,-0.3991873807104415,2.029257886270384,-1.2644385074026783,-0.7805063841094554,0.0,0.0,33.897189695661005,4,0.004497982114553453
1000,1471,14.71,0,1614.099696585977,1341.6574194533882,0,0,-0.39917841747416816,2.0292578288814576,-1.2555237493557865,-0.7456589586726476,0.0,0.0,33.78415024681661,4,0.0044989368943497525
1000,1481,14.81,0,1610.4801484512388,1347.0066438149966,0,0,-0.3991733421591006,2.0292577762785755,-1.246250942939242,-0.714536946216936,0.0,0.0,33.67015610797958,4,0.004499691553413869
1000,1491,14.91,0,1606.864145741641,1352.359313053054,0,0,-0.3991699226305238,2.0292577260028066,-1.2366767346743637,-0.6887124493503111,0.0,0.0,33.55520491506234,4,0.0045006890054792165
1000,1501,15.01,0,1603.2515914089522,1357.7154273365115,0,0,-0.39916075021694636,2.0292576730578467,-1.2268813800274116,-0.669665661358317,0.0,0.0,33.43912762336096,4,0.004500022962689403
1000,1511,15.11,0,1599.6424684747528,1363.0749837276733,0,0,-0.3991498981327874,2.0292576155954913,-1.2169850963518745,-0.6534774350607656,0.0,0.0,33.32173814286856,4,0.0044965386893600235
1000,1521,15.21,0,1596.0368053990799,1368.4379753505114,0,0,-0.39913652989459564,2.029257552231513,-1.2071749078852436,-0.5566786329734923,0.0,0.0,33.203055615844974,4,0.004494672467000782
1000,1531,15.31,0,1592.434577827885,1373.8043902575503,0,0,-0.3991200881910974,2.029257473875648,-1.1977402042008258,-0.4576695417988643,0.0,0.0,33.083184489795485,4,0.004493454255163672
1000,1541,15.41,0,1588.8357934868018,1379.1742098601237,0,0,-0.3991003749193638,2.029257389185923,-1.1891028426767485,-0.36362690494107985,0.0,0.0,32.962060859527185,4,0.0044931006338447335
1000,1551,15.51,0,1585.2404884009597,1384.547407037539,0,0,-0.3990776423273792,2.029257291332899,-1.181805176623472,-0.2842289697741365,0.0,0.0,32.839660350908154,4,0.0044927869872190065
1000,1561,15.610000000000001,0,1581.6487150982684,1389.9239437368528,0,0,-0.3990526304980408,2.0292571874478575,-1.176419384632438,-0.23006711481002018,0.0,0.0,32.71587675351107,4,0.004491348803509028
1000,1571,15.71,0,1578.0605227960205,1395.3037679035629,0,0,-0.39902652403239086,2.029257078979313,-1.1733783295511269,-0.20975916646904968,0.0,0.0,32.59071738357892,4,0.004488593980669977
1000,1581,15.81,0,1574.476020008299,1400.6868096166738,0,0,-0.3990007780788116,2.029256969647544,-1.1727934712339403,-0.22687299102176084,0.0,0.0,32.464076558307035,4,0.0044835790796205425
1000,1591,15.91,0,1570.8953860525983,1406.0729762232681,0,0,-0.3989768716822891,2.029256862005671,-1.1743734887039277,-0.27848417181844276,0.0,0.0,32.335833102584836,4,0.004476388107985261
1000,1601,16.01,0,1567.3188419257233,1411.4621460036326,0,0,-0.3989560269483941,2.029256756669907,-1.177502925936429,-0.356358659199425,0.0,0.0,32.20592466135439,4,0.004468049357645214
1000,1611,16.11,0,1563.7466440073342,1416.8541597514093,0,0,-0.3989389937456517,2.0292566531001164,-1.1814301999871502,-0.449946129677424,0.0,0.0,32.0742897562625,4,0.0044596570469439024
1000,1621,16.21,0,1560.1790252341127,1422.2488094116006,0,0,-0.39892595036455114,2.0292565451087476,-1.1854519157040255,-0.5493502381013633,0.0,0.0,31.941179349614256,4,0.004450377497822048
1000,1631,16.31,0,1556.616101086624,1427.6458225081763,0,0,-0.3989175693193356,2.0292564390181362,-1.189025340760478,-0.6470899362286966,0.0,0.0,31.810296405835146,4,0.004445019363425673
1000,1641,16.41,0,1553.0579796950785,1433.0448404800777,0,0,-0.3989159199214228,2.029256336351279,-1.1917802754872389,-0.7384811123031126,0.0,0.0,31.68558952512073,4,0.004442599119618532
1000,1651,16.51,0,1549.504756869255,1438.4453881170182,0,0,-0.39891790289055035,2.0292562275292245,-1.1934593608150086,-0.8211778588867222,0.0,0.0,31.559668724100163,4,0.004437910998240114
1000,1661,16.61,0,1545.9566052471973,1443.8468303055704,0,0,-0.39892366127117146,2.0292561072044197,-1.1938953807434705,-0.8944529524006342,0.0,0.0,31.43220192091368,4,0.00442687983531505
1000,1671,16.71,0,1542.4138154096006,1449.2483099399467,0,0,-0.3989280253010065,2.0292559620825186,-1.1929437708966486,-0.9585475213509279,0.0,0.0,31.302904415975817,4,0.00441410115733743
1000,1681,16.81,0,1538.8767803954836,1454.6486560757735,0,0,-0.398930892217043,2.0292557809714804,-1.1904313260002821,-0.9882329157137135,0.0,0.0,31.171589561376962,4,0.004398157699033619
1000,1691,16.91,0,1535.3459936853392,1460.0462440853757,0,0,-0.3989323820861227,2.029255558600291,-1.1861066997950775,-0.9038378669647619,0.0,0.0,31.038029408028944,4,0.004383749042637646
1000,1701,17.01,0,1531.8219528611323,1465.438776122156,0,0,-0.3989323925201469,2.029255279183065,-1.1795874008442626,-0.7937272131571989,0.0,0.0,30.902300013584565,4,0.00437446530815214
1000,1711,17.11,0,1528.3050141540068,1470.8229229390943,0,0,-0.3989291519486188,2.0292549170967877,-1.1702956083346416,-0.6478824234279138,0.0,0.0,30.76461466933276,4,0.004365789448842406
1000,1721,17.21,0,1524.7953886489724,1476.1937154348832,0,0,-0.39891446889036575,2.029254431653996,-1.1574045112954416,-0.45242490767588883,0.0,0.0,30.625250281772033,4,0.00437083202134818
1000,1731,17.31,0,1521.2932715217275,1481.5434436224318,0,0,-0.3988655692739758,2.02925371954467,-1.1398496923575459,-0.1899353243620483,0.0,0.0,30.484032323324158,4,0.004370347667485477
1000,1741,17.41,0,1517.7989738110377,1486.8607793828648,0,0,-0.398768909887147,2.0440293724021625,-1.1165056157519333,0.15788415011401535,0.009867532752892974,0.15788052404628758,30.340716055487285,4,0.004353950695134704
1000,1751,17.51,0,1514.3128175275494,1492.1338778881554,0,0,-0.39870437977134005,2.084115745046754,-1.0874679008639534,0.5897003501166758,0.036855776536142706,0.5896924245782833,30.19564439307038,4,0.004358083370141685
1000,1761,17.61,0,1510.8350226204268,1497.3305633812026,0,0,-0.39868807808311885,2.1238173760134207,-1.0574952098079782,1.026973911768114,0.0641852905168637,1.0269646482698191,30.04949374201369,4,0.004362288814038039
1000,1771,17.71,0,1507.3658053591676,1502.387097455222,0,0,-0.3986713860012868,2.149401622452517,-1.036157723146397,1.3168568281633375,0.08230295639110755,1.3168473022577207,29.90216490824563,4,0.004369927437976004
1000,1781,17.81,0,1503.90414840406,1507.2329504082034,1,1,-0.39865157347902364,2.1476514566230898,-1.0336734346902163,1.2968683186539722,0.08105369132178768,1.2968590611486028,29.770396648270978,4,0.5899610264985425
1000,1791,17.91,0,1500.425269389701,1511.8221831324256,1,1,-0.3986390112367793,2.1202266125324596,-1.0486953532835757,0.987016360872738,0.06168799165800532,0.9870078665280851,29.7211608707623,4,0.5826008104642456
1000,1801,18.01,0,1496.9156677058663,1516.131121870317,1,1,-0.3986395601776738,2.0803599163488777,-1.0713673855998522,0.5490247235876407,0.034313625559641604,0.5490180089542657,29.67275236047991,4,0.5744287036482393
1000,1811,18.11,0,1493.3768114530076,1520.1355461781952,1,1,-0.3986583629050186,2.0418126164548744,-1.092197121872224,0.13424129782102412,0.008389916984130061,0.13423867174608098,29.621507392145134,4,0.5662893722275187
1000,1821,18.21,0,1489.8101688029283,1523.8095466253408,1,1,-0.39869563822246407,2.0292476345147654,-1.1075118874656178,-0.19850955786107538,0.0,0.0,29.568168456474393,4,0.5582244337837243
1000,1831,18.31,0,1486.2171639225842,1527.125628103335,1,1,-0.3987283066456348,2.0292474533741793,-1.117229813831809,-0.44664043601695147,0.0,0.0,29.5133078979609,4,0.5502598400872004
1000,1841,18.41,0,1482.5991752252046,1530.056702074837,1,1,-0.39877328302958165,2.02924739996446,-1.1225916799647333,-0.3764570699632539,0.0,0.0,29.456753427488344,4,0.5424189156785486
1000,1851,18.51,0,1478.957534001859,1532.5831729917654,1,1,-0.3988184099630152,2.029248685190598,-1.1259624633546288,-0.2676277574926458,0.0,0.0,29.397855458174313,4,0.5347254639400065
1000,1861,18.61,0,1475.2935234117738,1534.7552962452557,1,1,-0.3988546158796221,2.029250054247095,-1.133485726197057,-0.16825711192873505,0.0,0.0,29.33651634955619,4,0.527208613867814
1000,1871,18.71,0,1471.6083778064572,1536.6812128823165,1,1,-0.39888294121287055,2.0292519687353296,-1.143919159911249,-0.08845829227809565,0.0,0.0,29.272984415781885,4,0.5198856708869138
1000,1881,18.81,0,1467.9032823654456,1538.487390546373,1,1,-0.39890713695196034,2.0292516466075914,-1.1552704936617535,-0.03929269924029244,0.0,0.0,29.207252041218617,4,0.5127700468102218
1000,1891,18.91,0,1464.179373016908,1540.2196401415763,1,1,-0.3989313267597456,2.0292515016037784,-1.1678771294043502,-0.027391837655633466,0.0,0.0,29.139267517897487,4,0.4941062026597199
1000,1901,19.01,0,1460.437736616624,1541.9028582541719,1,1,-0.3989567788859094,2.0292507792479664,-1.1707710415075165,-0.053937713727785,0.0,0.0,29.068823782649343,4,0.48787626376661986
1000,1911,19.11,0,1456.6794113597184,1543.5555668153124,1,1,-0.39898232485009355,2.0292506189075823,-1.174493296945641,-0.11297157086184928,0.0,0.0,28.995557762538105,4,0.4818743376457472
1000,1921,19.21,0,1452.9053874005467,1545.177187105444,1,1,-0.39901228260427907,2.0292501564211234,-1.1782633778719522,-0.19532832626059493,0.0,0.0,28.919276851957225,4,0.47610758325023755
1000,1931,19.31,0,1449.11660765494,1546.76729549718,1,1,-0.3990505855157237,2.029250010809282,-1.181063116263978,-0.29008594961704426,0.0,0.0,28.83970774135529,4,0.47057708255462827
1000,1941,19.41,0,1445.3139687616094,1548.3279806156631,1,1,-0.2368585123910946,2.0357479943261243,-1.1819574234702444,-0.3882321163919855,0.0,0.0,28.75909431655019,3,0.4653136070902997
1000,1951,19.51,0,1441.4982278673872,1549.8598840708387,1,1,-0.2368921297903824,2.0356442020754066,-1.180296000284673,-0.2745137776444442,0.0,0.0,28.67986877057612,3,0.460310216768472
1000,1961,19.61,0,1437.669431860729,1551.362632575267,1,1,-0.23688476277555015,2.0354361832486747,-1.1758014963983467,-0.04648393131234818,0.0,0.0,28.60067497627551,3,0.4557015181620876
1000,1971,19.71,0,1433.82731436646,1552.8358704443694,1,1,-0.23679073408408222,2.0551528060222437,-1.1687030446696811,0.21302914843321474,0.01331395769430695,0.2130233231089112,28.52196794086132,3,0.4514761168003333
1000,1981,19.81,0,1429.971587589716,1554.2792590275756,1,1,-0.23671501998230515,2.078725355814948,-1.161231708503214,0.46768655547703664,0.029229861920992674,0.4676777907358828,28.443604777756114,3,0.4476033043938368
1000,1991,19.91,0,1426.1019473389147,1555.6924761436787,1,1,-0.23666672122745802,2.0963812896613514,-1.1569753982400057,0.661005425646435,0.0413122394304315,0.660995830886904,28.364266013974323,3,0.4440651840061862
1000,2001,20.01,0,1422.2180825507735,1557.0752155242321,1,1,-0.236629549286361,2.102705318655166,-1.1597146517473929,0.7324992138954014,0.04578061095706501,0.7324897753130402,28.283546926766896,3,0.44084995580075775
1000,2011,20.11,0,1418.319676625913,1558.427186267987,1,1,-0.23660027204416456,2.095757147526095,-1.1709533440732605,0.659638194875902,0.04122684811845821,0.6596295698953314,28.201883616504453,3,0.4379485115180917
1000,2021,20.21,0,1414.4064025022667,1559.7481123086377,1,1,-0.2365779403132511,2.078646361163423,-1.1884230889236946,0.4772958926854136,0.029830547737460175,0.4772887637993628,28.120089975623525,3,0.4353474693821959
1000,2031,20.31,0,1410.4779293408762,1561.0378117068417,1,1,-0.23656304741318712,2.0567269046621552,-1.2084483065725729,0.24474652775704642,0.015296371333591428,0.24474194133746285,28.03919174283767,3,0.4330251978373155
1000,2041,20.41,0,1406.5339230673214,1562.2978772591969,1,1,-0.08892275605471242,2.0345536469970766,-1.2278463908095292,0.011207196967146116,0.0007004321962833722,0.011206915140533956,27.96042128166088,2,0.41849844008099624
1000,2051,20.51,0,1402.5740466271814,1563.5288352982855,1,1,-0.08895717876314498,2.033243036672664,-1.2449685992485622,-0.1969486680021808,0.0,0.0,27.887173583468847,2,0.4166885800197793
1000,2061,20.61,0,1398.5979570481786,1564.7304780862037,1,1,-0.08900557052869308,2.0328902650047302,-1.25929630264495,-0.3715679403282044,0.0,0.0,27.81459307908858,2,0.4151080626261296
1000,2071,20.71,0,1394.605309054231,1565.9026065072374,1,1,-0.08905870734002283,2.0324709328239146,-1.2710922419466728,-0.5140053877097974,0.0,0.0,27.74214641687382,2,0.4137442054860222
1000,2081,20.81,0,1390.5957544744792,1567.045029915125,1,1,-0.08909887661407732,2.0321218221615207,-1.2807635138976052,-0.6291391437115338,0.0,0.0,27.67032703428061,2,0.41259028806640946
1000,2091,20.91,0,1386.5689303955417,1568.1575659789248,1,1,-0.08912036803011962,2.0318896527766617,-1.288890964156015,-0.7224423321431737,0.0,0.0,27.599096998277297,2,0.411620686383564
1000,2101,21.01,0,1382.524470841666,1569.240040528046,1,1,-0.0891260264983925,2.031716897559707,-1.295935172034838,-0.7308282037323794,0.0,0.0,27.52793331829957,2,0.41083878983419364
1000,2111,21.11,0,1378.462006658713,1570.2922873969724,1,1,-0.08912184014724972,2.031584512034935,-1.3029681010912382,-0.7335711669913552,0.0,0.0,27.456448335039198,2,0.4102349137952049
1000,2121,21.21,0,1374.381171893367,1571.3141482701094,1,1,-0.08910782828278123,2.0314985808365504,-1.314497468914674,-0.7420507457560709,0.0,0.0,27.384209838406925,2,0.40980206532656843
1000,2131,21.31,0,1370.2815968864315,1572.305536508117,1,1,-0.08908524366949244,2.0314555627407627,-1.327285263257148,-0.7558435813819371,0.0,0.0,27.311256162164938,2,0.4095349272724911
1000,2141,21.41,0,1366.1629112572045,1573.267782364574,1,1,-0.08905451954694081,2.0314548244465396,-1.3400995165080452,-0.774289405783691,0.0,0.0,27.237583177825787,2,0.4094225012260855
1000,2151,21.51,0,1362.0247453290488,1574.2013527026559,1,1,-0.08901813025686878,2.03148815871792,-1.3529254647361564,-0.7965606350027584,0.0,0.0,27.163360472818074,2,0.4094558661641892
1000,2161,21.61,0,1357.8667316627243,1575.106123396166,1,1,0.05639004353470453,2.0322235220674916,-1.3652885177691458,-0.8217389279929882,0.0,0.0,27.08878812803722,1,0.39712157714495044
1000,2171,21.71,0,1353.6885058118796,1575.9819756998177,1,1,0.05648643072332886,2.0324358330146195,-1.3748700863041465,-0.8489422440841735,0.0,0.0,27.013245247822454,1,0.3974294541000419
1000,2181,21.81,0,1349.4897051492812,1576.8287961863089,1,1,0.056583934565451376,2.032643290117589,-1.3776107025402555,-0.8773120647101467,0.0,0.0,26.937531848320805,1,0.3978633267994211
1000,2191,21.91,0,1345.269974790226,1577.646476681977,1,1,0.05669538181860449,2.032828356868378,-1.379800753537241,-0.9061416053989411,0.0,0.0,26.861427659376123,1,0.3984153267033594
1000,2201,22.01,0,1341.0289746156327,1578.4349142012363,1,1,0.05681075218664125,2.0329749729329945,-1.3815886020596166,-0.9348353255159643,0.0,0.0,26.78470843159645,1,0.39907977592557375
1000,2211,22.11,0,1336.766378633375,1579.1940108799615,1,1,0.05691963086708852,2.0330788376438793,-1.3829962095052153,-0.9629031611587495,0.0,0.0,26.70761948094579,1,0.39985427662899037
1000,2221,22.21,0,1332.4818582169455,1579.9236739079904,1,1,0.05702292360575338,2.033145532208467,-1.3840038952027678,-0.9899547112031342,0.0,0.0,26.631018142281196,1,0.40073571236935757
1000,2231,22.31,0,1328.1750927472908,1580.6238703019833,1,1,0.05712221742826981,2.0331836079112744,-1.3845794897224937,-1.015730961093744,0.0,0.0,26.55548433598317,1,0.4017172129865995
1000,2241,22.41,0,1323.8457778774978,1581.2957789751013,1,1,0.057218986755428206,2.0331994258109485,-1.3846840672925342,-1.0400871584814875,0.0,0.0,26.481172712016882,1,0.40278838044678
1000,2251,22.51,0,1319.4936257721522,1581.9398349383555,1,1,0.05731470690284199,2.033205402273336,-1.3842840425805445,-1.0481045709479548,0.0,0.0,26.407867339455848,1,0.4039436648922451
1000,2261,22.61,0,1315.118352819507,1582.5559653308494,1,1,0.057410267113189584,2.033206779159417,-1.383344747615499,-0.9842150950988083,0.0,0.0,26.335249919967495,1,0.40517964375395493
1000,2271,22.71,0,1310.7196859708522,1583.1441010169124,1,1,0.057506240913087904,2.0332069669014263,-1.3818422002828685,-0.9136450291932434,0.0,0.0,26.26333135409596,1,0.40649367730754077
1000,2281,22.81,0,1306.2973731730292,1583.7041765524204,1,1,0.05760297357085492,2.033208074068969,-1.379771351687598,-0.8362143633707771,0.0,0.0,26.192183024553028,1,0.40787916125069207
1000,2291,22.91,0,1301.851179116769,1584.2361301502153,1,1,0.05770064403009594,2.0332112538865763,-1.37715918670993,-0.7522361924629434,0.0,0.0,26.121891632543516,1,0.40933673707840706
1000,2301,23.01,0,1297.380872261255,1584.7399036446893,1,1,0.05779937655478071,2.03321763205275,-1.3740995345963571,-0.6630105956529401,0.0,0.0,26.05366978314246,1,0.410866289660127
1000,2311,23.11,0,1292.8862334720072,1585.2154424556236,1,1,0.05789894122137863,2.03322579146251,-1.370744649265442,-0.5708793532521913,0.0,0.0,25.988125747032008,1,0.41243747958348026
1000,2321,23.21,0,1288.367053330156,1585.6626955513486,1,1,0.05799849722819301,2.0332309827335995,-1.3673294028290672,-0.4794717551111861,0.0,0.0,25.925360122760488,1,0.4140024696179876
1000,2331,23.31,0,1283.8231319844779,1586.0816644225931,1,1,0.05809512832806408,2.0332170869166193,-1.3641688445418594,-0.39365040002814156,0.0,0.0,25.865125092703586,1,0.4156243085476755
1000,2341,23.41,0,1279.2542843357755,1586.473432135299,1,1,0.05817936221992713,2.0331318922649024,-1.3616225772326067,-0.31900754222726735,0.0,0.0,25.806545206094334,1,0.4173003802246285
1000,2351,23.51,0,1274.6603390959062,1586.8384147184279,1,1,0.05822912855622341,2.0328545066505783,-1.3600572336500878,-0.2611661411807411,0.0,0.0,25.749310395169793,1,0.419030346838081
1000,2361,23.61,0,1270.04113573373,1587.1765734680866,1,1,0.05829391225293542,2.032331885725066,-1.3597482723147027,-0.224357634178441,0.0,0.0,25.69340838023489,1,0.42081107656095607
