seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1401,14.01,0,1637.0812743517672,1371.5975952881504,0,0,-0.3991522441655354,2.0292576263784814,-1.1265406385087744,-0.5657673509394806,0.0,0.0,34.76543517879784,4,0.004502115351147952
1000,1411,14.11,0,1633.3521381134512,1377.4334583114312,0,0,-0.3991319641372467,2.0292575288218786,-1.1155155382190067,-0.5353887628703764,0.0,0.0,34.61970356667883,4,0.004503523684106767
1000,1421,14.21,0,1629.642229894268,1383.2730506438934,0,0,-0.3991166898971131,2.0292574405369264,-1.1039236854877614,-0.5125893183033802,0.0,0.0,34.47168453908574,4,0.004505283981561661
1000,1431,14.31,0,1625.951833910884,1389.1163805365745,0,0,-0.39910473167652627,2.029257358803382,-1.0918017045874455,-0.4878196541342035,0.0,0.0,34.321942384350315,4,0.004503092021681372
1000,1441,14.41,0,1622.2811429617568,1394.9634535549094,0,0,-0.3990908496594531,2.029257274834969,-1.0792774969286398,-0.35619574482065075,0.0,0.0,34.170550843423676,4,0.004499435016885399
1000,1451,14.51,0,1618.630216403178,1400.8142718763256,0,0,-0.3990736910919494,2.0292571859822965,-1.0666715238562876,-0.21390635520140933,0.0,0.0,34.01790496166575,4,0.00449696867540479
1000,1461,14.61,0,1614.9956688195298,1406.6688331797845,0,0,-0.3990543899454335,2.029257084888629,-1.0544534389780176,-0.07046982577510841,0.0,0.0,33.88832162859275,4,0.0045007099742069845
1000,1471,14.71,0,1611.365377206521,1412.5271298370894,0,0,-0.3990319714365735,2.0345615541695037,-1.0436684614712033,0.0566459957824299,0.003539549692153243,0.05663279507445189,33.77469559634872,4,0.004500914174132047
1000,1481,14.81,0,1607.738259905473,1418.3891471977631,0,0,-0.39900608374851115,2.042761223215871,-1.0357209267586691,0.1442926022588722,0.009016578185752173,0.14426525097203477,33.659673909969115,4,0.0044982774704694795
1000,1491,14.91,0,1604.1143931625593,1424.2548604632254,0,0,-0.3989774005383486,2.0454336495381806,-1.0317032335981124,0.17289052082020873,0.01080374334155636,0.17285989346490177,33.543179493377636,4,0.004494012221693993
1000,1501,15.01,0,1600.4938990966982,1430.1242313515174,0,0,-0.398947366336825,2.041913389453253,-1.0319265609940156,0.13523101515894265,0.008450324915027512,0.1352051986404402,33.425002846633745,4,0.004487338402308527
1000,1511,15.11,0,1596.8769794837638,1435.9972037113928,0,0,-0.39891782067167747,2.0330536109366046,-1.0356773818153964,0.040546639490553815,0.002533567122242617,0.040537073955881874,33.30506180275134,4,0.0044782449230551715
1000,1521,15.21,0,1593.263866887527,1441.8736977003214,0,0,-0.39889051435680783,2.0292563521245994,-1.0415457143808635,-0.09063766156209807,0.0,0.0,33.18332708946703,4,0.00446988596674055
1000,1531,15.31,0,1589.6548019244315,1447.7536016765137,0,0,-0.3988668330391658,2.0292562261578766,-1.0480298459514277,-0.23616753161959436,0.0,0.0,33.05992641684313,4,0.004461735482327639
1000,1541,15.41,0,1586.0499926687062,1453.6367607932925,0,0,-0.3988502122131175,2.0292561073618054,-1.0539660487228062,-0.379184188739753,0.0,0.0,32.93495654633975,4,0.00445137924142182
1000,1551,15.51,0,1582.4495980400775,1459.5229608763348,0,0,-0.3988469189913257,2.0292560101252373,-1.0586366271001624,-0.5099529636513512,0.0,0.0,32.80851939203725,4,0.004447203916497529
1000,1561,15.610000000000001,0,1578.8536780189645,1465.4119050912213,0,0,-0.39885133356158303,2.029255915666799,-1.0616740597813386,-0.6244922401870296,0.0,0.0,32.68082287370629,4,0.004444181494414808
1000,1571,15.71,0,1575.2623217551675,1471.3031794716735,0,0,-0.3988580686774397,2.029255805104488,-1.062907454026424,-0.7223830230065219,0.0,0.0,32.55166176460172,4,0.004435256178490821
1000,1581,15.81,0,1571.6757867852125,1477.1962022205805,0,0,-0.3988664950194559,2.0292556730658924,-1.0622299950004606,-0.804973263906355,0.0,0.0,32.420611580128615,4,0.004422925015911459
1000,1591,15.91,0,1568.0944662022982,1483.0901468631898,0,0,-0.3988754541639179,2.029255507017989,-1.0595007427782002,-0.869882167443775,0.0,0.0,32.28736605376809,4,0.004405456199310721
1000,1601,16.01,0,1564.5188681026118,1488.98382064773,0,0,-0.39888337633003956,2.0292552919149256,-1.0544597978697658,-0.7903287910347289,0.0,0.0,32.151636394247355,4,0.004390474986284974
1000,1611,16.11,0,1560.9494737784066,1494.875464850432,0,0,-0.398888116936571,2.0292550041527075,-1.0466437042546475,-0.6688395897720084,0.0,0.0,32.015778333000505,4,0.004382733278907839
1000,1621,16.21,0,1557.3866222675351,1500.7624113629179,0,0,-0.3988854855935795,2.0292546114821763,-1.0352706746503715,-0.5018927379094004,0.0,0.0,31.886966913507177,4,0.0043747902410104875
1000,1631,16.31,0,1553.8304902765422,1506.6404617993826,0,0,-0.3988633475125785,2.029254046926619,-1.0190495510231572,-0.2679453225425257,0.0,0.0,31.756365604209947,4,0.004379427087493245
1000,1641,16.41,0,1550.2812186676126,1512.5026790763698,0,0,-0.39879600792134495,2.035156470988573,-0.9961458918705154,0.06303307415133474,0.003939441004106043,0.06303105606569669,31.623784007367295,4,0.004375036428682505
1000,1651,16.51,0,1546.7390655680897,1518.3380095464781,0,0,-0.39869898509495355,2.0781921320991805,-0.9644353384430282,0.5254714326826764,0.03284143236676765,0.5254629178682824,31.489005425510964,4,0.004365572569891811
1000,1661,16.61,0,1543.204410698057,1524.1332427356986,0,0,-0.39867208644783064,2.13185724984024,-0.9240296696987974,1.1175089640968656,0.06984366281780821,1.1174986050849314,31.351854627563505,4,0.004352253530174495
1000,1671,16.71,0,1539.6775527887355,1529.8484305281709,0,0,-0.3986615535160427,2.180801615552586,-0.8842730773531589,1.6851532801496467,0.10532141122963251,1.6851425796741202,31.212889313911774,4,0.0043566942987963535
1000,1681,16.81,0,1536.1587268725978,1535.4007960194642,0,0,-0.3986422814852269,2.20008253618441,-0.8645043465986951,1.9196358549191843,0.11997657861600303,1.9196252578560484,31.07265589561061,4,0.0043652687510475525
1000,1691,16.91,0,1532.6387825056106,1540.7346192013026,1,1,-0.39861868964220687,2.177038540138145,-0.876040275870544,1.64048296749572,0.10252954476599757,1.6404727162559611,30.990930744998558,4,0.5604823536437876
1000,1701,17.01,0,1529.0931905003267,1545.8240165148384,1,1,-0.39860886548651925,2.126876341965624,-0.9054986735337911,1.0616643668783554,0.06635343343033834,1.0616549348854134,30.93997004679736,4,0.5530874809569929
1000,1711,17.11,0,1525.5209279449448,1550.6473063745418,1,1,-0.3986207370476073,2.0746642537736246,-0.9337722349933003,0.48739989926809346,0.030462040710472326,0.4873926513675572,30.88653318269544,4,0.5457524970529967
1000,1721,17.21,0,1521.9233197165404,1555.1803909768823,1,1,-0.3986702275978198,2.033374874798116,-0.9527734467255036,0.044073483891120535,0.0027545167549616286,0.04407226807938606,30.83081244726288,4,0.5385069052418346
1000,1731,17.31,0,1518.3016500664125,1559.3979665198601,1,1,-0.39871151497083157,2.02924697897351,-0.9625132832461902,-0.23807229747854275,0.0,0.0,30.7739113571698,4,0.5313787111658517
1000,1741,17.41,0,1514.6571613265853,1563.2736446534059,1,1,-0.39876211108419063,2.029247047833411,-0.9649671108251383,-0.06000130662537573,0.0,0.0,30.715575762201908,4,0.5243755067132064
1000,1751,17.51,0,1510.9910529260653,1566.8057207412078,1,1,-0.39880491765088816,2.041780858495406,-0.9663792475776118,0.1337548350516331,0.008359131512125117,0.13374610419400187,30.655331632722028,4,0.5175209813097066
1000,1761,17.61,0,1507.304480697045,1570.0903887143115,1,1,-0.3988344840844241,2.0588262676604456,-0.9705998171010408,0.31609146711896696,0.01975484424614918,0.3160775079383869,30.593182527092647,4,0.49918940170132814
1000,1771,17.71,0,1503.5985564529449,1573.2569322328886,1,1,-0.3988605679751705,2.0725228054410882,-0.9752422837712181,0.4632629988686432,0.028952973776459615,0.46324758042335384,30.52916772294047,4,0.49308349555218484
1000,1781,17.81,0,1499.8743478156994,1576.3275562793285,1,1,-0.39888840177126267,2.079201453127597,-0.9832739604095716,0.535322720747889,0.033456727087636216,0.5353076334021795,30.46310560784053,4,0.4871648972974364
1000,1791,17.91,0,1496.1328782724934,1579.301742217387,1,1,-0.3989176221794425,2.077881432466159,-0.9955349222142004,0.5210916402322945,0.03256735394156346,0.5210776630650154,30.394997172110312,4,0.4814423590507869
1000,1801,18.01,0,1492.375127439737,1582.1790818495092,1,1,-0.3989462911476619,2.0691455198812077,-1.0116946546358365,0.4269607822578487,0.026684289265830143,0.4269486282532823,30.324616041735332,4,0.47591693585609063
1000,1811,18.11,0,1488.602031513832,1584.9592688331043,1,1,-0.3989753511732007,2.0553547958512413,-1.0299911914948827,0.2789420026965057,0.017433296623824153,0.27893274598118645,30.251630515723427,4,0.47059509984991194
1000,1821,18.21,0,1484.8144838872456,1587.6420919210098,1,1,-0.3990071243110141,2.0393186609217717,-1.0482973656693289,0.10746556969665266,0.006716318059580289,0.10746108895328463,30.17612981302091,4,0.4654854237259557
1000,1831,18.31,0,1481.0133359113331,1590.2393794966895,1,1,-0.3990460612604243,2.0292495980334615,-1.0586649235626497,-0.06314630060535364,0.0,0.0,30.098377165107028,4,0.46058369009967126
1000,1841,18.41,0,1477.1993977850173,1592.7991207819546,1,1,-0.39910379839263305,2.0292493945848182,-1.0606143344612273,-0.2188141588531045,0.0,0.0,30.018370643430643,4,0.4558914580555225
1000,1851,18.51,0,1473.3734303150482,1595.3278296279457,1,1,-0.23697514470830616,2.0353700142639233,-1.0579558982329453,-0.07371390047156723,0.0,0.0,29.939988843421123,3,0.45145893213187793
1000,1861,18.61,0,1469.535750460582,1597.8259423897705,1,1,-0.23707444281428913,2.054402459119017,-1.0502589351617326,0.20799599932235746,0.012999255973846229,0.20798809558153966,29.864090120218457,3,0.44731418189619276
1000,1871,18.71,0,1465.686103164061,1600.2931895062136,1,1,-0.2370452846588236,2.084448153731501,-1.0382932673805023,0.5339787903863571,0.03337291311326753,0.5339666098122805,29.78867414894288,3,0.4435050158157714
1000,1881,18.81,0,1461.8241835112055,1602.729312114708,1,1,-0.2369612199348005,2.1128740836908286,-1.0260859909648135,0.8449392664190802,0.05280788497539164,0.8449261596062663,29.712784759441117,3,0.4400129648227605
1000,1891,18.91,0,1457.949682535509,1605.134061685773,1,1,-0.23687406428274888,2.1321689943282944,-1.0188409171412571,1.0597837475434444,0.06623567029521393,1.059770724723423,29.636140453780804,3,0.43682822187364256
1000,1901,19.01,0,1454.0622807206048,1607.5071996798483,1,1,-0.23679479940528714,2.1342361971372954,-1.0228493108958514,1.0844476474802416,0.06777719815807973,1.0844351705292756,29.5591379697589,3,0.433940115602674
1000,1911,19.11,0,1450.161652708062,1609.8484972245233,1,1,-0.23674244761950478,2.1194349796393244,-1.0417345842873864,0.921967383703409,0.05762223256657398,0.9219557210651836,29.482200800474512,3,0.43133749314634345
1000,1921,19.21,0,1446.2474666011472,1612.157734810347,1,1,-0.23671229989398235,2.093994595926163,-1.0693682352274996,0.645620323051878,0.04035062673014466,0.6456100276823146,29.405912406143347,3,0.4290010635129664
1000,1931,19.31,0,1442.3193868757094,1614.4347020035946,1,1,-0.23668657491842118,2.065936750598984,-1.0983749960032916,0.34456927462809106,0.02153509998264666,0.34456159972234657,29.330196838253148,3,0.4269163016589489
1000,1941,19.41,0,1438.3770764311123,1616.6792537486733,1,1,-0.08886450450926772,2.0413746251605644,-1.1261145713975216,0.07370175934637091,0.004606206414227793,0.0736993026276447,29.25484102428545,2,0.4125708953157163
1000,1951,19.51,0,1434.4201921446693,1618.8925022940061,1,1,-0.088850943791437,2.0344287120091153,-1.151626884394119,-0.14887686971743253,0.0,0.0,29.18235648853844,2,0.41095942605271185
1000,1961,19.61,0,1430.44838754602,1621.0748044161458,1,1,-0.08884213123567097,2.0343674341162377,-1.1751529049170397,-0.28884521898603377,0.0,0.0,29.11148549419882,2,0.40954695118817125
1000,1971,19.71,0,1426.4613087305122,1623.2259965460098,1,1,-0.08883187699709534,2.0343177856562056,-1.1972076125322328,-0.3035439329537668,0.0,0.0,29.0420061776109,2,0.4083385560383801
1000,1981,19.81,0,1422.4585886110208,1625.3459211136442,1,1,-0.08882025499213247,2.0342763262436354,-1.2182471906073458,-0.33497546958870605,0.0,0.0,28.973792485777473,2,0.4073113295216746
1000,1991,19.91,0,1418.4398568069855,1627.434426448925,1,1,-0.08880646025512456,2.0342418515366623,-1.2413578089409596,-0.3799759706341903,0.0,0.0,28.906684239318064,2,0.40645513742965944
1000,2001,20.01,0,1414.4047424295652,1629.4913666836503,1,1,-0.08878697865636498,2.0342141945700742,-1.2584325070952997,-0.4345384524370105,0.0,0.0,28.840300143025022,2,0.4057717635352458
1000,2011,20.11,0,1410.3528742370286,1631.516601654995,1,1,-0.08876420224009483,2.0341865503581364,-1.274756449636754,-0.4945843675655285,0.0,0.0,28.774044202922155,2,0.4052568079020726
1000,2021,20.21,0,1406.2838780119039,1633.5099968103066,1,1,-0.08874037502974069,2.0341594559021727,-1.2905799195588123,-0.5565466657483934,0.0,0.0,28.707431623939456,2,0.40489950121478335
1000,2031,20.31,0,1402.1973800229298,1635.4714231132116,1,1,-0.08871559314555741,2.0341327505841424,-1.305829900119032,-0.6176783354284444,0.0,0.0,28.639982311346323,2,0.40469082881146795
1000,2041,20.41,0,1398.0930066995543,1637.4008037073736,1,1,-0.08868986282646343,2.034106256557205,-1.3204928907017779,-0.6760713373069047,0.0,0.0,28.571349186599644,2,0.4046232703805631
1000,2051,20.51,0,1393.9703868332194,1639.2990979126434,1,1,-0.08866302529420951,2.0340826770367593,-1.3345890091766992,-0.7305493199191444,0.0,0.0,28.501540929804108,2,0.4046929132677912
1000,2061,20.61,0,1389.8291520329321,1641.1666363501029,1,1,0.05610790450861543,2.035068592679323,-1.348162251553717,-0.7805402342800432,0.0,0.0,28.43102644023472,1,0.3923792719970262
1000,2071,20.71,0,1385.6689355604146,1643.0033182643442,1,1,0.056184250749026714,2.0350635704976643,-1.3612818654359669,-0.8258651127070157,0.0,0.0,28.36012816203902,1,0.392701448878988
1000,2081,20.81,0,1381.4893825441386,1644.8090470278746,1,1,0.05626160488027347,2.0350572351151173,-1.3740315291140457,-0.866626911884484,0.0,0.0,28.28835863662203,1,0.39314134724585403
1000,2091,20.91,0,1377.2901572999285,1646.583730091486,1,1,0.05633973348896114,2.0350478020280596,-1.386465065705205,-0.9030865703070823,0.0,0.0,28.21589156949585,1,0.3936917854179463
1000,2101,21.01,0,1373.070923724791,1648.3272789343698,1,1,0.05641822734737424,2.0350326748941185,-1.3975245849555686,-0.935590800546767,0.0,0.0,28.142916769149835,1,0.3943475583974319
1000,2111,21.11,0,1368.8313500760905,1650.0396090140257,1,1,0.056497772619787036,2.0350213641440176,-1.4018675879717486,-0.9645328991630434,0.0,0.0,28.06925309653902,1,0.3951012760732203
1000,2121,21.21,0,1364.571117512975,1651.720639716021,1,1,0.056578457898046414,2.035012058849711,-1.405891808352545,-0.9902922738669526,0.0,0.0,27.994902427849496,1,0.3959490011961458
1000,2131,21.31,0,1360.2899251023632,1653.3702943036458,1,1,0.056660292499617314,2.0350049141540705,-1.4096323755945326,-1.0132249740352008,0.0,0.0,27.919973900301287,1,0.3968851955006951
1000,2141,21.41,0,1355.9874775580495,1654.9885410392794,1,1,0.056743284314527034,2.035000035690799,-1.4131198656664945,-1.0336583726485278,0.0,0.0,27.844607384475886,1,0.39790669494676867
1000,2151,21.51,0,1351.6634876849878,1656.5762589909807,1,1,0.056827441273023985,2.0349974506516166,-1.4163796329176082,-1.0518877614576212,0.0,0.0,27.76891445009096,1,0.3990087409913211
1000,2161,21.61,0,1347.317684757398,1658.1337711243777,1,1,0.056912757685575625,2.0349972486272545,-1.419439247270126,-1.0681783703849315,0.0,0.0,27.69292793248872,1,0.40018562215978926
1000,2171,21.71,0,1342.9498193954673,1659.6610196882018,1,1,0.05699924372907632,2.0349995472691864,-1.4223224017443499,-1.082763357062825,0.0,0.0,27.6166614080645,1,0.40143299165750934
1000,2181,21.81,0,1338.5596487008143,1661.1579499734441,1,1,0.05708693281362831,2.0350045636956073,-1.4250542284554666,-1.0958462087667131,0.0,0.0,27.540220138662534,1,0.4027478280426888
1000,2191,21.91,0,1334.146940617383,1662.6245102801215,1,1,0.05717560391344646,2.0350103098448704,-1.427638570703712,-1.1076063697738834,0.0,0.0,27.463632109972213,1,0.4041261697176121
1000,2201,22.01,0,1329.7114736695835,1664.0606518838151,1,1,0.05726483908512319,2.0350117575225606,-1.430080892321915,-1.1181992324862533,0.0,0.0,27.38693885019293,1,0.40556507285648274
1000,2211,22.11,0,1325.2530352590354,1665.4663290020178,1,1,0.05735766271600146,2.0350153991837536,-1.4324051621598992,-1.1277601570660394,0.0,0.0,27.31018606461643,1,0.40706131329205786
1000,2221,22.21,0,1320.7714257371777,1666.8414987603262,1,1,0.057451595242430445,2.0350212036640842,-1.4346219351298495,-1.1364081763214169,0.0,0.0,27.233337048054253,1,0.40861094235410467
1000,2231,22.31,0,1316.2664604812983,1668.1861211585067,1,1,0.05754662598368607,2.0350291295431506,-1.4367403154200749,-1.1442470799773967,0.0,0.0,27.15635316906508,1,0.4101624700050246
1000,2241,22.41,0,1311.7379674061501,1669.5001966773677,1,1,0.05764274375734853,2.035039122802063,-1.4387674218330755,-1.1513680067270355,0.0,0.0,27.079186408732394,1,0.4117414184048649
1000,2251,22.51,0,1307.1857816034137,1670.784557398342,1,1,0.057739936131939756,2.03505108485359,-1.440707768203549,-1.1578501873165337,0.0,0.0,27.00181236370208,1,0.41337122151151817
1000,2261,22.61,0,1302.6097470892544,1672.0395252997873,1,1,0.057838193240908255,2.0350649813522455,-1.4425703243047723,-1.1637626112865704,0.0,0.0,26.924216343300536,1,0.41504872953175415
1000,2271,22.71,0,1298.0097209470596,1673.265073635993,1,1,0.05793751908839158,2.0350808142703904,-1.4443617676655558,-1.1691657170148173,0.0,0.0,26.846379723250546,1,0.4167708471291057
1000,2281,22.81,0,1293.3855687051894,1674.4611779583024,1,1,0.05803795158788901,2.0350986685226906,-1.4460911476837104,-1.1741126018032335,0.0,0.0,26.76826761576114,1,0.41853521254954706
1000,2291,22.91,0,1288.7371661859015,1675.6278160904085,1,1,0.0581392604060753,2.035116839085273,-1.4477535370407641,-1.1786498555731888,0.0,0.0,26.689863677571484,1,0.42033936257050486
1000,2301,23.01,0,1284.0643946390285,1676.764968103576,1,1,0.058240907738256166,2.0351309707448344,-1.4493457237444862,-1.1828183998329354,0.0,0.0,26.6112124392321,1,0.4221816970247786
1000,2311,23.11,0,1279.3671326650306,1677.8726162917956,1,1,0.05834310247501698,2.0351454344036624,-1.4508799665547962,-1.1866545250826626,0.0,0.0,26.532345618028682,1,0.42406080201025004
1000,2321,23.21,0,1274.6452601111562,1678.950745146896,2,2,0.05844573639504851,2.0351674267979525,-1.4521805310866895,-1.188531221533377,0.0,0.0,26.591217793464757,1,0.4389904882181491
1000,2331,23.31,0,1269.8986597072965,1679.999341333628,2,2,0.05854957337417035,2.035196657573573,-1.4533565218242397,-1.1895078844144622,0.0,0.0,26.75891321090723,1,0.4412248651833934
