seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,1401,14.01,0,1643.8318122771789,1304.7275504804265,0,0,-0.3993921394235768,2.0292584799633735,-1.3081119897741176,-1.0081654905122703,0.0,0.0,33.94053332200471,4,0.0044660318139940515
1000,1411,14.11,0,1640.2259978407405,1310.0643039812096,0,0,-0.3993574220354837,2.0292583679506624,-1.301864077899851,-0.9750414659043078,0.0,0.0,33.82417897223471,4,0.004466258773580192
1000,1421,14.21,0,1636.6242264396894,1315.4047447735745,0,0,-0.39932483582862804,2.029258270489407,-1.295202173907576,-0.9398136781914086,0.0,0.0,33.70784114131935,4,0.00446837438829243
1000,1431,14.31,0,1633.0263217792967,1320.7488873101831,0,0,-0.39929620017380607,2.029258179501023,-1.2881123728076878,-0.9027790628967106,0.0,0.0,33.59069212477163,4,0.004470009767450394
1000,1441,14.41,0,1629.4321759406923,1326.0967462491237,0,0,-0.3992732788868028,2.029258096801068,-1.2805916366630825,-0.8644446347204683,0.0,0.0,33.47265499309369,4,0.004471085545606912
1000,1451,14.51,0,1625.8417426222966,1331.4483362184224,0,0,-0.3992549337784853,2.0292580376880913,-1.2726472627744918,-0.8255610569036937,0.0,0.0,33.35325841194565,4,0.004460507463663815
1000,1461,14.61,0,1622.2555247236944,1336.8036717904854,0,0,-0.3992414402160685,2.029257983726127,-1.264297116428435,-0.7871467299850669,0.0,0.0,33.230901566338645,4,0.004457140151411295
1000,1471,14.71,0,1618.6737828843795,1342.162767858678,0,0,-0.3992319735848914,2.029257932130709,-1.2555814102981224,-0.7504998000632108,0.0,0.0,33.10741013199418,4,0.0044568293727934374
1000,1481,14.81,0,1615.0964144736279,1347.5256388806404,0,0,-0.3992247981634558,2.029257885641522,-1.2465508273062715,-0.7171314776220575,0.0,0.0,32.98289814819224,4,0.004457273177802564
1000,1491,14.91,0,1611.523300868471,1352.8922981211572,0,0,-0.39921818558182476,2.029257835627056,-1.2372727457650916,-0.6886775419829423,0.0,0.0,32.857375920621905,4,0.004458499928005039
1000,1501,15.01,0,1607.9543195404776,1358.2627569414533,0,0,-0.3992106736609539,2.029257785184627,-1.2278329688166303,-0.6667396571289544,0.0,0.0,32.73078672078049,4,0.004458945219404995
1000,1511,15.11,0,1604.3894224290427,1363.6370239902692,0,0,-0.3992011902383291,2.029257729975738,-1.2183448476068683,-0.6526899127348481,0.0,0.0,32.60295881006449,4,0.004457425706088541
1000,1521,15.21,0,1600.8286381517669,1369.0151043267074,0,0,-0.3991890901107255,2.029257661145998,-1.208965308480888,-0.619989294062253,0.0,0.0,32.473729497514995,4,0.004454526908695695
1000,1531,15.31,0,1597.271975401034,1374.3969983752893,0,0,-0.3991741400594373,2.0292575848456496,-1.1999182441008993,-0.5289318182490216,0.0,0.0,32.34328537142493,4,0.004453286074101927
1000,1541,15.41,0,1593.719416888641,1379.7827004394355,0,0,-0.3991564726541378,2.0292574997589514,-1.191519761977336,-0.4397896353818235,0.0,0.0,32.2115411054541,4,0.004451521985232831
1000,1551,15.51,0,1590.1710157925086,1385.17219684584,0,0,-0.3991365459356298,2.0292574067785956,-1.1841850315809854,-0.3600841706796929,0.0,0.0,32.07830180798036,4,0.004450067727826537
1000,1561,15.610000000000001,0,1586.6268465373591,1390.5654636824504,0,0,-0.3991150913668996,2.0292573075121703,-1.178385029532568,-0.2987308603027097,0.0,0.0,31.943581478928195,4,0.004448392660357058
1000,1571,15.71,0,1583.0869785644811,1395.9624638357188,0,0,-0.3990930390186353,2.0292572041426022,-1.1745393910790338,-0.2641448597375953,0.0,0.0,31.80746174439546,4,0.004446131622418761
1000,1581,15.81,0,1579.5515025495968,1401.3631432472548,0,0,-0.3990713863314841,2.029257099142278,-1.172870117220923,-0.2617128447158048,0.0,0.0,31.66997411118259,4,0.004442664029076697
1000,1591,15.91,0,1576.0205882017237,1406.7674261520588,0,0,-0.3990510259927108,2.0292569962376525,-1.1732913704220864,-0.29187418498290807,0.0,0.0,31.530886253988072,4,0.004437084059230984
1000,1601,16.01,0,1572.4944629631602,1412.1752089445954,0,0,-0.39903257123242947,2.0292568943455125,-1.1754048509394264,-0.349945580368485,0.0,0.0,31.390093119403932,4,0.004430573720484974
1000,1611,16.11,0,1568.9733946655354,1417.5863520900011,0,0,-0.3990162405748741,2.0292567886446555,-1.1786085451508503,-0.4278277750759809,0.0,0.0,31.24752157911385,4,0.004423641397617759
1000,1621,16.21,0,1565.457648550252,1423.0006693398825,0,0,-0.3990018681612739,2.0292566789706177,-1.1822524726212809,-0.5165105876634912,0.0,0.0,31.103359113603126,4,0.004415425489656628
1000,1631,16.31,0,1561.947400380608,1428.4179131281073,0,0,-0.3989889893182599,2.02925655876482,-1.1857778886568546,-0.6081419041452673,0.0,0.0,30.968420527534967,4,0.004408814084716144
1000,1641,16.41,0,1558.4428091992968,1433.8377546665097,0,0,-0.3989823572771261,2.0292564435026272,-1.188733855584152,-0.6970396787926034,0.0,0.0,30.832239419965447,4,0.004405068139545623
1000,1651,16.51,0,1554.9440096945916,1439.259756263714,0,0,-0.39897578124840505,2.0292563144685225,-1.1908145313233118,-0.7797416457869268,0.0,0.0,30.69472139411028,4,0.004400647358968855
1000,1661,16.61,0,1551.4511641875968,1444.6833325259734,0,0,-0.3989712598559442,2.02925617129948,-1.1918077959358233,-0.854575920813728,0.0,0.0,30.555573014612385,4,0.0043922702083364126
1000,1671,16.71,0,1547.964556799829,1450.1076957349085,0,0,-0.3989700043251693,2.0292560153768178,-1.1915479553956407,-0.9210848451418857,0.0,0.0,30.414679606260005,4,0.004381717330776155
1000,1681,16.81,0,1544.4845975520377,1455.5317774002444,0,0,-0.39896796640086796,2.029255828071516,-1.189869578013548,-0.97953860657637,0.0,0.0,30.27180039686693,4,0.004367761526256798
1000,1691,16.91,0,1541.0118382572678,1460.9541126749934,0,0,-0.3989655262767742,2.0292556102700603,-1.1865634940669445,-0.9184903910274828,0.0,0.0,30.126493116490614,4,0.00435022237431258
1000,1701,17.01,0,1537.5468884223387,1466.372666452682,0,0,-0.39896268144730307,2.029255342221173,-1.1813374876193774,-0.8200086520201079,0.0,0.0,29.97871814597532,4,0.004341089312918482
1000,1711,17.11,0,1534.0901843800425,1471.7845640853052,0,0,-0.39895792852228124,2.029255008772588,-1.1737731551214299,-0.6926852100074381,0.0,0.0,29.82885102989798,4,0.004330391596071419
1000,1721,17.21,0,1530.6420274281772,1477.1856644578907,0,0,-0.39894477765300573,2.029254577931156,-1.163297804341669,-0.5266992152226238,0.0,0.0,29.677297485210737,4,0.004330867693759502
1000,1731,17.31,0,1527.202615113003,1482.5698597852565,0,0,-0.39890547330431636,2.0292539832219,-1.1492075016776122,-0.3102306569818589,0.0,0.0,29.524121126325966,4,0.0043360571255907435
1000,1741,17.41,0,1523.7722481618378,1487.9279480583828,0,0,-0.39883167929375496,2.0292533352672972,-1.1308325518388689,-0.03225465890450163,0.0,0.0,29.369032631285485,4,0.004327873529866338
1000,1751,17.51,0,1520.3513185402196,1493.249020255357,0,0,-0.39875841164088865,2.0582374181172898,-1.1080197135139103,0.31019622873342056,0.01938684190733708,0.31018947051739326,29.212263541883733,4,0.004329265121370553
1000,1761,17.61,0,1516.939950073771,1498.5170541895634,0,0,-0.3987353006263431,2.092156462236077,-1.0831942274249755,0.6772812982340801,0.042329485233033474,0.6772717637285356,29.05722735517831,4,0.004333421567454936
1000,1771,17.71,0,1513.5341836302418,1503.684816525864,0,0,-0.3987234732259955,2.11938995421145,-1.0619545333554306,0.9775215739041214,0.061094454255381465,0.9775112680861034,28.913184043041003,4,0.004339374822564426
1000,1781,17.81,0,1510.1323686015683,1508.6921439853731,0,0,-0.39870817225346367,2.129609529248567,-1.0518808808717068,1.0919595610471908,0.06824682929076084,1.0919492686521735,28.76906381108467,4,0.004351905988529326
1000,1791,17.91,0,1506.7286653580006,1513.4828775834078,1,1,-0.39869540092353006,2.1175943614733823,-1.0569067510584285,0.9576207196402406,0.05985068494743463,0.9576109591589541,28.671179176174785,4,0.6033394418965573
1000,1801,18.01,0,1503.2955678904916,1518.0220788871147,1,1,-0.39869191356037675,2.0892651216360796,-1.0726958143834082,0.6458263443912589,0.04036361859222826,0.6458178974756522,28.623191256648532,4,0.595213114758001
1000,1811,18.11,0,1499.8294894895457,1522.2884311964542,1,1,-0.3987026277402295,2.0552026141850233,-1.0918440310889754,0.27768202213244675,0.01735479204015814,0.27767667264253026,28.572093718100845,4,0.5870170944004245
1000,1821,18.21,0,1496.3320070375871,1526.2547454187065,1,1,-0.3987292354706468,2.0292478054288248,-1.1087935921670065,-0.057288701930159336,0.0,0.0,28.51807898694418,4,0.5788026139670015
1000,1831,18.31,0,1492.8046577340594,1529.894072756755,1,1,-0.3987503930445554,2.029247661375189,-1.1216237423007853,-0.32708615909997163,0.0,0.0,28.46182915626455,4,0.5706083950880876
1000,1841,18.41,0,1489.248936443872,1533.1769018413004,1,1,-0.3987836411206446,2.0292474969581837,-1.130531644101783,-0.520232417706325,0.0,0.0,28.40330532811071,4,0.5624698491040154
1000,1851,18.51,0,1485.666293473307,1536.0750230032136,1,1,-0.39882511684542765,2.0292476007130404,-1.1363189599060017,-0.4463110316218929,0.0,0.0,28.34274221016052,4,0.5544219770501693
1000,1861,18.61,0,1482.0581327568439,1538.578619402128,1,1,-0.3988644735037408,2.029249169080927,-1.1424278821495917,-0.3761552706866915,0.0,0.0,28.27999789903518,4,0.5464899464310046
1000,1871,18.71,0,1478.425810432661,1540.7578368503343,1,1,-0.39889660156950757,2.0292510471792893,-1.1535731165639527,-0.31960082480703433,0.0,0.0,28.214501588559862,4,0.5387023397836825
1000,1881,18.81,0,1474.7706337881732,1542.7274060031982,1,1,-0.3989223045776175,2.0292524983815796,-1.166034809428883,-0.27738595314791303,0.0,0.0,28.146226971634455,4,0.531083803494535
1000,1891,18.91,0,1471.0938605481938,1544.5991370698284,1,1,-0.3989452078421592,2.029252253123496,-1.179086066957769,-0.25798490610984137,0.0,0.0,28.075253755980867,4,0.5236547360583428
1000,1901,19.01,0,1467.3966984827882,1546.3978258636944,1,1,-0.3989681420911431,2.029251794834825,-1.1880017350075427,-0.25928852043174344,0.0,0.0,28.001498117746735,4,0.5164280380590823
1000,1911,19.11,0,1463.6803053071826,1548.1586676664401,1,1,-0.3989913705880098,2.0292515372672244,-1.1902707558853698,-0.28395338997138375,0.0,0.0,27.924772968084838,4,0.5094170510610637
1000,1921,19.21,0,1459.9457888477102,1549.8885322755555,1,1,-0.39901822745508225,2.0292510521058995,-1.1923238172058037,-0.32596460424280305,0.0,0.0,27.844900613714323,4,0.502636000888911
1000,1931,19.31,0,1456.1942074469407,1551.5868947955946,1,1,-0.3990528337270693,2.02925089284281,-1.1938754412584482,-0.382706807142259,0.0,0.0,27.761855299242242,4,0.4960930797890195
1000,1941,19.41,0,1452.426570581976,1553.2542570916432,1,1,-0.23680821815800748,2.03586579065246,-1.194187809633235,-0.447586210716833,0.0,0.0,27.67679886110279,3,0.4898158635242486
1000,1951,19.51,0,1448.6438396712056,1554.8926402142417,1,1,-0.23683087563979136,2.035809264880082,-1.192850289332808,-0.37527462656053356,0.0,0.0,27.592753415239265,3,0.4837666726588291
1000,1961,19.61,0,1444.8469288982933,1556.5017873705501,1,1,-0.2368310703552732,2.0356490531463094,-1.1895037703991838,-0.1820915016259712,0.0,0.0,27.50614309997185,3,0.47796112575401206
1000,1971,19.71,0,1441.0364598208698,1558.0813523666234,1,1,-0.23674173099662849,2.0389780780738276,-1.1842285490131026,0.038025035754995606,0.002376468055067522,0.03802348888108035,27.418276783064176,3,0.47250716871899295
1000,1981,19.81,0,1437.212307802066,1559.6310044521,1,1,-0.23665432553327767,2.0603880635656737,-1.1779240684524526,0.2686537617849172,0.016790407902323366,0.26864652643717385,27.330651385391878,3,0.4674769565434135
1000,1991,19.91,0,1433.3741966119837,1561.1504278706702,1,1,-0.2365877201458181,2.0783820137233757,-1.173547800577685,0.4631264669960211,0.028944829716538317,0.46311727546461307,27.24289158951545,3,0.4628423212726421
1000,2001,20.01,0,1429.5218266340612,1562.6393214161237,1,1,-0.23653622881931077,2.089150603672368,-1.173549488441477,0.5812145205525321,0.03632530774408441,0.5812049239053506,27.154025882309377,3,0.458587264936498
1000,2011,20.11,0,1425.6548823551448,1564.0973979958594,1,1,-0.23649007946799241,2.088966976280439,-1.1805845696410087,0.5810828555609047,0.036317112833791215,0.5810738053406594,27.063879071092696,3,0.4424678459229695
1000,2021,20.21,0,1421.7730338674562,1565.5243842033465,1,1,-0.2364481867716519,2.0787709373451677,-1.193989645643535,0.47280805001290194,0.0295500150292235,0.472800240467576,26.97292324816126,3,0.4394096460575586
1000,2031,20.31,0,1417.8759402644728,1566.9200199006639,1,1,-0.23641089543142096,2.0618234731600933,-1.21142330441246,0.2925655579719513,0.018284993846020864,0.2925599015363338,26.88170338398025,3,0.436662245751619
1000,2041,20.41,0,1413.9632584602512,1568.2847768995223,1,1,-0.08884156666420578,2.0423627002695435,-1.2299944386807238,0.08661755727855058,0.005413465186427911,0.08661544298284658,26.791074688153806,2,0.42170740932046297
1000,2051,20.51,0,1410.03464035367,1569.620202867211,1,1,-0.08885051057847615,2.033968227998005,-1.2474944046481053,-0.1126773918578321,0.0,0.0,26.70522879926124,2,0.41956348224242357
1000,2061,20.61,0,1406.089734746372,1570.9261699587707,1,1,-0.08887222562689716,2.033652543697554,-1.2629703231448863,-0.2894975104364381,0.0,0.0,26.620298007918098,2,0.417634669489065
1000,2071,20.71,0,1402.128176656432,1572.2024815457964,1,1,-0.0889087614125348,2.0332960676829726,-1.2759431213996055,-0.4392018390744078,0.0,0.0,26.537622479269235,2,0.4159718228273341
1000,2081,20.81,0,1398.1495946087914,1573.4489489227183,1,1,-0.08896071505540805,2.032902211638736,-1.286659969527074,-0.5632118263865095,0.0,0.0,26.455987854572246,2,0.4145253715350534
1000,2091,20.91,0,1394.1536189813799,1574.6653911901237,1,1,-0.08901508093281278,2.0325180765448225,-1.2953998771850577,-0.6652598840705388,0.0,0.0,26.374977625639158,2,0.4132948742666154
1000,2101,21.01,0,1390.1398857849479,1575.8516351359378,1,1,-0.08905952617023917,2.0321868649731143,-1.3027503777638718,-0.7495301717849178,0.0,0.0,26.294780986725918,2,0.41226472658571073
1000,2111,21.11,0,1386.1080308668384,1577.0075151149085,1,1,-0.08908356104320911,2.0319413717599706,-1.3090447904497997,-0.8197838797094699,0.0,0.0,26.21541047891812,2,0.41142951841011227
1000,2121,21.21,0,1382.0576855310076,1578.1328729267934,1,1,-0.08909081689734007,2.031770213643359,-1.3147397753992611,-0.8791647683104936,0.0,0.0,26.136420350028168,2,0.4107787698888963
1000,2131,21.31,0,1377.9884797512866,1579.227557693621,1,1,-0.08908329471237311,2.031666904399057,-1.3220972361369179,-0.882749582047849,0.0,0.0,26.057281411472683,2,0.41030273644374593
1000,2141,21.41,0,1373.9000401893138,1580.2920068672245,1,1,-0.08906248488709469,2.0316323814517467,-1.3336230376938554,-0.8832491812389185,0.0,0.0,25.978062780956012,2,0.40999993307618016
1000,2151,21.51,0,1369.7919928186122,1581.3275197820371,1,1,-0.0890309129598714,2.031651365323598,-1.3450968508848522,-0.8863572554564256,0.0,0.0,25.898867354159083,2,0.40985766461725875
1000,2161,21.61,0,1365.6639710035656,1582.3340354652637,1,1,0.056645281451516954,2.0324701547875983,-1.3564540581606834,-0.8919808887394395,0.0,0.0,25.819796362123,1,0.39736479257244284
1000,2171,21.71,0,1361.5156110720065,1583.3114359186297,1,1,0.056742953592159424,2.0326638917922963,-1.3673656861700725,-0.9001054597516853,0.0,0.0,25.73804522198898,1,0.3974953435081399
1000,2181,21.81,0,1357.3465506817543,1584.25960824958,1,1,0.05684188899694282,2.032853615602992,-1.3775330669814094,-0.9103539211842235,0.0,0.0,25.65613843893534,1,0.39778032900186916
1000,2191,21.91,0,1353.1564302734107,1585.1784446212196,1,1,0.05696019371713598,2.0330171097728362,-1.3813436767215674,-0.9224643753275104,0.0,0.0,25.57409208261764,1,0.3981949956747077
1000,2201,22.01,0,1348.9448875419791,1586.067842200526,1,1,0.05707401027506415,2.0331451054921286,-1.3824940102908057,-0.9361450042361734,0.0,0.0,25.49174153710902,1,0.3987337149457042
1000,2211,22.11,0,1344.711568775779,1586.9277031050092,1,1,0.05718261053760318,2.0332368057799908,-1.3833699702366318,-0.9510962048625784,0.0,0.0,25.40890781265411,1,0.3993876084111822
1000,2221,22.21,0,1340.4561300967707,1587.7579343479786,1,1,0.057286770371992264,2.03329726113407,-1.384013968707223,-0.9669913067229795,0.0,0.0,25.32569060009454,1,0.4001574390969471
1000,2231,22.31,0,1336.178236751561,1588.558447782575,1,1,0.057387590741852686,2.033328902546655,-1.3844237878234085,-0.9835090396512358,0.0,0.0,25.242593810354656,1,0.40103326351572693
1000,2241,22.41,0,1331.8775654884041,1589.3296609570125,1,1,0.057486426082905,2.0333440278709904,-1.384568434657079,-1.0003767199270253,0.0,0.0,25.159648388275087,1,0.4020107135352066
1000,2251,22.51,0,1327.5537965391206,1590.0727308247244,1,1,0.057584331905672324,2.033349394055504,-1.384418130295122,-1.0173237925976264,0.0,0.0,25.077574989779126,1,0.4030891542818814
1000,2261,22.61,0,1323.2066075656692,1590.787638786119,1,1,0.05768207596570518,2.033349641937454,-1.3839424714050788,-1.034128974115285,0.0,0.0,24.996988048944036,1,0.40426199168256777
1000,2271,22.71,0,1318.8356906783881,1591.474316233489,1,1,0.05778019372745243,2.033347980843307,-1.3831126079280764,-1.0202972810862239,0.0,0.0,24.918018843893744,1,0.4055204357232532
1000,2281,22.81,0,1314.440751289275,1592.1326981639427,1,1,0.0578790443056837,2.0333465892090796,-1.3819054035619014,-0.9592129936634487,0.0,0.0,24.840241538839443,1,0.4068585867481012
1000,2291,22.91,0,1310.0215038209155,1592.7627231507076,1,1,0.057978851010183,2.033346845464286,-1.3803131980949341,-0.8930610452450541,0.0,0.0,24.76367558516746,1,0.4082743064647509
1000,2301,23.01,0,1305.57767298154,1593.364333313418,1,1,0.05807973564631478,2.0333495519313693,-1.3783501181041857,-0.822099553173609,0.0,0.0,24.68826129862709,1,0.40976535089516947
1000,2311,23.11,0,1301.109005256656,1593.9374742874536,1,1,0.05818172589795731,2.0333549519827603,-1.3760644621877014,-0.7471147694550649,0.0,0.0,24.614284662420697,1,0.4113253174581228
1000,2321,23.21,0,1296.6152634818477,1594.4820951924191,1,1,0.05828476143571562,2.033362885210659,-1.3735494188290842,-0.6695620720123592,0.0,0.0,24.542015386188986,1,0.4129316491878839
1000,2331,23.31,0,1292.0962201569412,1594.9981485998185,1,1,0.05838851560823347,2.0333717824258257,-1.3709520716180812,-0.5916830462915583,0.0,0.0,24.471611493803714,1,0.4145282772369958
1000,2341,23.41,0,1287.5516589312,1595.486040040823,1,1,0.058491453412049144,2.0333726186434413,-1.3684661297686982,-0.5166521748748372,0.0,0.0,24.403659457747374,1,0.4161927940717014
1000,2351,23.51,0,1282.98137297108,1595.946836569708,1,1,0.05858930687243297,2.033341472672471,-1.3663268465288216,-0.4481045927007211,0.0,0.0,24.337886401843722,1,0.4179152092402693
1000,2361,23.61,0,1278.3851679767674,1596.380548431708,1,1,0.0586709035810751,2.033215973592225,-1.3647788174946776,-0.3898217803610664,0.0,0.0,24.273711883734858,1,0.41969458838993867
